@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.2,5.4,4.71921664142304,4.75135991120912,5.09443212273975,4.25135991120912
5.6,6.10404481792717,4.71921664142304,5.45900938909367,4.38851095937632,4.80888779205824
6.5,6.17428571428571,4.71921664142304,5.05644782223283,5.24064283414458,5.24064283414458
5.5,5.80871794871795,4.39377771374377,6.77541807288622,4.40632602527529,4.4481247263208
6.9,6.55494736842105,5.54437679220327,5.54415182924999,5.54415182924999,5.54415182924999
4.8,5.42763636363636,4.46391878677227,6.80626488284443,5.00189553780817,3.90424023492976
4.8,5.42763636363636,4.46391878677227,6.80626488284443,5.00189553780817,3.90424023492976
5.9,6.08293995859213,4.46391878677227,6.50376182275934,5.95599566802305,5.55257778322503
7.2,6.81590909090909,5.84036645471401,6.33368064824588,6.37639243580483,5.82032227363421
7,6.49739171374765,5.59477519309637,5.85275963204342,5.59456086979962,5.59456086979962
7.4,6.85721428571429,6.1961851756687,6.16190108528177,6.37232281367557,6.19225236219767
8.1,7.16389473684211,6.48084940043211,6.48079051906428,6.48079051906428,6.48079051906428
6.6,6.46941013824885,5.40504087614533,5.85833298321111,5.3296147240018,5.3296147240018
7.1,6.99833333333333,5.40504087614533,5.68118523105722,5.68118523105722,5.68118523105722
4.9,6.18031855157465,5.40504087614533,6.56908018920747,6.20032836242665,6.65931390740309
6.5,6.70766666666667,5.26858901568499,6.50376182275934,5.22670404052173,5.26453507711025
6.4,6.63461687816379,5.49558156580749,7.16462401263914,4.29110726914211,5.66968269231885
6.7,6.53855750487329,5.49558156580749,7.16462401263914,5.41906666433721,5.39822374380034
7.1,6.28312513801987,5.49558156580749,7.16462401263914,5.68035381013224,5.42051100814282
6.5,6.29,5.49558156580749,6.96392964014398,5.85312901011359,4.75222721250522
5,5.85588383838384,5.01171495872059,6.2631019819371,5.14210088554768,3.99826119103734
5.6,5.98666666666667,5.01171495872059,5.82900996950177,5.18040418688991,6.15034683134082
5.5,6.06076056338028,5.01171495872059,6.49324556953568,6.294091204798,6.07852401209992
6.9,6.77,5.01171495872059,6.15034683134082,5.14210088554768,5.49133647313815
6.5,6.4437908496732,5.19592689015824,5.81892362805593,5.2989175575109,5.19569121560044
7.5,6.734153059217,6.27227680609113,6.70729020722422,7.16000958637406,6.9726670268786
7.5,6.56064154589372,6.27227680609113,6.56908018920747,7.16000958637406,6.0059052131913
5.1,5.83970170940171,4.69602836345925,4.71026473436021,4.04786273109698,4.82924962323976
4.6,4.82,4.69602836345925,4.04786273109698,5.69052134490415,4.64131013812754
4.3,5.59636974789916,4.69602836345925,3.44508376319148,5.13155727254134,3.44508376319148
5.5,5.93666666666667,4.69602836345925,4.82924962323976,4.56181027052837,3.77980031312691
6.2,6.28741849217639,4.8669779941933,4.9000073740598,5.9026089262345,4.80898568273205
5.9,6.21446955321718,4.8669779941933,5.66967742866152,4.71482029916509,4.71482029916509
8.2,6.61051282051282,6.65356370524519,6.36712674211107,6.09288403636775,6.31895831837423
7.9,6.85219047619048,6.65356370524519,6.36712674211107,6.89460471580527,6.09288403636775
7.2,6.47509534706331,6.65356370524519,6.01159197386929,5.3437360649294,5.32438696030328
6.4,6.31157226792009,5.15207747612204,5.15153372653658,5.05215681356147,5.15153372653658
7.3,6.46579710144928,5.34790768413415,6.70729020722422,5.18035970188858,5.93699801443763
5,5.98193236714976,5.34790768413415,5.86953643591418,5.35956379748477,5.75838248946923
6.7,6.44124881216345,5.34790768413415,6.99132736822206,7.65372977433796,5.40284003131671
6.1,6.31634920634921,5.34790768413415,5.55257778322503,5.05644782223283,5.01206236290332
6.6,6.40852564102564,5.2837859512346,5.28347314837109,5.28009397872742,6.04218984800884
4.6,5.86516242317823,3.68451262176581,5.38987965686053,4.99050250896697,4.6324772111176
7.2,6.8,5.77022862850883,8.16476436101172,5.77010353848156,5.77010353848156
5.9,6.37015873015873,4.72380291467848,6.05641251809658,5.66968269231885,4.72266547648021
7.6,7.188,6.69507811714175,5.91592543030526,6.14338790677348,5.72048148777088
8.1,7.11117595818815,6.69507811714175,7.50766436063094,6.89051970115261,6.68327492081057
5.8,6.47099766899767,4.52700489971593,6.97804287017217,5.22603570127682,5.33480893361371
5.9,6.31460317460318,4.52700489971593,4.2573190909265,5.17927255687991,5.41413720369279
4.8,5.97392723004695,4.52700489971593,4.87538880290209,3.84669459769349,5.02922686243031
5.9,6.46005742296919,5.22562207833644,4.6087396101971,4.74056168509385,4.74056168509385
5.4,6.31024390243902,5.22562207833644,7.18898893952873,6.41650716989081,6.05641251809658
5.6,6.2304329004329,5.22562207833644,6.05641251809658,5.37991134389176,4.87842135552514
7,6.594,5.22562207833644,6.41650716989081,4.80122706735875,5.65964644448725
3.4,5.46333333333333,5.22562207833644,8.53738769266853,6.41650716989081,4.87842135552514
6.4,6.45367647058824,5.22562207833644,6.41650716989081,5.98928107541814,4.80122706735875
5.5,6.09650793650794,5.22562207833644,6.41650716989081,4.96134255376786,4.80122706735875
6,6.3115209665956,5.22562207833644,7.18898893952873,6.41650716989081,6.23476880176405
6.4,6.50469696969697,5.22562207833644,7.18898893952873,6.41650716989081,5.49221943125742
6.6,6.49085064935065,5.32845152903958,5.57655273362176,5.51320434043691,5.32771286573096
6.6,6.49085064935065,5.32845152903958,5.57655273362176,5.51320434043691,5.32771286573096
7.3,6.76318181818182,6.03567702232557,8.49476586782565,6.10452456226871,5.55333357270314
7.6,6.79900243968555,6.03567702232557,8.49476586782565,6.43598427829313,5.61139639359697
4.1,4.93361344537815,3.27744535336921,3.27733117333771,4.06906740758871,3.27733117333771
7.3,6.64928571428571,5.91702152675695,6.68420140303754,5.4629184396597,5.86814912560359
7.4,7.10166666666666,5.91702152675695,6.68420140303754,6.57881275330967,5.9026089262345
6.5,6.278,5.19975913779115,5.81124186858339,5.70232878498678,5.45047295136126
4.1,5.15016949152542,3.28257397753772,8.59403665998732,6.11469007874627,5.01232793520965
5.3,6.08300980392157,4.24219888641612,4.61336109213796,5.14102410220549,5.31184142359043
7.5,7.13980952380952,6.01453652014071,7.50766436063094,6.01382572381799,5.64033161401795
7.5,7.13980952380952,6.01453652014071,7.50766436063094,6.01382572381799,5.64033161401795
4.9,6.04642857142857,3.95748857340216,5.59489869017224,5.42614905048975,5.07721430082575
4.7,5.39068181818182,3.78898601380003,4.76099619453016,5.23575688348764,3.78719483776611
6.3,6.25133333333333,5.03669206489545,5.93667932240586,5.03647743160693,5.03647743160693
5.1,6.2093781512605,4.07164074730383,6.19033626557857,8.53738769266853,4.65864995406527
4.6,4.86222222222222,3.51797438976601,4.61354781029764,3.69508958725087,3.69508958725087
6.5,6.55441025641026,5.09770508601289,7.09030592972586,6.39071045236793,8.40672447796876
5.5,6.38792857142857,5.09770508601289,6.51363288717894,4.49498192376365,4.3973094235992
6.5,6.12547619047619,5.09770508601289,7.50766436063094,6.90645613549349,5.64213751423477
5.2,5.59610526315789,4.17854906150208,5.90969370420664,4.17833879423367,4.8921191915676
7.1,7.044,5.73181062355168,6.75176035349689,5.13916330516662,5.75143436350604
6.6,6.39275456956124,5.73181062355168,8.23394919380963,6.11469007874627,5.46635938759225
7.3,6.93333333333333,5.73181062355168,4.54947339286422,5.91569291367908,5.91569291367908
6.5,6.50416666666667,5.21097365170327,5.21081685980868,5.21081685980868,5.21081685980868
7.9,6.83063458646616,6.61411710709896,5.3871196353912,6.60767786835541,5.83446325081582
4.9,5.83325693913929,3.94284179044116,6.3633696397824,7.14977765221493,3.94236323623884
4.6,6.24028645058975,2.91564666146231,3.69892510104503,3.69892510104503,3.69892510104503
2,4.33333333333333,2.91564666146231,5.38095958690442,4.77485172063348,1.60574345449562
5.9,6.34163043478261,4.74232484033845,7.18898893952873,6.20973586221529,7.03383879092037
7.6,6.61885380116959,6.13894165535892,7.44133889941461,6.56871823624237,5.41413720369279
6.2,6.2447308950342,4.82206471775534,5.06674318869352,5.11805125587915,5.05600398715687
4.9,6.09436435291127,4.82206471775534,4.44564608389547,5.80089916391343,4.73467025071855
5.2,5.81071428571429,4.82206471775534,5.4608298017075,5.19200228043283,5.28378317169144
5.3,6.13934210526316,4.82206471775534,4.20899428786954,4.286398076306,4.77485172063348
5.9,6.26466666666667,4.82206471775534,5.17732959685153,4.69179179752901,5.17367714669798
6.2,6.37926829268293,4.82206471775534,7.34127985781431,5.70906191200491,5.71959224051797
6.4,6.2491724738676,4.82206471775534,7.02276488632648,6.23070515903664,5.62460296492678
5.4,5.79862348178137,4.31068626161403,6.97804287017217,4.70925991218466,4.30982651368993
7.3,6.84136200716846,6.07598600237555,5.76803755915771,5.05587649181437,5.86527032551861
6.8,6.75412698412698,6.07598600237555,6.80788095492229,6.16151259750865,5.12729628227106
6.1,6.54976470588235,6.07598600237555,6.20032836242665,6.43490634126746,6.28101347573189
7.9,6.55731358885018,6.07598600237555,8.23394919380963,6.15687428889462,6.49460189407185
7.9,7.03968599033816,6.07598600237555,7.93738365729284,6.38907787940638,6.05956162116964
6.5,6.33847464188928,6.07598600237555,7.79089935641256,6.39071045236793,5.45154015029935
4.6,5.8668,3.69383542810795,5.12503690289559,3.69334112239668,3.69334112239668
7.2,6.53447235513025,5.27692175636171,6.32662837379834,7.41873185971086,6.88001396792291
4.9,6.11828571428571,5.27692175636171,5.13442837257028,5.29919226989816,4.74829697587781
7.1,6.57302140655593,5.27692175636171,6.07878294490215,5.52880881324447,5.6971129546118
6.7,6.635,5.3657475939584,8.16476436101172,5.36570041059729,5.36570041059729
6.9,6.62630952380952,5.53424071068934,5.66440100119435,4.75243877721085,5.33798506860787
7,7.15523809523809,5.65624110518828,6.96392964014398,5.40844350558493,5.08360951875806
7.3,7.172,5.84149762339101,6.52309428661353,5.53776017296034,5.84127551000624
7.9,6.89880952380952,6.15534892944072,7.50779005302772,6.32572838397909,6.36223681716221
7.5,7.20919642857143,6.15534892944072,6.89051970115261,6.28806793908247,4.85631289710355
7.3,6.674,6.15534892944072,6.10199647945221,5.57820335816973,5.82776181902796
7.4,7.114,5.93510161390918,5.7651723421415,5.95367818800005,5.9349685678142
6.8,6.977,5.46577543994603,5.04420441983619,5.46530261959044,5.66530261959044
5.9,5.8093781512605,4.3726150262451,5.90969370420664,4.74774223977056,4.74774223977056
4.6,5.49579710144927,4.3726150262451,4.80373882557737,4.33130641621145,3.71981940254171
6.9,6.54249088359046,5.22591733238273,4.85271163378581,5.34846310122636,5.10650228204655
5.9,6.32554179483271,5.22591733238273,5.67127912420578,5.75930985216959,5.27065579877803
6.8,6.55951857282502,5.43999105830476,6.00014287310353,5.31576647705337,5.43998583288606
5.9,6.23726699834163,4.76305730464594,6.26287078951301,4.65576630431918,4.76240960495108
4,5.55950403225806,3.22352827904861,5.27700129043648,5.53222292078704,4.05657795745326
6.8,6.47514285714286,5.61157523752913,6.30069785304816,4.94301332600622,5.27874696927081
7,6.71273809523809,5.61157523752913,5.61139639359697,5.15761052422434,5.81133487091428
7,6.81153846153846,6.20788270846344,5.85412173761579,5.63320488408576,5.63320488408576
7.9,6.68885714285714,6.20788270846344,5.81964952534584,6.35608814219761,6.35608814219761
7.5,6.7082202147159,6.20788270846344,6.65931390740309,5.98791293490052,6.01935501322848
8,7.42761904761905,6.20788270846344,6.42089968317773,6.15509416285919,6.24826397706389
6.1,6.57448292220114,5.15596761600757,5.48072816070252,5.98213838871197,5.1494324258718
6.6,6.86767647058824,5.15596761600757,5.2976654240595,5.1494324258718,5.2976654240595
6.4,6.46235294117647,5.16753995697338,5.18495486874103,5.16641108811016,5.39234816474651
7.9,7.44701754385965,6.09596478169462,8.49476586782565,9.2447611337614,6.45294916692606
7.5,6.88522222222222,6.09596478169462,7.65372977433796,7.79089935641256,5.71686979964457
6.7,6.45955128205128,6.09596478169462,6.89051970115261,7.41873185971086,6.31399190227048
8,6.94009523809524,6.09596478169462,8.76567893504603,6.89460471580527,5.5400301753094
6.3,6.23746186208158,6.09596478169462,8.49476586782565,6.99132736822206,4.56840604833476
7.7,6.6517094017094,6.09596478169462,7.93738365729284,5.57655273362176,5.63486144952413
6.6,6.67666666666667,6.09596478169462,8.49476586782565,8.23394919380963,6.13462555685336
7.9,7.44701754385965,6.09596478169462,8.49476586782565,9.2447611337614,6.45294916692606
6.1,6.26961620469083,4.87992468510985,4.57687376068719,4.72260464650638,5.92570537300074
5.7,6.11719024390244,4.55495462915426,4.87365886769587,4.25569210781509,4.55475226055217
4.2,5.87803379416283,3.35638796999844,5.52947709949227,5.50926068406157,5.10167670456393
5.4,6.08613782051282,4.57609909949337,5.77966778550875,5.36719248055687,4.34444157381211
5.9,6.08333333333333,4.57609909949337,5.77966778550875,5.29877574601007,5.02728823360729
5.4,6.03433333333333,4.57609909949337,4.55061382656265,5.05644782223283,4.32890156458971
8.2,7.18876198964434,6.87617191409724,7.55175351306234,6.57603369251713,5.77368111000398
5.3,6.0168137254902,4.97877745418462,4.26508863028811,4.26508863028811,4.26508863028811
6.7,6.40323253588517,4.97877745418462,5.39639351481274,5.39639351481274,5.39639351481274
4.3,4.53,4.7353865561547,7.50766436063094,8.32474271578078,6.07191502398019
6.5,6.25634615384615,4.7353865561547,6.65931390740309,5.99960012450092,5.79455122055981
5.4,5.51090909090909,4.33318546242307,7.74173070756758,5.14416925385233,5.02922686243031
5.7,5.85371428571429,4.55303201739521,4.5525787937115,4.5525787937115,4.5525787937115
7,6.48529569892473,5.61162145865168,7.65372977433796,4.90088572044688,5.73556632628912
5.7,6.2783781512605,4.55722939438629,7.40598316445886,6.31518158701798,5.17713441566359
7.7,7.39331400966184,6.1527534486009,6.07144180540216,5.94750679819644,5.43292366132532
4.6,5.53238095238095,4.45375516716986,5.92176346449409,3.80618771873483,3.80618771873483
5.8,6.08571428571429,4.45375516716986,6.88165744855179,5.73261481874204,4.51450117340504
4.1,5.5159681372549,3.27860073883815,4.70225451475121,4.62099317814333,3.13000298839924
6.7,6.38794005055977,5.8191777397625,6.00124103676499,5.59489869017224,5.51192035746389
6.9,6.64704761904762,5.8191777397625,5.59489869017224,5.61918182701981,5.51192035746389
6.7,6.3189247311828,5.8191777397625,6.7649918056099,5.42684349726339,5.35407534914735
6.9,6.65429824561404,5.8191777397625,5.59489869017224,5.51192035746389,5.35407534914735
6.6,6.71580769230769,5.8191777397625,6.70350599247827,6.4546714427237,5.39234816474651
6.5,6.56583333333333,5.36788711037668,6.44395420735832,5.3299508816416,5.06198834969371
6.1,6.16583333333333,4.87945678041188,4.87943417234491,5.23499461431762,4.87943417234491
6,6.54653361344538,4.80023312582106,6.84842092396027,5.84593108828382,5.18305862990914
6.4,6.47142857142857,5.11889208958939,6.11124108408788,5.888146645284,5.2408212861057
3.9,5.35671717171717,3.15156685103267,4.39726487623596,3.15063006557849,3.15063006557849
5.3,6.31774092009685,4.23113204237735,6.552612939734,5.53716067696224,5.81892362805593
5.3,6.31774092009685,4.23113204237735,6.552612939734,5.53716067696224,5.81892362805593
6.7,6.42939359267734,5.38935780390634,6.38394325028708,5.59489869017224,5.63754800419257
6,6.28666666666667,4.93458417284785,6.6315903267599,6.35104336391215,6.08264099410532
7,6.9,6.09530838162462,5.73775205469983,5.61177600413821,5.61177600413821
8.1,7.08136507936508,6.09530838162462,6.68444167772212,5.94946989797828,5.83284687603595
7.7,6.56871148459384,6.09530838162462,8.23394919380963,7.96831910631536,6.43294783417324
7,6.67,6.09530838162462,7.24089672987273,7.79089935641256,4.98732005366254
7.4,7.03976973684211,6.09530838162462,5.92176346449409,5.43762618204725,5.9363862985155
6.2,6.4890873015873,6.09530838162462,7.24089672987273,9.0773161140821,5.94946989797828
6.7,6.27699579831933,5.40031922562618,8.59403665998732,4.99377342950591,4.92595455003548
6.6,6.52833333333333,5.41925285926695,6.77541807288622,5.04356681692406,5.26487719609587
6.7,6.65024390243902,5.41925285926695,6.19033626557857,6.77541807288622,6.03180257294819
7.3,6.70068888888889,5.83943009317581,5.83939445214904,5.83939445214904,5.83939445214904
7.3,6.48304761904762,5.99642706195692,5.30336626133527,4.77331851893233,5.1793675103144
7.4,6.91183333333333,5.99642706195692,6.36712674211107,5.82350217498048,5.98691691456407
6.8,6.81654735508394,5.99642706195692,5.51429636702151,5.59489869017224,5.58761050555658
5.7,6.31735264735265,5.99642706195692,6.50145228837419,4.5922454539201,5.42614905048975
7.9,7.39159090909091,5.99642706195692,6.46152673797908,6.10801285801978,6.58152087682469
7.3,6.79848739495798,5.99642706195692,7.50779005302772,5.76237577068853,6.44224706397928
6.1,6.302,5.99642706195692,7.16462401263914,4.48202879823486,5.734326336618
7,6.57737142857143,5.99642706195692,6.37295459608495,6.81892391786073,5.74812839558086
7.3,6.22428571428572,5.83823429138983,5.34846310122636,6.08965345981119,5.83814098488085
6.5,6.5119298245614,5.28472285681116,5.51408734678907,5.2836752661496,5.2836752661496
6.3,6.56635501355013,5.28853716685611,6.24898300209327,5.11773107006964,5.03759631470074
8.7,6.96913333333333,6.52566039112875,6.56513268727932,6.97112599410077,6.97112599410077
7.5,6.62413236001471,6.52566039112875,5.58714109200071,5.85833298321111,6.04916869740143
6.6,6.32270833333333,6.52566039112875,5.42424722708034,5.27072515552754,5.27072515552754
5.3,5.99075396825397,4.24423562282379,6.06651162259327,5.27277471766998,4.24399418170007
6.6,6.67963555948695,5.31103568647099,5.43816614177014,6.99132736822206,5.30944158319856
6.6,6.22717458608157,5.28060038513137,6.20032836242665,4.90383828455919,4.39726487623596
6,6.21666666666667,6.09902323383817,7.74417215031425,6.39071045236793,5.89636181736218
6,6.21666666666667,6.09902323383817,7.74417215031425,6.39071045236793,5.89636181736218
6.4,6.27900696099335,5.11433091391538,5.43656159659149,5.11409328412407,5.42255485625127
5.9,6.38439075630252,4.80750289398501,5.3049560338552,5.69688406535763,6.33179954655942
5.9,6.41666666666667,4.7183268131562,5.03283013259887,4.95625460584355,5.18868485832013
6.5,6.70690476190476,6.99888319892632,7.09030592972586,6.46068877890681,5.7295385555
8.5,7.46090643274854,6.99888319892632,7.45055959332703,7.55175351306234,8.40672447796876
7.6,7.14011764705882,6.99888319892632,8.53738769266853,6.02466771657646,5.57045414918762
7.1,7.13358974358974,6.99888319892632,8.23394919380963,5.8776532765551,5.75296792234769
4.8,5.83567385018523,6.99888319892632,5.75483343203586,5.93944481063463,5.2921519817591
7.2,6.93560606060606,6.99888319892632,7.93738365729284,5.6698830704542,5.79834040260059
9,7.4098,6.99888319892632,8.59403665998732,8.53738769266853,8.40672447796876
6.3,6.62347334754798,6.99888319892632,7.09030592972586,5.08125820598801,6.83483317165749
9.2,7.97711111111111,6.99888319892632,8.53738769266853,7.55175351306234,8.40672447796876
6.6,6.80666666666667,6.51286143752001,8.16476436101172,7.86550198022968,6.88165744855179
6.9,6.59333928571428,6.51286143752001,6.56908018920747,7.51784553831048,6.28505198110005
7.2,6.75426056338028,6.51286143752001,7.36057850416306,6.56513268727932,5.83986806371143
6.7,6.45833333333333,6.51286143752001,8.16476436101172,7.86550198022968,6.88165744855179
7.6,6.780375,6.51286143752001,8.16476436101172,6.88165744855179,6.45305684299258
6.1,6.37376190476191,4.87665854926537,4.87652348064789,4.87652348064789,4.87652348064789
6.9,6.65051282051282,5.73820544438742,5.64907142801957,5.62640004985743,5.53775961849221
4.9,5.66085714285714,5.18889564354208,5.15948907520071,6.41650716989081,6.05641251809658
6.5,6.7470447761194,5.18889564354208,6.23476880176405,5.30948984933244,5.25365545016239
6.5,6.07495238095238,5.18889564354208,5.55410581688719,6.41650716989081,4.90334752538621
5.2,5.41333333333333,5.18889564354208,6.34894910316122,5.82350217498048,4.62483738301723
6.4,6.2775,5.18889564354208,6.41650716989081,5.44663169211949,5.68666364310705
6.1,6.32592717086835,5.18889564354208,6.41650716989081,6.02364088640594,5.49224907054161
7.2,7.10912280701754,6.76514984379339,6.07878294490215,5.41906666433721,6.5969329773827
9.3,8.49455555555556,6.76514984379339,9.2447611337614,6.5969329773827,5.668418691628
6.9,6.70576441102757,6.76514984379339,6.42918429214147,6.33897512779346,6.5969329773827
8.5,7.822,6.76514984379339,9.0773161140821,6.5969329773827,5.98163471991541
6.7,6.53566010614772,5.36032809767042,4.84889890610629,5.89704407761814,5.36020150094348
7.3,6.61771804511278,5.46627525138055,6.57922424237221,6.2044356408331,5.95746106954358
5,5.54415384615385,5.46627525138055,5.36318557176103,5.61440948498478,4.49527326064229
6.3,6.33823472823473,5.46627525138055,5.35503980781724,5.59680190392453,5.1136033879593
7.1,6.79838383838384,5.46627525138055,5.06142309152622,5.72472292149968,5.72472292149968
8.1,7.20276923076923,5.54536184430804,6.34894910316122,6.01181214305436,6.58452939548929
4.8,5.3,5.54536184430804,7.74173070756758,4.61336109213796,4.79198618801347
6.5,6.19998724693129,5.54536184430804,7.50825391721681,6.99132736822206,6.14543447704545
6.4,6.51831168831169,5.14020819264221,5.13867584912784,6.29820590392677,5.48802632812431
6.8,6.73190476190476,5.4704076774625,8.59403665998732,7.55175351306234,5.63754800419257
6.3,6.3961231386925,5.4704076774625,5.81662993568789,5.89347150742994,5.18040418688991
5.2,6.07466666666667,5.4704076774625,6.05641251809658,6.45294916692606,4.21014205835913
6.4,6.4,5.4704076774625,8.3049861986508,5.20243880092911,4.5733835785721
7.4,6.67378947368421,5.4704076774625,6.84842092396027,5.92669708572247,5.96735778675623
7.4,6.67378947368421,5.4704076774625,6.84842092396027,5.92669708572247,5.96735778675623
6.9,6.46433333333333,5.4704076774625,6.96692863982493,5.30987356744883,4.98938020033945
5.9,6.30912269484453,5.4704076774625,6.5479108627123,4.75521631191849,5.08968009522667
6,6.39785714285714,4.79925565718367,6.15034683134082,4.79918687201129,5.42255485625127
5.2,5.67922430510666,4.45354138124743,5.56280934858782,4.87447921889357,5.9446842829808
7,7.14403217697335,4.45354138124743,6.44408553405016,4.15125070741101,5.33177992832776
3.9,5.35928571428571,3.12541222971199,6.38394325028708,5.4608298017075,5.05457345464783
2.9,4.40446153846154,2.33963538355521,4.23138228636936,4.87751381706399,4.62099317814333
7,6.95021014492754,5.59731510110305,6.46068877890681,6.552612939734,5.59701674167446
6.2,6.21333333333333,4.97969641093412,5.90727287362661,4.97942515905402,4.97942515905402
5.5,6.00691056910569,4.38323145194195,7.02012003363282,4.00233011878606,6.02319811071325
5.3,5.68989130434783,4.38323145194195,4.73966248374802,4.70862912475232,5.63722141172593
5.2,5.75111111111111,4.97705191840732,6.2044356408331,4.76780879188268,5.22417159887479
7.2,6.72202380952381,5.89336900532023,6.88165744855179,6.26287078951301,5.98928107541814
8,6.99507936507936,5.93205209229909,7.36057850416306,6.00191651372857,6.41160568431654
5.7,6.00380952380952,5.93205209229909,6.36712674211107,6.21865273149018,6.31399190227048
7.7,7.09222222222222,5.93205209229909,7.36057850416306,6.34894910316122,5.62043923579642
6.4,6.46079710144928,5.1201320480217,5.70362944879343,5.12011789453806,5.12011789453806
7.6,6.37938847117794,6.08651685221263,6.58644176231121,6.08644176231121,6.08644176231121
5.9,6.3075744975745,5.325980501244,5.35542294051343,5.28491578192343,6.33817425481561
5.7,5.74166666666667,5.325980501244,7.47227845190945,5.15948907520071,7.41873185971086
6.2,6.34933333333333,5.325980501244,7.41873185971086,5.35542294051343,5.41509418144971
5.5,6.37632034632035,5.325980501244,7.34127985781431,6.49324556953568,5.35542294051343
6,6.03167647058824,5.325980501244,5.18546555030368,5.95367818800005,4.42186209599806
5.7,5.941875,5.325980501244,8.59403665998732,5.6970742538542,4.62145264010912
6.9,6.55470046082949,5.325980501244,7.34127985781431,5.35542294051343,5.56405398822636
6.8,6.54607487922705,5.500625389095,6.26287078951301,6.68444167772212,5.62460296492678
5.6,5.58,4.49417223663222,6.88001396792291,5.72369521066304,4.49314669948656
5.9,6.30719551820728,4.77945801949555,5.562039550521,4.77824502015419,4.86487147085659
6.3,6.42330735930736,5.48668791418194,6.31518158701798,5.21093358973638,5.10573976578996
6.8,6.6650505050505,5.48668791418194,7.18898893952873,5.3049560338552,5.56631853946143
6.6,6.45220979277462,5.48668791418194,9.2447611337614,5.57655273362176,5.1253845338496
6.5,6.32,5.48668791418194,6.37295459608495,6.77541807288622,5.69641670744857
7.3,6.92351966873706,5.48668791418194,6.21865273149018,6.02314693253168,5.23477193437545
6.2,6.42480875646093,5.48668791418194,5.43987292995719,6.00346997338736,5.00711552338287
5.8,5.67420946915351,4.65068672170472,5.38000738985264,4.65016175755524,4.65016175755524
6.3,6.41858695652174,5.08434944506016,5.46129986885593,5.1253845338496,5.15592868757256
6.5,6.47118383838384,5.22398361239903,6.37295459608495,8.59403665998732,5.4629184396597
7.3,7.02,6.13108749275273,8.16476436101172,6.88165744855179,6.49849971918081
7.3,7.16444444444444,6.13108749275273,7.96831910631536,5.68050892378099,6.1267108683052
4.5,5.41942857142857,3.61864039487672,6.51363288717894,5.13768880265812,5.13768880265812
6.3,6.26198156682028,5.09796885801357,6.10199647945221,5.08368852953727,5.09570866301582
6.9,6.85333333333333,5.61080979881619,5.81124186858339,5.56405398822636,5.71771406806947
6.8,6.61094117647059,5.61080979881619,6.96690961825572,6.42540396480657,5.02400335251639
6.1,6.28333333333333,5.04884040785022,6.652115200271,6.31399190227048,4.47526719266208
6.4,6.42329004329004,5.04884040785022,7.18898893952873,7.34127985781431,6.06750679915769
5.4,5.91892538833715,5.04884040785022,7.41873185971086,4.36110049393603,5.06674318869352
6.3,6.48366873065016,5.04884040785022,4.74972558188839,5.84404545874283,5.05581115285944
6.5,6.38,5.04884040785022,6.67564693298435,5.27399268476579,5.27399268476579
6.8,6.58741758241758,5.70267883558806,7.24089672987273,6.89051970115261,10.6444463994436
7.3,6.86845473367213,5.70267883558806,5.62770967193318,5.84327579876403,6.0912434660339
6.7,6.90654135338346,5.70267883558806,7.50766436063094,6.50376182275934,6.08291227103751
6.7,6.47388567953785,5.70267883558806,7.45055959332703,4.59784379156225,5.40224339164142
8.2,7.18653846153846,5.86909581845761,7.66341252502719,5.69641670744857,6.15990040232371
6.7,6.66571428571429,5.86909581845761,5.12861497265683,5.76202867454508,5.91557088174916
6.7,6.71650793650794,5.86909581845761,6.55390259900239,5.39209887640747,5.69641670744857
5.8,6.29333333333333,5.86909581845761,7.56346167632248,5.85275963204342,4.9995688881881
7.5,7.12733333333333,5.86909581845761,6.09474212131544,5.85275963204342,6.09474212131544
7.1,6.28427188940092,5.8450665032859,7.18898893952873,6.41650716989081,6.05641251809658
6.7,6.27863691486782,5.8450665032859,7.18898893952873,6.41650716989081,5.66395546773424
5.4,6.10305357142857,4.3732900296406,5.05813134445119,4.37132728977492,4.70971869592058
5.1,6.49064967290774,4.32330941775133,5.78798134115184,5.91413103780007,4.05780137260447
5.5,6.06705555555556,4.32330941775133,5.61575229225685,4.84449565824413,4.25569210781509
6.2,6.77695238095238,4.63248816294074,5.37189237541102,4.65195411066198,4.986511055294
5.7,5.91270833333333,4.63248816294074,5.34967750681042,4.65195411066198,4.56047747229142
5,6.14666666666667,4.63248816294074,5.49671808643469,4.65195411066198,3.99784191253221
6.9,6.73571717171717,4.63248816294074,4.97841872430737,6.33897512779346,5.45144802183327
6.9,6.73571717171717,4.63248816294074,4.97841872430737,6.33897512779346,5.45144802183327
7.4,6.60125112532575,5.18415678418957,5.91611185390151,5.76237577068853,5.20808162119243
4.9,5.91616666666667,5.18415678418957,9.2447611337614,5.00709239254972,3.90201040956712
6.1,6.43630769230769,5.80426375764699,6.96692863982493,8.23394919380963,6.04764800068528
7.1,6.60083333333333,5.80426375764699,6.68420140303754,7.86550198022968,6.55390259900239
6,6.25657142857143,5.80426375764699,4.82001213684622,4.82001213684622,4.82001213684622
7.9,7.15431818181818,6.73558496542692,6.43431951687533,6.43431951687533,6.43431951687533
