@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.2,5.67922430510666,4.44814560265796,6.05373865641591,6.41825318102245,6.35588981966112
7,7.14403217697335,4.44814560265796,6.69866367706796,4.11414550135981,5.92340048393692
3.9,5.35928571428571,3.11211821729161,7.29213897394236,6.7877522421318,6.01845363743386
2.9,4.40446153846154,2.33148299848951,4.81027541312794,5.9643755601004,5.57893890874489
7,6.95021014492754,5.59194695916725,7.23409550225731,7.58996692309397,5.59443906992961
6.2,6.21333333333333,4.97203378591267,7.07092933843887,4.97029984019424,4.97029984019424
5.5,6.00691056910569,4.42498153604726,7.76627390266108,4.43263403937184,7.01793167416348
5.3,5.68989130434783,4.42498153604726,4.73356096357853,4.97249017890964,6.86495705891011
5.2,5.75111111111111,4.9523802520063,6.85560598128837,5.68916035384065,6.60152664028717
7.2,6.72202380952381,5.85000720651654,7.53536029715103,7.15669969184233,6.41393005862557
8,6.99507936507936,6.51892011021054,8.46523767063824,6.58313438180117,6.5335227608313
5.7,6.00380952380952,6.51892011021054,7.59372109615117,7.19555818648975,7.39248231006616
7.7,7.09222222222222,6.51892011021054,8.46523767063824,7.31593173387075,6.25562808725043
6.4,6.46079710144928,5.11984479286499,6.65170278104817,5.11991614374149,5.11991614374149
7.6,6.37938847117794,6.08426186246962,6.58358955940498,6.08358955940498,6.08358955940498
5.9,6.3075744975745,5.8799031078834,6.15388486850951,5.6139493228034,6.74501514676808
5.7,5.74166666666667,5.8799031078834,8.54469481469302,5.58789269175164,8.68432015791215
6.2,6.34933333333333,5.8799031078834,8.68432015791215,6.15388486850951,6.06973977366702
5.5,6.37632034632035,5.8799031078834,8.05268296626802,6.75211305638154,6.15388486850951
6,6.03167647058824,5.8799031078834,5.51145154885173,6.21948521565948,4.87411393343891
5.7,5.941875,5.8799031078834,10.2920430245102,6.07859146018944,4.58006137081985
6.9,6.55470046082949,5.8799031078834,8.05268296626802,6.15388486850951,5.71418184303955
6.8,6.54607487922705,5.45953869846548,7.15669969184233,7.27616056431177,7.06851366634067
5.6,5.58,4.47277956053103,7.70425146507975,6.6426068428562,4.47711765459355
5.9,6.30719551820728,4.74878899066792,6.18211121391203,4.74620617840323,5.23079756087861
6.3,6.42330735930736,5.88705740252047,7.11044702486717,6.40777999868907,5.06454834695613
6.8,6.6650505050505,5.88705740252047,8.18286090576974,6.05191365886331,6.79003409799702
6.6,6.45220979277462,5.88705740252047,10.7610469263291,6.4358162496764,5.80673434298505
6.5,6.32,5.88705740252047,7.56951923897877,7.80975296928923,6.70303717210538
7.3,6.92351966873706,5.88705740252047,7.19555818648975,6.05509509263447,5.93679231181028
6.2,6.42480875646093,5.88705740252047,5.56589710015203,6.71172349225148,5.032025848613
5.8,5.67420946915351,4.63930464458758,6.17580230043639,4.64090519615846,4.64090519615846
6.3,6.41858695652174,5.06975481922929,5.58918793027391,5.80673434298505,5.74861856694608
6.5,6.47118383838384,5.20003339451481,7.56951923897877,10.2920430245102,5.95967191153951
7.3,7.02,6.16464988912971,8.90474069676028,7.53536029715103,6.21767251442552
7.3,7.16444444444444,6.16464988912971,8.8460316825473,6.41235451133784,6.39783799341432
4.5,5.41942857142857,3.60847186804799,7.62786080849428,5.98245185297556,5.98245185297556
6.3,6.26198156682028,5.04746128585007,6.46611669508511,5.24677351780743,5.05219185976968
6.9,6.85333333333333,5.56884677932261,6.95100809889729,5.71418184303955,5.69349946070309
6.8,6.61094117647059,5.56884677932261,7.30623664164946,6.79610106050533,5.55981661897452
6.1,6.28333333333333,5.28467658338509,7.34491454612292,7.39248231006616,4.9089433071055
6.4,6.42329004329004,5.28467658338509,8.18286090576974,8.05268296626802,6.60542888443963
5.4,5.91892538833715,5.28467658338509,8.68432015791215,4.75825050861,5.25960504770518
6.3,6.48366873065016,5.28467658338509,5.04409694669704,6.27679325530668,5.06529476929644
6.5,6.38,5.28467658338509,6.91315386103892,5.23581934168284,5.23581934168284
6.8,6.58741758241758,5.92153446209509,8.62038452959255,7.50691326942695,11.3935425189019
7.3,6.86845473367213,5.92153446209509,5.83522705328928,5.8410647617111,6.24030234458318
6.7,6.90654135338346,5.92153446209509,8.35208094674559,7.63620215540525,5.94932931895644
6.7,6.47388567953785,5.92153446209509,9.33780511905994,5.4649457278998,5.35150598445701
8.2,7.18653846153846,6.59207530222238,8.26102420428495,6.70303717210538,7.10929155688262
6.7,6.66571428571429,6.59207530222238,5.45132419684716,5.76114116976496,6.20818273689331
6.7,6.71650793650794,6.59207530222238,7.16995204263453,5.92265188446505,6.70303717210538
5.8,6.29333333333333,6.59207530222238,8.52197506678915,6.58101070679233,5.2005241195136
7.5,7.12733333333333,6.59207530222238,6.04910913705177,6.58101070679233,6.04910913705177
7.1,6.28427188940092,5.87402793655936,8.18286090576974,7.47762314690516,7.01844777884395
6.7,6.27863691486782,5.87402793655936,8.18286090576974,7.47762314690516,5.70371691122163
5.4,6.10305357142857,4.32905877381996,5.66872619302605,4.33263374987793,4.8983092898609
5.1,6.49064967290774,4.42393247723687,6.44229282162477,6.76480557349652,4.05398284671814
5.5,6.06705555555556,4.42393247723687,6.37665577136001,5.02566707014641,4.58473200177752
6.2,6.77695238095238,4.96801637357885,5.61560585851471,4.99649192489969,4.97150892639421
5.7,5.91270833333333,4.96801637357885,5.67090406075133,4.99649192489969,4.55966817304377
5,6.14666666666667,4.96801637357885,6.14229456646448,4.99649192489969,3.99743599539202
6.9,6.73571717171717,4.96801637357885,5.30453495086809,6.8953783431705,5.77405713592238
6.9,6.73571717171717,4.96801637357885,5.30453495086809,6.8953783431705,5.77405713592238
7.4,6.60125112532575,5.91700020339272,6.74649937266904,5.95025608703929,5.94578210854795
4.9,5.91616666666667,5.91700020339272,10.7610469263291,5.66334551130918,3.89343575391331
6.1,6.43630769230769,6.27653572571383,8.03330912233779,9.11043374179977,6.42984460942579
7.1,6.60083333333333,6.27653572571383,7.2326912918558,8.77715428060814,7.16995204263453
6,6.25657142857143,6.27653572571383,4.79414071191339,4.79414071191339,4.79414071191339
7.9,7.15431818181818,6.6968589512654,6.38448830971077,6.38448830971077,6.38448830971077
5.3,6.44436592009685,5.26818401408909,6.9020904546928,5.35161556101828,4.46642358929734
6.4,6.54020833333333,5.11112952802461,7.01828604562724,5.54270564044833,6.56664957333931
6.2,6.38156862745098,5.11112952802461,8.51300300314539,6.27565350773104,4.95108112308492
7.5,6.79798134831913,8.16162687390391,9.33780511905994,6.5724423623071,6.12061093382421
6.5,6.40179710144928,8.16162687390391,8.52197506678915,8.80910416037335,7.71446774820828
6.7,6.76526315789474,8.16162687390391,8.52197506678915,8.38319422346797,7.01828604562724
7.6,7.004,8.16162687390391,8.52197506678915,8.38319422346797,7.01828604562724
5.8,6.16565284178187,6.85464682135785,7.21547906650836,5.40309638468227,4.63964746777237
8.1,6.48294203646371,6.85464682135785,8.26102420428495,7.88392881222742,6.5853413528732
6.5,6.49780158730159,6.85464682135785,9.06217621012428,8.35208094674559,5.40309638468227
7.6,6.9735,6.85464682135785,6.08814766164164,6.28551732344583,6.08814766164164
6.2,6.40972222222222,6.85464682135785,4.98991420424148,6.28551732344583,4.98991420424148
7.1,6.47071428571429,5.71404469818194,9.11043374179977,6.45694620245242,5.70679147356379
4.9,6.374375,6.35176073641932,5.61519683776026,5.84285679537582,5.23068320367553
6.4,6.67155555555556,6.35176073641932,7.93269622879928,5.2490578883492,5.92779069687777
7.8,7.26083333333333,6.35176073641932,7.41652952464917,6.27312406393944,6.55581594840084
5.3,5.92022222222222,4.23175384999496,5.77876661541251,4.23402040438768,4.23402040438768
8.1,7.11145833333333,7.16328581968657,6.55657821881956,6.58375644481128,6.58375644481128
8.3,7.25871148459384,7.16328581968657,7.52499511284452,6.92551656119091,6.76551427576866
7,6.82652091503268,5.60681008457189,5.60591032748914,5.60591032748914,5.60591032748914
6.5,6.67666666666666,5.83270984521311,7.13338120167617,6.86409249838673,6.53536087681749
6.9,6.62511111111111,5.83270984521311,6.17580230043639,6.71172349225148,6.67776005853302
7.2,7.10004347826087,5.83270984521311,10.2920430245102,7.88392881222742,6.63272252803944
7.1,6.75996415770609,5.83270984521311,5.6967287043164,6.82313444506499,5.6967287043164
7.2,6.79722222222222,5.78896152811997,8.16845929412705,8.61530358413565,5.79401617732179
4.8,6.19086956521739,5.78896152811997,7.97860535229644,3.94998055780898,6.29076322568021
6.6,6.37902777777778,5.28499040554594,8.18286090576974,5.69588980832921,6.496061942647
6.5,6.31166410650282,5.28499040554594,8.03330912233779,6.71863405033182,5.17157263341131
7.5,6.88557097288676,6.00068030389832,6.92669889726729,6.22096391248472,6.00142556387604
7.3,7.00285714285714,5.86924901166715,9.39214732495529,7.8883976624693,7.24205590065409
6.7,6.17038461538462,5.86924901166715,7.97860535229644,6.21549414973108,5.35364020274245
7.3,7.02311111111111,5.88660071405064,5.93236528495727,5.87243562514822,6.21222626558442
7.2,6.10888791337431,5.88660071405064,7.03906031426399,5.93820954615168,5.83258323970262
6.9,6.869375,5.88660071405064,6.74649937266904,5.93236528495727,5.53071844523665
7.8,7.249,6.22768764485641,6.78127020330474,6.23107723149732,6.23107723149732
6.2,6.35327619047619,4.96437920068013,6.45889265657355,4.97079476049305,4.95252992035387
4.5,5.96329761904762,4.96437920068013,4.25559695524958,5.84907544940992,6.28796715426546
6.6,6.8409393939394,5.98119028241112,8.46523767063824,5.8783573702298,5.39287089786523
6.6,6.64722222222222,5.98119028241112,5.27346511518277,5.27346511518277,5.27346511518277
7.4,6.42771318681319,5.98119028241112,7.2326912918558,7.76627390266108,8.00081998264437
7.4,6.66796717171717,5.9192135557213,6.60532387771397,6.57189803981385,5.92487295982484
5.2,6.04142857142857,4.15067796723121,6.14530068689479,4.15591534639676,5.8272742144029
7.1,7.36571428571429,7.02103755669569,8.89756498526396,8.64953157676894,7.50933587568333
6.5,6.59304563492064,7.02103755669569,8.89756498526396,6.53598238409578,7.97860535229644
7.2,6.682,7.02103755669569,8.89756498526396,7.58996692309397,7.06444239114014
7.3,7.03988888888889,7.02103755669569,8.89756498526396,8.64953157676894,7.50933587568333
6.1,6.47986665295489,7.02103755669569,8.62038452959255,9.06088038123702,8.05268296626802
8.1,6.91539377289377,7.02103755669569,8.89756498526396,8.64953157676894,7.50933587568333
6.6,6.40676056338028,7.02103755669569,7.79411552320534,5.92365571875231,6.22431781320705
6.8,6.81454545454545,5.45006544319308,5.45345907055711,5.44554630409002,5.53906911414497
6.2,6.48412280701754,4.97864250619783,8.51300300314539,8.8460316825473,7.06444239114014
7,6.51353174603175,5.60132154032061,6.62764814856529,6.13910611342628,5.60412223879571
5.5,5.79774725274725,4.42549035575428,5.9879979073465,5.24822079104721,4.46037940287573
5.5,6.36280239368475,5.20081116409457,4.40010136432459,5.81701478320854,4.72296324165074
7.6,6.85675183894696,6.18834975063213,7.76627390266108,6.45058181379751,6.13850616634
6.8,6.5079407979408,6.18834975063213,7.7602359719134,5.70261740846076,5.89646712521502
7,6.47246376811594,6.18834975063213,5.61265887453064,5.61265887453064,5.61265887453064
5.1,6.26594736842105,5.50665211972116,5.0370326923991,5.41102353252253,5.79834611586517
6.9,6.61768584356819,5.50665211972116,6.07579962732292,7.20360081039999,5.59417076005544
7.3,6.72666666666667,5.86138706641378,7.19555818648975,5.99958337357591,6.58101070679233
6.3,6.62715151515152,5.86138706641378,8.63265839027597,6.28777119246048,5.69769053186894
6.2,6.25858867757629,5.86138706641378,6.37057210873423,4.96685053611717,4.96910379461175
5.7,5.98788461538462,4.63118764079165,5.91837407605922,6.95361724899151,4.89722790289982
6.7,6.58864329268293,5.38710615555898,5.37444737079822,5.44491328829467,6.22833109030001
5.3,5.9326698791924,4.24729779417421,6.29394566555451,5.95757814282841,5.84844840063667
6.6,6.34278095238095,5.29334353474525,7.00843331687519,7.21547906650836,6.35394984448726
6.1,6.35503689760084,4.89571597557145,6.90357444788341,7.23696061719131,6.18211121391203
7.1,6.39797619047619,5.65442393073106,5.6467417927089,5.66350316403367,5.66350316403367
6.5,6.6706287149006,5.65442393073106,7.34358779051496,6.31914582994339,6.39959468592496
6.7,6.31841013824885,6.97581017792164,6.01385821827204,7.06339120723695,6.04120645987359
6.8,6.60475546558704,6.97581017792164,5.4581194024772,5.77427453445731,5.64558263333762
7,6.62990476190476,6.97581017792164,6.89197890143306,5.65614456014567,5.62535232176331
7,6.84717878787879,6.97581017792164,6.31663865008105,5.62304552732531,5.64558263333762
6.2,6.72,5.38888885620752,4.94122707728737,5.73911348933866,6.33602493745435
6.7,6.57090909090909,5.38888885620752,6.10879302919562,5.39193949376088,6.33602493745435
7.6,6.93941520467836,6.96501928077036,7.80975296928923,6.58553907509858,6.16331492142509
8.3,7.07714285714286,6.96501928077036,9.06217621012428,9.11043374179977,6.74649937266904
6.6,6.28246031746032,6.96501928077036,9.11043374179977,6.8953783431705,6.33162989231653
7.1,6.9405,6.96501928077036,7.90170276488219,6.49435147928394,5.70527085714802
6.8,6.62604481792717,6.96501928077036,7.02668166025847,7.03105257801915,5.52049421563759
7.3,6.53888888888889,6.96501928077036,7.07481027377872,5.86582067185286,5.9285909976003
6.3,6.43852069077876,6.33215233419448,9.33780511905994,6.60908868915382,5.74009013392664
6.7,6.48353383458647,6.33215233419448,5.93666445298788,6.38549035918328,5.40132780119306
6.8,6.73592360580596,6.33215233419448,6.9185775091988,5.50380280903109,6.11325929702786
7,6.36615873015873,5.5985787010528,5.59897359448779,5.59897359448779,5.59897359448779
7.3,6.68214285714286,6.84951395794835,8.26102420428495,7.59372109615117,7.97860535229644
7.5,6.633125,6.84951395794835,9.08197694801089,6.9892465195611,6.08609130956568
8.3,6.83276190476191,6.84951395794835,7.56951923897877,9.06088038123702,7.37104054135084
8.3,6.83276190476191,6.84951395794835,7.56951923897877,9.06088038123702,7.37104054135084
7.6,7.40666666666666,6.84951395794835,9.08197694801089,6.9892465195611,6.21241566482313
7.3,6.70544117647059,6.84951395794835,7.00584557470385,5.98445975143736,6.23158308899965
3.6,6.22166666666667,6.84951395794835,6.85560598128837,5.47628888450312,4.84622497689628
6.9,6.7968,5.51908804901717,6.63272252803944,5.51933911593966,5.51933911593966
3.5,5.32939102564103,2.78844925560335,4.25015871378965,2.79226571982586,2.79226571982586
7.4,6.99538593974175,5.91935599949228,5.91961017051863,5.91961017051863,5.91961017051863
7.1,6.80647619047619,5.68007300446728,7.13855700008205,7.06851366634067,5.67760582689006
6,6.33439359267734,4.82474956668571,7.18125030817209,6.4809223828347,7.29213897394236
5,5.69611284095155,4.82474956668571,6.9020904546928,5.68916035384065,4.90625637007883
4.8,5.55932330827068,3.82073977910323,7.03170824343223,3.82724680637813,3.82724680637813
5.6,5.9822268907563,4.47473085444842,4.88163364315449,4.48416279074386,4.47654789123411
5.3,5.192,4.25354465845973,7.80975296928923,4.33475695378403,4.2515385332448
6.1,6.23648528099911,5.49813854342729,8.63265839027597,6.24888163815342,6.02591875102645
6.1,6.23648528099911,5.49813854342729,8.63265839027597,6.24888163815342,6.02591875102645
6.2,6.45647484909457,5.49813854342729,9.94235802401616,7.1332499215164,6.14123070738986
6.8,6.61473338115734,5.49813854342729,9.94235802401616,6.39783799341432,6.21645958611636
5.5,5.98298245614035,5.49813854342729,8.18286090576974,5.91479013733636,5.86024227765262
3.4,5.39533333333333,2.74208730715706,2.73854224748618,2.73854224748618,2.73854224748618
6.7,6.44226911976912,6.65742810062899,10.2920430245102,7.27559432587762,5.59740415205323
6,6.43153623188406,6.65742810062899,6.80708572194392,6.31001888311193,5.9643755601004
4.9,5.55,6.65742810062899,7.13855700008205,7.11044702486717,6.43320896585897
7.4,6.52333333333334,6.65742810062899,8.03330912233779,5.95791572914719,5.9643755601004
7.4,6.7455,6.65742810062899,7.01793167416348,6.16881560299549,5.98703024940059
8.1,7.48857142857143,6.65742810062899,8.03330912233779,6.63193857901757,6.60699072194272
5.9,6.62816666666667,6.65742810062899,10.2920430245102,6.95008000801892,4.71377772198015
6.3,6.459375,5.24325882358706,5.0427046457438,5.0427046457438,5.0427046457438
6.5,6.34359170886146,5.21830932290643,5.8257901372284,5.24755398983581,5.2573214129786
5.3,5.41866666666667,5.21830932290643,7.31593173387075,5.26261706540185,4.24032507372635
6.5,6.46828431372549,5.19822838041246,8.03058473944564,5.18816263273994,5.19924178463436
8.4,7.20048051948052,6.14493204012202,6.74649937266904,6.90206725521848,6.39959468592496
8.2,6.85504093567251,6.14493204012202,9.39214732495529,6.91898708448495,6.5682073356252
6.4,6.43030303030303,5.1173688717263,5.11810320663424,6.17701000600019,5.11810320663424
7.8,7.41090909090909,6.24034733223503,6.24043664720416,6.24043664720416,6.24043664720416
7.2,7.21088888888889,5.75914141632064,7.2326912918558,5.75942626001336,5.75942626001336
5.6,6.83321428571429,4.47234719488016,6.28248021891689,4.7217226652196,4.47446346909656
5.8,5.79,5.8066868898528,4.96062261503765,4.78421675588976,5.76976297230827
7.1,6.94833333333333,5.8066868898528,5.69706387628853,5.72983158213439,5.69619613886077
4.6,4.88526315789474,5.8066868898528,3.7334189031741,3.7334189031741,3.7334189031741
6.8,6.35733333333333,5.68165002389672,5.85892920276159,6.5682073356252,5.47458079509407
7.7,7.52086956521739,6.16170095223367,6.47659482581729,6.19923590523171,6.19923590523171
4.7,6.05071717171717,6.16170095223367,6.80708572194392,6.14123070738986,6.3139836039328
6.5,6.25475398475398,5.49523428689801,7.23696061719131,6.81382708829871,5.26355748204161
6.5,6.25475398475398,5.49523428689801,7.23696061719131,6.81382708829871,5.26355748204161
6.3,6.79762179338138,5.03979333676706,5.03985226194588,5.03985226194588,5.03985226194588
6.4,6.14775246259117,5.0352197358271,8.18286090576974,6.55855409570406,6.5682073356252
6.1,6.04541666666667,4.87496839207777,4.87635212044204,4.87635212044204,4.87635212044204
6.5,6.60380952380952,5.21063662501906,7.90170276488219,8.03058473944564,5.8493256446271
5.9,6.18692063492063,5.21063662501906,5.9879979073465,6.54730360584906,4.71346822645177
5.5,6.19305494505494,5.21063662501906,8.63265839027597,5.93102931730517,5.42176627070287
6.1,6.105,5.53990935122108,7.52499511284452,6.79632984419855,5.74347913907652
6.8,6.30703261093911,5.53990935122108,6.8174310790506,7.1198443354156,5.49202159770869
5.1,5.255,4.09540103193716,5.96533117288818,4.10564380132953,4.10564380132953
6.4,6.5953431372549,5.10698591308097,5.94600681382938,6.40861871382173,5.11063208697939
4.6,4.79,3.67755912568584,3.67829389946442,3.67829389946442,3.67829389946442
7.2,6.92888888888889,5.99701250040868,5.82411931206791,5.81136443147586,6.35588981966112
5.6,6.26420289855073,5.99701250040868,6.28243045781586,5.1316335002204,4.46419316490644
5.2,6.05709090909091,4.14313970976834,5.17986294907315,5.99893996853393,4.1491276147103
3.8,5.65870833333333,5.48257998821466,6.80708572194392,5.72695870877419,6.88724278072436
6.6,6.76900584795322,5.48257998821466,6.80708572194392,7.7465354614916,5.28454041007477
6.2,6.37637142857143,5.48257998821466,6.18211121391203,5.50241782067286,6.48309288461931
6.7,6.63761904761905,5.48257998821466,5.92340048393692,5.44252382685694,5.7475119989425
6.6,6.50246612466124,5.28000339166733,7.56951923897877,7.56690503769488,5.9879979073465
3.6,4.60245614035088,2.86502822565766,6.6874227299222,5.28268008593073,6.90608140872605
6.5,6.44833333333333,5.9500656094242,6.84415891812148,5.22164714598349,5.22164714598349
7.4,6.44002314814815,5.9500656094242,8.51300300314539,8.8460316825473,7.03906031426399
6.2,6.26047619047619,5.9500656094242,7.53091875532998,5.21695616798993,5.17772655957589
6.1,6.43904439946019,5.9500656094242,6.80708572194392,6.7771288617338,5.91003374184752
5.6,5.84704545454545,4.50544875000161,7.09052494023822,4.49334307501834,4.50125474498883
5.9,6.24908514492754,4.82702239182824,5.40309638468227,5.55981661897452,5.54912650041876
6.3,6.57641456582633,5.03089422784446,5.03357598523316,5.03357598523316,5.03357598523316
6.2,6.35454545454545,7.31487200269388,4.994424217174,5.6107444199651,4.994424217174
6.6,6.68892037302726,6.0316584735425,6.06222962307689,5.27660134955654,5.28069596658045
5.8,6.02647619047619,6.0316584735425,5.56380477597489,5.5517906669656,4.67874442355924
7.5,7.06747222222222,6.0316584735425,6.51643816887714,7.01828604562724,6.92669889726729
5.9,5.81294117647059,6.0316584735425,5.58771922245871,7.10795387749169,4.70345957876651
7.6,6.62215290156467,6.0786679214089,6.17012940466398,6.14229456646448,6.07908145463783
6.2,6.24988242240216,5.77465667352849,8.52197506678915,5.16498892694065,6.90738581490328
6.9,6.37858886684561,5.77465667352849,8.03330912233779,6.26692481397902,6.2646983932351
6.8,6.9,5.77465667352849,7.34491454612292,5.97038194878669,5.45367759971714
5.1,6.11096666666667,5.77465667352849,6.22961977297232,5.60025705150288,5.73994162676066
6,6.44262222222222,5.77465667352849,5.85154863908526,6.95008000801892,4.87182203291828
6,5.926,5.77465667352849,6.11947926697712,4.91091149962232,4.90788860115131
5.7,5.954,5.77465667352849,9.33780511905994,6.39780662682204,5.50588088365372
5.9,6.24611075199311,5.77465667352849,6.54665639605078,6.17010847164405,5.50326657275527
5.2,6.52541895018877,4.16988831399845,7.00863282025967,4.67140465805378,4.17140465805378
7.6,6.77038095238095,6.07818378170138,7.57480512864039,6.47793987404875,6.0699667924317
6.4,6.37190740655035,5.22370855250206,6.34055740939064,6.29394566555451,6.32836980903692
4.9,5.13047619047619,5.22370855250206,5.41100043744263,5.87937999921552,4.63430915379034
7,6.64926056338028,5.68067515687484,6.8870438142171,5.69678767445738,6.79632984419855
7.1,7.1,5.68067515687484,8.51300300314539,6.95100809889729,5.69678767445738
6.9,6.5120460704607,6.73545360750902,8.77715428060814,8.90199217246024,6.9892465195611
7.1,6.49169642857143,6.73545360750902,6.28036255611626,5.77353107007273,5.78036255611626
8,7.18224242424242,6.73545360750902,7.8876248183339,7.30623664164946,6.85560598128837
7.8,7.02878010878011,6.73545360750902,7.45998114253238,6.85560598128837,6.35410308887777
5.3,6.08817204301075,4.24407801499177,5.39205503278624,5.39582910360572,4.5129805070445
5.4,6.12888888888889,4.35651799465276,4.74321257514826,4.35013029852203,6.59656971002215
7.3,6.50405555555556,5.84031583421021,6.2841156793149,5.84208225890202,5.94443088909369
7.5,6.6667876984127,6.00085643367877,6.00070301734309,6.00070301734309,6.00070301734309
5.1,5.55333333333333,5.67608079012881,5.83183339696105,5.3631753484859,5.37476396257707
5.7,5.78,5.67608079012881,6.7194394890476,6.28297581543518,6.91957542441553
7,6.54,5.67608079012881,6.35578722341218,6.14271217542963,5.59646048242942
5.9,6.04603012859767,4.70622383339289,6.7771288617338,4.71000729383226,5.27660134955654
7.1,6.85190476190476,5.70349904074838,6.05373865641591,5.68183387062057,5.68183387062057
6.4,6.51480818414322,5.70349904074838,6.35298956575021,5.09539376229164,5.1456838431714
7.2,6.52170995670996,5.75882218552101,5.75919925034987,5.75919925034987,5.8493256446271
7.3,6.88,6.31779391145458,5.8503234318817,5.8503234318817,5.8503234318817
6.4,6.3742905982906,5.74091814125776,8.89756498526396,7.53946126398471,8.68432015791215
6.4,6.51666666666667,5.74091814125776,6.57376094594156,6.24586655997249,5.1405262279052
7.1,6.96384615384615,5.74091814125776,6.05191365886331,5.74330729572602,6.22797781934699
5.6,6.31392723004695,4.47770369690207,7.23696061719131,5.87580290787245,6.30650906340294
7.9,7.00924242424242,8.07134560983617,7.29213897394236,6.83830261575694,6.7538962094656
8.5,7.82511198945982,8.07134560983617,7.03255316053027,6.97497238156737,6.9099836720299
8.4,7.42679710144928,8.07134560983617,7.41652952464917,6.79739047174419,6.97497238156737
7.2,6.64059139784946,8.07134560983617,7.1198443354156,6.46150429388185,5.90360339285598
8.1,7.51790476190476,8.07134560983617,7.41652952464917,6.53758740612072,6.71610730135411
7.7,6.75669234360411,8.07134560983617,9.7844744686914,9.21729724659081,6.92025819833239
7.6,6.69579710144928,8.07134560983617,7.41652952464917,6.09071311276579,6.98852621621156
6.6,6.28875477463713,5.27675603815216,5.40534635292811,5.40065560975948,5.2777743362952
6.5,6.43134615384615,5.35036403945561,6.5264461038453,5.24847932214742,5.26932280594175
6.1,6.37333333333333,5.35036403945561,6.70303717210538,5.52300944055304,5.76600102791236
5.7,6.31861111111111,5.35036403945561,5.10038008517629,4.62585469014527,6.90608140872605
6.2,6.43279569892473,4.94726620008913,6.16282973715652,6.33602493745435,4.95077509957716
6.5,6.50066666666667,5.18840255158647,8.38319422346797,6.00920191815627,5.19170674050576
7.8,7.16075757575758,6.24663546884059,8.51300300314539,9.94235802401616,6.24295175460698
6.7,6.626,6.24663546884059,5.40065560975948,5.37905250595238,5.38629522608183
6,6.23761904761905,6.24663546884059,4.79593570269259,4.80110914622999,4.79852296461709
6.6,6.74067073170732,5.68087141457219,7.33697727520706,5.27324140638664,5.27140874875234
6.4,6.4578431372549,5.68087141457219,7.88392881222742,8.68334478893504,5.97791508451651
6.9,6.70638888888889,5.68087141457219,9.90554265110032,5.53606579672504,5.53419005934987
7.1,6.68100980392157,5.68087141457219,5.6990592509912,5.93219629253828,5.67530496272775
6.5,6.45017498163361,6.66167660019354,5.2046180872224,5.1979520594122,5.17978225385095
6.8,6.8128,6.66167660019354,6.18484990157143,6.22961977297232,5.43867029969669
8.1,6.55968253968254,6.66167660019354,8.54469481469302,8.17872868759775,8.08783633354427
4.4,5.94844982078853,3.52607984597514,6.05174749986676,4.27292669263716,3.5259391749158
7.9,7.14,6.53974649756619,8.82464951962583,6.33650096910725,6.33483584721743
7.4,6.7603,6.53974649756619,6.14530068689479,6.59793887544795,6.4566020569056
6.7,6.78666666666667,6.53974649756619,6.91315386103892,5.40649845420711,6.19952671261994
7.8,6.60875980392157,6.53974649756619,6.59793887544795,6.4566020569056,6.33791363953858
5.7,6.40804347826087,6.53974649756619,6.01520910411787,4.55325930685854,4.55325930685854
6.5,6.68142717086835,6.52891884062453,7.47762314690516,5.60115439596165,5.19087642497357
5.3,6.0053431372549,6.52891884062453,4.19170961715943,4.19170961715943,4.19170961715943
7.7,6.70221014492754,6.52891884062453,6.25096879753436,6.36887134749431,6.25927759689003
6.3,6.62697301058701,6.54696960476133,8.90199217246024,5.73029993904525,6.18376674072898
6.7,6.84,6.54696960476133,8.35208094674559,5.4195027401463,5.4195027401463
6.9,6.76333333333333,6.54696960476133,10.2920430245102,7.93269622879928,7.06281463950427
7.8,7.266125,6.54696960476133,9.39214732495529,7.06790108884373,6.27468474878499
7.9,6.92587453482191,6.54696960476133,6.64348035848923,6.4009508640588,6.42719573280837
6.4,6.72420289855073,6.54696960476133,8.35208094674559,6.32836980903692,5.69877637345934
7.3,6.72204481792717,6.54696960476133,6.87980780317929,6.18425356009674,5.95757814282841
7.7,7.544,6.26582164998363,7.23572490817703,6.62144304173149,6.19915148232376
7.8,7.11342723004695,6.26582164998363,6.24244803105075,6.24244803105075,6.24244803105075
6.1,6.42527976190476,4.87995788505359,6.16160516745349,6.29076322568021,4.88170110161846
6.4,6.29631674775173,6.60715272471893,5.11950122108815,5.11950122108815,6.06222962307689
5.6,6.22490064510653,6.60715272471893,6.82988346983184,6.52829328790089,6.6874227299222
8.2,7.01342857142857,6.60715272471893,8.52197506678915,6.9892465195611,6.59793887544795
6.4,6.18465446224256,6.60715272471893,5.13343167338579,5.5313509989253,5.13343167338579
6.7,6.55426388888889,5.3582267066953,5.95334290821694,5.93289102375892,5.68051945601773
7.1,6.62128867855843,5.68650263884637,6.87738798293164,7.08534393346523,5.68554816021306
5.6,5.96565217391304,4.47843803318346,9.08197694801089,4.48104072560237,4.48138655597092
4.9,5.72745098039216,4.47843803318346,6.28835497908321,7.24205590065409,5.93289102375892
7.5,7.18238095238095,6.64067024902387,7.51923655572803,6.31914582994339,6.13135798431601
