@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.1,6.54976470588235,6.59792911985641,7.42183135764634,6.99244965022705,7.00054440216853
7.9,6.55731358885018,6.59792911985641,8.39617279071308,6.48221539072299,6.63246565231496
7.9,7.03968599033816,6.59792911985641,7.91479702130705,6.50279006681922,6.47635549653778
6.5,6.33847464188928,6.59792911985641,8.34382433948797,7.00421323956518,5.66302624070431
4.6,5.8668,3.72503837543797,6.58053867942755,3.70787010299702,3.70787010299702
7.2,6.53447235513025,5.76454694481865,6.93769577209666,8.20942081208871,7.33372948055775
4.9,6.11828571428571,5.76454694481865,5.5073819678043,6.26296170126614,5.10229306966486
7.1,6.57302140655593,5.76454694481865,6.68843793720664,5.6987429934817,5.89027210461225
6.7,6.635,5.37400636819526,8.39648103010158,5.36954593100281,5.36954593100281
6.9,6.62630952380952,5.56601214968279,5.95012381565435,5.55450618283567,5.68943062114598
7,7.15523809523809,5.75872261402157,7.42784905370878,5.74025470725383,5.73174631846421
7.3,7.172,5.8498895097021,7.04407496593271,5.89191189952817,5.84518301118313
7.9,6.89880952380952,6.4225829482672,8.16524989196967,6.33141422255714,6.64425650069842
7.5,7.20919642857143,6.4225829482672,7.28572233330414,6.71963932381136,6.08629837964166
7.3,6.674,6.4225829482672,6.40949361156443,6.87132297977939,5.8810816203104
7.4,7.114,5.95707110973093,6.49141547410459,6.22992956651087,5.94519819052316
6.8,6.977,5.51058111282431,5.45960429176682,5.486165416465,5.686165416465
5.9,5.8093781512605,4.81595310366085,6.42257951942442,4.76790840614313,4.76790840614313
4.6,5.49579710144927,4.81595310366085,5.47816711200644,4.71882822874893,3.75560094724934
6.9,6.54249088359046,5.54430275530079,5.60691362385528,6.44090913581434,5.58158162990606
5.9,6.32554179483271,5.54430275530079,6.32573989111182,6.19627341291788,5.60518652238395
6.8,6.55951857282502,5.4401357948339,6.02804151006953,5.77065101220735,5.44005322633457
5.9,6.23726699834163,4.83367711616318,6.9611019701602,5.32343780304586,4.79529219968427
4,5.55950403225806,3.26046347689624,6.00020037612704,6.52127083458262,4.56194213117051
6.8,6.47514285714286,5.63253024676989,6.90921674239067,5.12722631374315,5.27888165175048
7,6.71273809523809,5.63253024676989,6.12940722783957,5.61370121162964,5.82109211978949
7,6.81153846153846,6.48612118487455,6.0168673540269,5.66271770651624,5.66271770651624
7.9,6.68885714285714,6.48612118487455,6.383419508972,6.38289478154893,6.38289478154893
7.5,6.7082202147159,6.48612118487455,7.24861892965445,6.64349248736003,6.0551000992597
8,7.42761904761905,6.48612118487455,6.43618137433672,6.50409634735618,6.54710455016148
6.1,6.57448292220114,5.30838295218218,5.84629343461541,6.64642778621779,5.3083305745617
6.6,6.86767647058824,5.30838295218218,5.30929501885651,5.3083305745617,5.30929501885651
6.4,6.46235294117647,5.25781632685034,5.36830436001499,5.20844633602247,5.75626560187202
7.9,7.44701754385965,6.59510721738909,8.4647653454003,9.68652328490052,7.5098404927695
7.5,6.88522222222222,6.59510721738909,8.4628360281469,8.34382433948797,6.29739066732744
6.7,6.45955128205128,6.59510721738909,7.28572233330414,8.20942081208871,6.85333412048887
8,6.94009523809524,6.59510721738909,8.93608886777308,7.8972422527847,6.52603028491014
6.3,6.23746186208158,6.59510721738909,8.4647653454003,7.82192633212794,5.06097491639106
7.7,6.6517094017094,6.59510721738909,7.91479702130705,6.33722795911629,6.2879187511057
6.6,6.67666666666667,6.59510721738909,8.4647653454003,8.39617279071308,7.02503082736879
7.9,7.44701754385965,6.59510721738909,8.4647653454003,9.68652328490052,7.5098404927695
6.1,6.26961620469083,4.88060543600381,4.9199045035813,5.72824759787504,6.42211674862621
5.7,6.11719024390244,4.55495502402986,5.2338128265014,4.62643074735606,4.55475244441749
4.2,5.87803379416283,3.39142752613365,6.71827852909307,6.09078473498196,5.91923446693481
5.4,6.08613782051282,4.82147957007831,6.2465087101556,5.99567949268526,4.36435442825648
5.9,6.08333333333333,4.82147957007831,6.2465087101556,5.35243414435352,5.2104834957225
5.4,6.03433333333333,4.82147957007831,5.38611813836448,5.30885492881966,4.33705822729147
8.2,7.18876198964434,6.89957194912275,8.78907443127186,6.58692941500569,6.64393336823187
5.3,6.0168137254902,5.44720606224441,4.28619423039353,4.28619423039353,4.28619423039353
6.7,6.40323253588517,5.44720606224441,5.42608595436342,5.42608595436342,5.42608595436342
4.3,4.53,5.60342347240985,7.86163021179751,8.87323112194029,6.40730873817574
6.5,6.25634615384615,5.60342347240985,7.24861892965445,6.20779511312445,6.11678871255965
5.4,5.51090909090909,4.37527263135725,8.01723738716446,5.633077673718,5.59629174766747
5.7,5.85371428571429,4.55819951050499,4.55498492561789,4.55498492561789,4.55498492561789
7,6.48529569892473,5.63893246584369,8.4628360281469,5.68033561205656,6.18419846855198
5.7,6.2783781512605,4.56120700790254,8.16764936847834,6.86674971425748,5.68099680677742
7.7,7.39331400966184,6.15281181950077,7.01233611373989,7.20282781889256,6.16946380002631
4.6,5.53238095238095,5.03218605145459,6.5723775300692,3.91987671528333,3.91987671528333
5.8,6.08571428571429,5.03218605145459,7.28916973569494,6.6338744059735,4.77098259729477
4.1,5.5159681372549,3.28922031579619,5.42704836835559,5.583851154515,3.32853261860615
6.7,6.38794005055977,6.10836192012192,6.97078508774932,6.55360154548181,5.85278844093418
6.9,6.64704761904762,6.10836192012192,6.55360154548181,5.88717257094518,5.85278844093418
6.7,6.3189247311828,6.10836192012192,7.32695674390328,5.52144211205934,5.81199086684388
6.9,6.65429824561404,6.10836192012192,6.55360154548181,5.85278844093418,5.81199086684388
6.6,6.71580769230769,6.10836192012192,7.55518253344114,7.28887400071755,5.75626560187202
6.5,6.56583333333333,5.70364851651167,6.91307978286824,5.50274235155354,5.40991751783838
6.1,6.16583333333333,4.87948119932343,4.87944554248531,5.44757862231362,4.87944554248531
6,6.54653361344538,4.80095333014907,7.28406255002953,6.8609906162962,6.01798043649914
6.4,6.47142857142857,5.11891080961742,6.53594442094705,6.59849333541268,5.79001266521656
3.9,5.35671717171717,3.21707848852893,5.3334512771271,3.18113414906179,3.18113414906179
5.3,6.31774092009685,4.30126443847753,7.43875841347698,6.61167819975767,6.77454899968424
5.3,6.31774092009685,4.30126443847753,7.43875841347698,6.61167819975767,6.77454899968424
6.7,6.42939359267734,5.44076126534778,7.18507756196003,6.55360154548181,5.83970133829856
6,6.28666666666667,5.15482180225269,7.0438647584875,7.10665867095346,6.75074410803805
7,6.9,6.73201415041239,5.8997997964974,5.62220698433865,5.62220698433865
8.1,7.08136507936508,6.73201415041239,7.23204855034291,6.78281703461724,6.62891168082505
7.7,6.56871148459384,6.73201415041239,8.39617279071308,8.53703569178868,6.62706346893954
7,6.67,6.73201415041239,7.90569431047571,8.34382433948797,5.78661066980412
7.4,7.03976973684211,6.73201415041239,6.5723775300692,5.96733016724276,5.95138409595019
6.2,6.4890873015873,6.73201415041239,7.90569431047571,9.27118195261697,6.78281703461724
6.7,6.27699579831933,5.46513233307687,9.51368686799485,5.43024617872798,5.96551510144932
6.6,6.52833333333333,5.56565278707324,7.2576115375046,5.38906513981569,5.27180639323588
6.7,6.65024390243902,5.56565278707324,6.54488843677666,7.2576115375046,6.71451458177868
7.3,6.70068888888889,5.83981027549487,5.83957147586029,5.83957147586029,5.83957147586029
7.3,6.48304761904762,6.60866385855547,6.02742337309349,5.95504007646098,5.90408341212393
7.4,6.91183333333333,6.60866385855547,7.1659479386226,6.53040151236707,6.39263280054995
6.8,6.81654735508394,6.60866385855547,6.59904468418023,6.55360154548181,6.30493571446421
5.7,6.31735264735265,6.60866385855547,6.7279691610903,5.10683577667678,6.46378143942575
7.9,7.39159090909091,6.60866385855547,6.66945981218817,6.58198835478856,6.76428444333045
7.3,6.79848739495798,6.60866385855547,8.16524989196967,5.98050023201088,7.27111854195749
6.1,6.302,6.60866385855547,7.94544058406276,4.91735916517749,6.0467236321263
7,6.57737142857143,6.60866385855547,7.25678646006095,7.55211629024866,5.86857835136935
7.3,6.22428571428572,5.83890310582842,6.44090913581434,6.26075723570303,5.83845240392409
6.5,6.5119298245614,5.41693270370475,5.83937419775132,5.34523593477413,5.34523593477413
6.3,6.56635501355013,5.43956540607664,6.81689700390737,5.79302591313744,5.03793302089992
8.7,6.96913333333333,7.21351691394736,7.6696271042582,6.97971023105731,6.97971023105731
7.5,6.62413236001471,7.21351691394736,6.15482659539789,6.37205600451636,6.08726442773731
6.6,6.32270833333333,7.21351691394736,5.51569716472991,5.27421336660364,5.27421336660364
5.3,5.99075396825397,4.25646811300856,6.54935527629764,6.01822987506532,4.24968997737951
6.6,6.67963555948695,5.39546214265422,5.9319453898575,7.82192633212794,5.3487529447526
6.6,6.22717458608157,5.28930650222531,7.42183135764634,5.29914534189489,5.3334512771271
6,6.21666666666667,6.93441261669271,7.8737933690817,7.00421323956518,6.74656994134379
6,6.21666666666667,6.93441261669271,7.8737933690817,7.00421323956518,6.74656994134379
6.4,6.27900696099335,5.11463601380956,5.91706552207076,5.11423534732076,6.12967907934826
5.9,6.38439075630252,4.95383545176768,5.96771465344789,6.50209536666918,6.86328462267397
5.9,6.41666666666667,4.71833901286196,5.63637709733833,5.50671859179289,5.56299365715291
6.5,6.70690476190476,7.94107225444696,7.41843814744619,7.17388173742271,6.18744533719989
8.5,7.46090643274854,7.94107225444696,8.21441957229374,8.78907443127186,9.5608738488266
7.6,7.14011764705882,7.94107225444696,9.68713791721954,6.67853925384804,6.14038693240121
7.1,7.13358974358974,7.94107225444696,8.39617279071308,6.15603537903761,6.3008343208384
4.8,5.83567385018523,7.94107225444696,5.96629226018388,6.6751331781032,5.30781657471067
7.2,6.93560606060606,7.94107225444696,7.91479702130705,5.82058935475551,5.82739566257008
9,7.4098,7.94107225444696,9.51368686799485,9.68713791721954,9.5608738488266
6.3,6.62347334754798,7.94107225444696,7.41843814744619,6.05555170642511,7.37294946350446
9.2,7.97711111111111,7.94107225444696,9.68713791721954,8.78907443127186,9.5608738488266
6.6,6.80666666666667,7.23795603324893,8.39648103010158,8.33089152370291,7.28916973569494
6.9,6.59333928571428,7.23795603324893,7.28440282654741,8.15480634292256,6.82613649688101
7.2,6.75426056338028,7.23795603324893,7.6050007505545,7.6696271042582,6.11367409968576
6.7,6.45833333333333,7.23795603324893,8.39648103010158,8.33089152370291,7.28916973569494
7.6,6.780375,7.23795603324893,8.39648103010158,7.28916973569494,6.81019378052963
6.1,6.37376190476191,4.87668985412473,4.87653805708163,4.87653805708163,4.87653805708163
6.9,6.65051282051282,5.77317904654891,5.78321679585607,5.7962324715138,5.55404432332968
4.9,5.66085714285714,5.52715305082485,5.58575954978886,6.86050723327668,6.93301734753791
6.5,6.7470447761194,5.52715305082485,6.79418109696161,5.36536696753231,5.30505865186516
6.5,6.07495238095238,5.52715305082485,5.84979301718619,6.86050723327668,5.26506600476811
5.2,5.41333333333333,5.52715305082485,7.05613338799233,6.53040151236707,5.24182273134011
6.4,6.2775,5.52715305082485,6.86050723327668,5.81324480448258,6.18556832513085
6.1,6.32592717086835,5.52715305082485,6.86050723327668,6.85344042630595,5.82976993114921
7.2,7.10912280701754,7.64850107942044,6.68843793720664,5.99696384698317,7.58111236066347
9.3,8.49455555555556,7.64850107942044,9.68652328490052,7.58111236066347,7.590899952474
6.9,6.70576441102757,7.64850107942044,7.05771772912757,6.86563199118182,7.58111236066347
8.5,7.822,7.64850107942044,9.27118195261697,7.58111236066347,6.97746913144193
6.7,6.53566010614772,5.36448438020411,5.71477882444395,6.60389402273928,5.36213678441728
7.3,6.61771804511278,6.09335317303606,6.98465696467799,6.74417587936074,6.05006736402845
5,5.54415384615385,6.09335317303606,5.92643637502555,6.0644334471988,4.80221693756854
6.3,6.33823472823473,6.09335317303606,6.13425609292316,5.92668380990351,5.17390881487453
7.1,6.79838383838384,6.09335317303606,5.71500246481356,5.76641484633135,5.76641484633135
8.1,7.20276923076923,6.59319186459566,7.05613338799233,6.58357844431375,6.66862946185075
4.8,5.3,6.59319186459566,8.01723738716446,5.00087930522116,5.39451974704504
6.5,6.19998724693129,6.59319186459566,8.09042042443295,7.82192633212794,7.02321042843463
6.4,6.51831168831169,5.18428222198785,5.19741982928218,6.69927027671504,5.95543259317726
6.8,6.73190476190476,6.10095991519723,9.51368686799485,8.78907443127186,5.83970133829856
6.3,6.3961231386925,6.10095991519723,6.10527776696928,6.78031425234417,5.28044095144633
5.2,6.07466666666667,6.10095991519723,6.93301734753791,7.5098404927695,4.27764517117603
6.4,6.4,6.10095991519723,8.45559751564278,5.27776148662836,5.75053924472144
7.4,6.67378947368421,6.10095991519723,7.28406255002953,6.59824139544933,6.20039995162707
7.4,6.67378947368421,6.10095991519723,7.28406255002953,6.59824139544933,6.20039995162707
6.9,6.46433333333333,6.10095991519723,7.45106208030109,5.8248554728565,5.58564034295025
5.9,6.30912269484453,6.10095991519723,6.9599348064474,4.79564125716982,5.61930111084859
6,6.39785714285714,4.8004134714167,6.50638613672099,4.79972598328025,6.12967907934826
5.2,5.67922430510666,4.45549138416622,5.95404366519696,6.34965811299214,6.37788550615904
7,7.14403217697335,4.45549138416622,6.73503002410238,4.20962502073624,5.9568382473642
3.9,5.35928571428571,3.15148428061201,7.18507756196003,6.66098663226413,5.94305516885088
2.9,4.40446153846154,2.37189639515645,4.82532358261088,5.98474593795567,5.583851154515
7,6.95021014492754,5.60298572665343,7.17388173742271,7.43875841347698,5.59965714636899
6.2,6.21333333333333,5.01125663048641,7.09983636973524,4.99412049577231,4.99412049577231
5.5,6.00691056910569,4.502527575795,7.52957450249919,4.48264346244444,7.02184356781837
5.3,5.68989130434783,4.502527575795,4.74711170421316,4.98673640437524,6.83178922439432
5.2,5.75111111111111,5.03242653641784,6.74417587936074,5.68486574204971,6.60685041657787
7.2,6.72202380952381,6.09381501916319,7.28916973569494,6.9611019701602,6.45158330416225
8,6.99507936507936,6.64645326582788,7.6050007505545,6.57910212193641,6.68486820042719
5.7,6.00380952380952,6.64645326582788,7.1659479386226,6.93416010945063,6.85333412048887
7.7,7.09222222222222,6.64645326582788,7.6050007505545,7.05613338799233,6.31932810994336
6.4,6.46079710144928,5.12071047007499,6.63816642222436,5.1203872243133,5.1203872243133
7.6,6.37938847117794,6.09652310450263,6.5911009582476,6.0911009582476,6.0911009582476
5.9,6.3075744975745,5.94539995834725,6.10280956551162,5.62866063516084,6.8164995636263
5.7,5.74166666666667,5.94539995834725,7.97708848279336,5.58575954978886,8.20942081208871
6.2,6.34933333333333,5.94539995834725,8.20942081208871,6.10280956551162,6.10936588088435
5.5,6.37632034632035,5.94539995834725,7.5078806722316,6.75297950389809,6.10280956551162
6,6.03167647058824,5.94539995834725,5.49513610225495,6.22992956651087,4.94361482126373
5.7,5.941875,5.94539995834725,9.51368686799485,5.96298373195802,4.68335455935707
6.9,6.55470046082949,5.94539995834725,7.5078806722316,6.10280956551162,5.84232733431615
6.8,6.54607487922705,5.62498466073774,6.9611019701602,7.23204855034291,6.93442212664218
5.6,5.58,4.54157553521116,7.33372948055775,6.58885833735918,4.51521902483972
5.9,6.30719551820728,4.88645190820804,6.11522802671844,4.82806442077099,5.21355169652926
6.3,6.42330735930736,5.92371414902801,6.86674971425748,6.44192680751544,5.16816031121362
6.8,6.6650505050505,5.92371414902801,7.41490758003391,5.96771465344789,6.80011845949031
6.6,6.45220979277462,5.92371414902801,9.68652328490052,6.33722795911629,5.82883530399939
6.5,6.32,5.92371414902801,7.25678646006095,7.2576115375046,6.67691256692966
7.3,6.92351966873706,5.92371414902801,6.93416010945063,6.12756389923688,5.93188678842466
6.2,6.42480875646093,5.92371414902801,5.60029672528566,6.61083018318608,5.0432460156415
5.8,5.67420946915351,4.67904575552793,6.14495560405369,4.66336653106282,4.66336653106282
6.3,6.41858695652174,5.15127697967575,5.58766823927817,5.82883530399939,5.76786000484051
6.5,6.47118383838384,5.28514937101531,7.25678646006095,9.51368686799485,5.91711516315092
7.3,7.02,6.59677925981482,8.39648103010158,7.28916973569494,6.96156707939111
7.3,7.16444444444444,6.59677925981482,8.53703569178868,6.38374497080731,6.43538806887168
4.5,5.41942857142857,3.65304451087329,7.64651426327836,6.04867166316027,6.04867166316027
6.3,6.26198156682028,5.23432971024545,6.40949361156443,5.28862630934454,5.15920215790173
6.9,6.85333333333333,5.84007089026458,6.74154630360037,5.84232733431615,5.83153444667064
6.8,6.61094117647059,5.84007089026458,7.3767758809623,7.00001952244745,5.60807042638729
6.1,6.28333333333333,5.37283878432161,7.16513791002999,6.85333412048887,4.95058738076722
6.4,6.42329004329004,5.37283878432161,7.41490758003391,7.5078806722316,6.64324777045151
5.4,5.91892538833715,5.37283878432161,8.20942081208871,4.777086893343,5.38152301077512
6.3,6.48366873065016,5.37283878432161,5.05784567077047,6.32047013483607,5.11648423422953
6.5,6.38,5.37283878432161,6.86560394345911,5.33417062264813,5.33417062264813
6.8,6.58741758241758,6.06041692556195,7.90569431047571,7.28572233330414,11.0126123002596
7.3,6.86845473367213,6.06041692556195,5.84088682030516,5.84658124658006,6.24256144910605
6.7,6.90654135338346,6.06041692556195,7.86163021179751,7.27466904288489,6.28707429423971
6.7,6.47388567953785,6.06041692556195,8.21441957229374,5.54942028900303,5.47222213291465
8.2,7.18653846153846,6.62703704022639,8.1615690694184,6.67691256692966,7.04348379001438
6.7,6.66571428571429,6.62703704022639,5.54907306976942,5.76348277226956,6.27969749737809
6.7,6.71650793650794,6.62703704022639,7.15263959051373,5.98428527018722,6.67691256692966
5.8,6.29333333333333,6.62703704022639,7.97550973740279,6.52377490380199,5.22198836204457
7.5,7.12733333333333,6.62703704022639,6.16780155094427,6.52377490380199,6.16780155094427
7.1,6.28427188940092,6.30915854592864,7.41490758003391,6.86050723327668,6.93301734753791
6.7,6.27863691486782,6.30915854592864,7.41490758003391,6.86050723327668,5.83340060457883
5.4,6.10305357142857,4.49522391446549,5.71755095377248,4.42810317791166,4.95088764582079
5.1,6.49064967290774,4.50446392499641,6.49015888154284,6.7383788491003,4.05854197075162
5.5,6.06705555555556,4.50446392499641,6.35683015206337,5.10072232556081,4.62643074735606
6.2,6.77695238095238,4.98602981301843,5.63052899272737,5.01013009819247,5.00970298650107
5.7,5.91270833333333,4.98602981301843,5.71902591787832,5.01013009819247,4.56155866845361
5,6.14666666666667,4.98602981301843,6.1276486320178,5.01013009819247,3.99795660703597
6.9,6.73571717171717,4.98602981301843,5.31223546131239,6.86563199118182,5.79301098589081
6.9,6.73571717171717,4.98602981301843,5.31223546131239,6.86563199118182,5.79301098589081
7.4,6.60125112532575,5.97147164075134,6.64438875231267,5.98050023201088,5.97757201858769
4.9,5.91616666666667,5.97147164075134,9.68652328490052,5.67048627640666,3.90935525468567
6.1,6.43630769230769,6.37272200059781,7.45106208030109,8.39617279071308,6.45108955648975
7.1,6.60083333333333,6.37272200059781,7.11414889684506,8.33089152370291,7.15263959051373
6,6.25657142857143,6.37272200059781,4.85542234398173,4.85542234398173,4.85542234398173
7.9,7.15431818181818,6.91108522811823,6.51603743553952,6.51603743553952,6.51603743553952
5.3,6.44436592009685,5.27524966264534,6.9240709804367,5.32343780304586,4.49106021276441
6.4,6.54020833333333,5.11800171497594,6.99244965022705,5.55450618283567,6.51949585142933
6.2,6.38156862745098,5.11800171497594,8.16524989196967,6.33043799726556,4.95422776553717
7.5,6.79798134831913,8.74169346842971,8.21441957229374,6.66753704017546,6.32849541311429
6.5,6.40179710144928,8.74169346842971,7.97550973740279,8.16764936847834,8.00196005173098
6.7,6.76526315789474,8.74169346842971,7.97550973740279,7.96917032954223,6.99244965022705
7.6,7.004,8.74169346842971,7.97550973740279,7.96917032954223,6.99244965022705
5.8,6.16565284178187,6.96860949397718,7.17087303934366,5.45643815351912,4.67692477071913
8.1,6.48294203646371,6.96860949397718,8.1615690694184,7.55211629024866,6.58266852150608
6.5,6.49780158730159,6.96860949397718,8.39673678538163,7.86163021179751,5.45643815351912
7.6,6.9735,6.96860949397718,6.10458618132446,6.2839217518692,6.10458618132446
6.2,6.40972222222222,6.96860949397718,5.05637175133739,6.2839217518692,5.05637175133739
7.1,6.47071428571429,5.91261285846878,8.39617279071308,6.39263280054995,5.75938662593586
4.9,6.374375,6.5192340571851,5.6199574624703,5.85311924447686,5.24182273134011
6.4,6.67155555555556,6.5192340571851,7.55518253344114,5.52459457960642,6.10374213288808
7.8,7.26083333333333,6.5192340571851,7.36110391825686,6.31567065679093,6.58357844431375
5.3,5.92022222222222,4.23506893658166,5.77742275575269,4.23483048530192,4.23483048530192
8.1,7.11145833333333,7.50242405319957,6.63085152585197,6.76914791531151,6.76914791531151
8.3,7.25871148459384,7.50242405319957,7.58223265579843,7.01944743723812,6.90964205164774
7,6.82652091503268,5.63128888065292,5.62068574500947,5.62068574500947,5.62068574500947
6.5,6.67666666666666,5.91227236129937,6.7279691610903,6.84040829110553,6.4076073012493
6.9,6.62511111111111,5.91227236129937,6.14495560405369,6.61083018318608,6.59904468418023
7.2,7.10004347826087,5.91227236129937,9.51368686799485,7.55211629024866,6.52429560223874
7.1,6.75996415770609,5.91227236129937,5.76724630978372,6.83654295140257,5.76724630978372
7.2,6.79722222222222,5.89139214267522,8.09042042443295,8.4754259623092,5.83382637692668
4.8,6.19086956521739,5.89139214267522,7.65785241703956,4.03315754094598,6.34615219788951
6.6,6.37902777777778,5.41011267050784,7.41490758003391,5.67996978164587,6.2939362886029
6.5,6.31166410650282,5.41011267050784,7.45106208030109,6.68843793720664,5.19044513419528
7.5,6.88557097288676,6.02650826620004,6.817374112253,6.2022077746435,6.0161703731717
7.3,7.00285714285714,5.94039408792352,8.75170518881457,7.4398646799285,7.20282781889256
6.7,6.17038461538462,5.94039408792352,7.65785241703956,6.19284660150649,5.365331420551
7.3,7.02311111111111,5.94963000561057,5.93999497148621,5.94161344053966,6.2669501079524
7.2,6.10888791337431,5.94963000561057,6.91307978286824,5.91693586019107,5.79865677657582
6.9,6.869375,5.94963000561057,6.64438875231267,5.93999497148621,5.55771709166788
7.8,7.249,6.23278822311324,6.78491046036249,6.23237234594832,6.23237234594832
6.2,6.35327619047619,4.99891113565785,6.46100452354611,5.00018594351371,4.9667715303681
4.5,5.96329761904762,4.99891113565785,4.28943480328341,5.86043945294302,6.30708404569186
6.6,6.8409393939394,6.09660280733834,7.6050007505545,5.86622954629475,5.45343077519361
6.6,6.64722222222222,6.09660280733834,5.278242105251,5.278242105251,5.278242105251
7.4,6.42771318681319,6.09660280733834,7.11414889684506,7.52957450249919,7.46857295204607
7.4,6.66796717171717,5.91987391642605,6.53040151236707,6.55417268482848,5.93373926756824
5.2,6.04142857142857,4.22932411322365,6.13425609292316,4.19933335494094,5.84557356877153
7.1,7.36571428571429,7.22070936316688,7.8737933690817,8.15150003675495,7.42406857237035
6.5,6.59304563492064,7.22070936316688,7.8737933690817,6.66825801666969,7.65785241703956
7.2,6.682,7.22070936316688,7.8737933690817,7.43875841347698,6.78281703461724
7.3,7.03988888888889,7.22070936316688,7.8737933690817,8.15150003675495,7.42406857237035
6.1,6.47986665295489,7.22070936316688,7.90569431047571,8.34382433948797,7.5078806722316
8.1,6.91539377289377,7.22070936316688,7.8737933690817,8.15150003675495,7.42406857237035
6.6,6.40676056338028,7.22070936316688,7.41843814744619,5.89027210461225,6.23655620474388
6.8,6.81454545454545,5.61849543385291,5.55034447847396,5.50016058776722,5.53775986807906
6.2,6.48412280701754,5.08132871480052,8.16524989196967,8.53703569178868,6.78281703461724
7,6.51353174603175,5.60672453954936,6.63186228272482,6.02742337309349,5.60879581811637
5.5,5.79774725274725,4.51199656495288,5.97332700708611,5.28702160083724,4.54083001130973
5.5,6.36280239368475,5.20259423067682,4.40045975742648,5.81662641898307,4.73684968073937
7.6,6.85675183894696,6.40221929660737,7.52957450249919,6.50638613672099,6.14005510919325
6.8,6.5079407979408,6.40221929660737,7.42183135764634,5.76898706930965,6.01287798033723
7,6.47246376811594,6.40221929660737,5.68357339074421,5.68357339074421,5.68357339074421
5.1,6.26594736842105,5.51306753457356,5.0700686918575,5.47924847185944,5.83937419775132
6.9,6.61768584356819,5.51306753457356,6.15603537903761,7.02503082736879,5.59771508927141
7.3,6.72666666666667,5.94219180078966,6.93416010945063,5.99657544899,6.52377490380199
6.3,6.62715151515152,5.94219180078966,7.82192633212794,6.22380685221803,5.72248988857759
6.2,6.25858867757629,5.94219180078966,6.35385641474876,5.02165034224391,4.99613754455803
5.7,5.98788461538462,4.82730892388406,5.94461837177441,6.54488843677666,5.00301153913421
6.7,6.58864329268293,5.4966855710071,5.40482091785712,5.58291435369113,6.23216777171192
5.3,5.9326698791924,4.29044382201364,6.26495606544266,5.94402709568113,5.96636895798867
6.6,6.34278095238095,5.34280232632895,6.90921674239067,7.17087303934366,6.3008343208384
6.1,6.35503689760084,5.04770192721054,6.91240628973675,7.21568014161323,6.11522802671844
7.1,6.39797619047619,5.66252226584983,5.64959129918953,5.6659475202903,5.6659475202903
6.5,6.6706287149006,5.66252226584983,7.13792823656764,6.26922391609433,6.37696994840371
6.7,6.31841013824885,7.10498826621425,6.00880916163769,6.79818193113648,5.98884852476098
6.8,6.60475546558704,7.10498826621425,5.57037981833778,5.79418330830879,5.74756071150619
7,6.62990476190476,7.10498826621425,6.93769577209666,5.59055339673858,5.73828499594429
7,6.84717878787879,7.10498826621425,6.40730873817574,5.7671256760817,5.74756071150619
6.2,6.72,5.44093157928214,4.94952167616781,5.79329332354082,6.33642595920844
6.7,6.57090909090909,5.44093157928214,6.15482659539789,5.45104204923525,6.33642595920844
7.6,6.93941520467836,7.00289381062516,7.2576115375046,6.54330521231082,6.2527323282143
8.3,7.07714285714286,7.00289381062516,8.39673678538163,8.39617279071308,6.64438875231267
6.6,6.28246031746032,7.00289381062516,8.39617279071308,6.86563199118182,6.36726374627487
7.1,6.9405,7.00289381062516,7.55525866395659,6.44090913581434,5.73955608216682
6.8,6.62604481792717,7.00289381062516,7.04383603426706,7.09484653460261,5.54994669349209
7.3,6.53888888888889,7.00289381062516,7.05211673911266,5.96300622265505,5.98332763745739
6.3,6.43852069077876,6.40739363078846,8.21441957229374,6.68067540938017,5.83214775323719
6.7,6.48353383458647,6.40739363078846,5.85219109566404,6.38519770615822,5.48108805398284
6.8,6.73592360580596,6.40739363078846,6.92178485409823,5.58148594035523,6.14880619270073
7,6.36615873015873,5.59926858022239,5.59918046031265,5.59918046031265,5.59918046031265
7.3,6.68214285714286,6.9212772125747,8.1615690694184,7.1659479386226,7.65785241703956
7.5,6.633125,6.9212772125747,8.45559751564278,6.79001410680708,6.22716232558519
8.3,6.83276190476191,6.9212772125747,7.25678646006095,8.34382433948797,7.23389047670061
8.3,6.83276190476191,6.9212772125747,7.25678646006095,8.34382433948797,7.23389047670061
7.6,7.40666666666666,6.9212772125747,8.45559751564278,6.79001410680708,6.38173575424217
7.3,6.70544117647059,6.9212772125747,6.95561171875781,6.10898352765723,6.25132180892007
3.6,6.22166666666667,6.9212772125747,6.74417587936074,5.46139492415013,4.90881913454345
6.9,6.7968,5.51946603909634,6.52429560223874,5.51943515629423,5.51943515629423
3.5,5.32939102564103,2.81105663956339,4.2746068229831,2.8035942465456,2.8035942465456
7.4,6.99538593974175,5.92177524173023,5.92089935304205,5.92089935304205,5.92089935304205
7.1,6.80647619047619,5.6813306354802,7.03783971360536,6.93442212664218,5.67754892160392
6,6.33439359267734,4.93909866131019,7.3365432518672,6.49141547410459,7.18507756196003
5,5.69611284095155,4.93909866131019,6.9240709804367,5.68486574204971,4.94129581421369
4.8,5.55932330827068,3.86244811223294,7.00444939342619,3.84841303510305,3.84841303510305
5.6,5.9822268907563,4.48717347789765,4.90293777953144,4.49830893858591,4.48292421236313
