@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.6,5.7055,4.56446643876924,5.45393355442337,5.89270621112416,4.56372474916148
6.6,6.47487934544417,5.52531409550752,6.69660711230333,5.62189237541102,6.35671006257482
6.2,6.42654761904762,5.52531409550752,5.57862627830032,6.35671006257482,5.45136245433904
5.9,6.29577185663998,5.52531409550752,5.57862627830032,6.35671006257482,4.77691308969568
6.7,6.78162057550293,5.52531409550752,6.04689605047668,5.37980579698513,7.02094306956139
5.4,5.82367647058824,4.3233759771588,5.58879986885593,7.18482523560381,4.32325959645954
6.3,6.51932234432234,5.11767204988793,5.60214321265766,5.20700543643953,6.94717716298577
5.8,6.28852437417655,5.11767204988793,4.69956872091884,4.69956872091884,4.69956872091884
6.9,6.64972670807453,5.51926054201784,5.51950106251833,5.51765570828843,5.51915999113036
4.3,4.57333333333333,3.44935180592497,5.34076630431918,4.24568337795318,3.44923290545268
6.2,6.527,4.94943990685629,7.42396884737423,5.57862627830032,4.95942426519672
5.8,6.27340682509563,4.64015552277346,6.02396608787825,4.6399957687633,4.6399957687633
7,6.45728291316527,6.30370820599511,8.34365535056239,9.14120316467871,6.54003706693384
6.9,6.62948654244306,6.30370820599511,8.13110481995253,5.85889609405957,5.71364295285212
7.7,6.64333333333333,6.30370820599511,7.41944277807568,7.36931390740309,6.78288403636775
6.8,6.6614129497953,6.30370820599511,7.76613733576462,7.55800665976197,6.54003706693384
7.6,6.76555555555555,6.30370820599511,8.77492650573383,7.0447751387355,6.20767289298932
5.7,6.194,6.30370820599511,6.24887373704047,4.89626602358319,4.55770821318763
5.7,6.194,6.30370820599511,6.24887373704047,4.89626602358319,4.55770821318763
6.6,6.32894949494949,5.43467222873732,5.61991578192343,5.4870311369575,5.35867035432268
6.7,6.39980952380952,5.43467222873732,8.15503278168357,9.08349271578078,5.37463525153076
6.4,6.37057040998217,5.43467222873732,5.61991578192343,5.4870311369575,5.6278793391189
6.3,6.43412442396313,5.43467222873732,7.64030592972586,7.74969314862996,5.46837538977791
6,6.57812109459168,4.80429703949421,6.64596303368817,4.79892539443617,6.17676846611926
6.6,6.39626829268293,5.39186911593169,6.71651141392062,5.97793409219061,6.22892375257205
7.5,6.86813852813853,6.17454900100256,6.96784071019102,6.05777671622117,7.63203212263679
7.7,6.61978070175439,6.17454900100256,6.96784071019102,7.48359524063658,6.17495305256051
6.8,6.56842857142857,6.17454900100256,7.06809428661353,6.16803755915771,6.89820335816973
6.5,6.5225,6.17454900100256,7.819337126907,6.96784071019102,5.26368852953727
6.8,6.85590909090909,6.17454900100256,6.5775618505612,5.43121193515863,6.20166431770283
6.6,6.40951651856915,5.98966152484399,7.03069007874627,5.32098672645247,5.27842346443366
7.4,7.03458974358974,5.98966152484399,8.84037081403542,9.77196257320685,6.48709662270515
6.4,6.48057266579088,5.98966152484399,7.49509515609268,7.09773586221529,5.15358163276572
6.2,6.4081781512605,5.98966152484399,5.03518271508664,5.03518271508664,5.03518271508664
7,6.86232905982906,5.59728106561807,8.80757478688605,7.34864641406111,6.01280934858782
6.9,6.49666666666667,5.61549653293361,6.36403868778978,5.61469284669787,5.66395492734022
7.7,6.4878947368421,7.59532143251674,8.84037081403542,7.41944277807568,6.16657848710347
6.8,6.55817073170732,7.59532143251674,7.63260108969938,6.4621921905226,5.57646044239348
8.6,7.28649550706033,7.59532143251674,10.3467813357816,8.77492650573383,7.01997559086877
7.7,7.52,7.59532143251674,6.8859490800429,6.30390251261374,6.30390251261374
7.8,6.69977272727273,7.59532143251674,7.13272913517124,6.90779923644306,6.29711326888456
7.8,7.358,7.59532143251674,8.77492650573383,7.3158696397824,6.32186979964457
8.8,8.03244444444444,7.59532143251674,8.77492650573383,7.03652963732534,7.06714590549724
7.8,6.84125,7.59532143251674,6.36908562559018,6.54983851372442,6.29412421367286
8.1,7.31776470588235,7.59532143251674,6.5657893585379,6.79818164090597,6.63722806143298
6.4,6.43016747181965,7.59532143251674,5.93477193437545,5.181360740216,5.18656129422084
7.1,6.22466666666667,5.89281478655851,6.29758590226481,6.08625820598801,5.7924772111176
6.3,6.20926829268293,5.89281478655851,11.2473554903527,7.80161656869815,5.15426571965213
6.8,6.47426056338028,5.89281478655851,11.2473554903527,8.5020651930442,5.63481159868304
6.2,6.2691282051282,5.89281478655851,5.25334752538621,7.00851974375078,4.94852274209609
6.4,6.25966071428571,5.12410747066829,5.62407318719257,5.12407318719257,5.12407318719257
5.2,5.69827922077922,4.20298136955964,7.09773586221529,5.66487818381033,6.66023650890229
5.6,6.42998257839721,6.05086981901534,8.31533667632248,7.08009301173523,7.59541807288622
6.9,6.61384149184149,6.05086981901534,7.64030592972586,6.52920841942936,5.51830923701759
6.9,6.68107936507936,6.05086981901534,6.40050892378099,5.19965284375438,5.86776017296034
7.5,6.6279407979408,6.05086981901534,6.00196373450389,5.99905368169188,6.00039275080171
6.9,6.3009243697479,6.05086981901534,7.08009301173523,6.00196373450389,5.93487478811826
6.1,6.17294117647059,6.05086981901534,5.37574809205762,5.49967848706111,6.64696278212676
7,6.75252100840336,6.05086981901534,7.59541807288622,6.53032878498678,5.88924276762719
5.8,6.24803286496785,4.73252586992521,5.58879986885593,5.57862627830032,4.7315871419236
6.5,6.60147058823529,5.19650320679589,6.60153296279303,6.67444481063463,6.27378185599769
4.1,5.18928571428571,3.40713716853059,7.66544916692606,4.55212339290033,6.30309002082766
5.5,5.5,5.63669661796989,8.49417215031425,5.50442837257028,6.49357325328272
6.7,6.6175,5.63669661796989,5.44631390698155,5.37113789131829,5.37113789131829
7,7.036,5.63669661796989,5.71142309152621,5.61797393581507,5.62946673854602
6.5,6.79883116883117,5.63669661796989,8.13637891721681,5.94267659413998,5.44631390698155
6.6,6.52633333333333,5.63669661796989,8.49417215031425,5.93477193437545,6.16114140589328
8.2,7.155,7.13754442351844,6.80518291605786,6.60518291605786,6.74835368035031
7.4,7.17037037037037,7.13754442351844,5.95622208374891,6.33296475323702,5.9781378633747
8,7.327,7.13754442351844,7.11158426787986,6.58635654403859,6.47889980181691
8,6.93905882352941,6.61650534391577,7.48359524063658,6.68638159638553,6.4598921196029
8,7.48333333333333,6.61650534391577,7.74105971367566,6.80471311113498,6.40486297928071
6.8,6.62333333333333,5.84751352464457,7.65179935394598,5.43996412507802,5.7322213154774
7.3,6.71150282485876,5.84751352464457,5.84771102926842,6.22367818800006,6.64181954630966
4.4,5.39817073170732,4.58049812565979,5.74547411712744,5.44189107426619,3.6001611373637
5.6,5.826,4.58049812565979,5.17385241691459,4.68900120051085,4.53279692761984
6.2,6.38650406504065,5.01046714793813,6.47317405076126,5.74234816474651,6.86495958690442
6.3,6.58816161616162,5.04298782499408,5.04287418428943,5.04287418428943,5.04287418428943
5.5,5.8110447761194,4.42184654965494,6.81157849797595,5.8040998103867,4.72832020532689
6.7,6.49271284271284,6.79183613903817,7.48359524063658,5.77907142801958,6.29931082860456
6.8,6.48166666666667,6.79183613903817,5.77907142801958,5.66161189202041,6.11962799072953
4,4.59174603174603,6.79183613903817,7.41944277807568,6.24644344190155,7.01986477737992
6.6,7.2,6.79183613903817,8.71333578958314,9.98917951713018,8.33279127242227
7.9,7.56133333333333,6.79183613903817,9.14120316467871,6.46687569107294,6.40727383098482
7.8,7.03514285714286,6.79183613903817,8.71333578958314,9.98917951713018,8.33279127242227
7.3,6.88071428571429,6.79183613903817,8.71333578958314,9.14120316467871,8.33279127242227
7.1,6.77822222222222,6.79183613903817,7.18482523560381,5.7333835785721,5.80557122478813
5.6,6.10404481792717,5.30921664142304,6.26686653195081,4.67351095937632,5.27388779205824
6.2,6.36148432857992,5.30921664142304,4.99221595247614,5.02499624670724,5.05449565824413
5.2,5.4,5.30921664142304,4.75135991120912,5.37943212273975,4.25135991120912
5.6,6.10404481792717,5.30921664142304,6.26686653195081,4.67351095937632,5.27388779205824
6.5,6.17428571428571,5.30921664142304,5.28144782223283,5.24064283414458,5.24064283414458
5.5,5.80871794871795,4.42377771374377,7.59541807288622,4.40632602527529,4.4481247263208
6.9,6.55494736842105,5.54437679220327,5.54415182924999,5.54415182924999,5.54415182924999
4.8,5.42763636363636,4.79391878677227,7.54226488284443,5.66189553780817,3.90424023492976
4.8,5.42763636363636,4.79391878677227,7.54226488284443,5.66189553780817,3.90424023492976
5.9,6.08293995859213,4.79391878677227,7.49509515609268,6.30599566802305,6.24591111655837
7.2,6.81590909090909,5.84036645471401,6.61868064824588,6.85639243580483,6.09432227363421
7,6.49739171374765,5.59477519309637,6.55775963204342,5.59456086979962,5.59456086979962
7.4,6.85721428571429,6.1961851756687,6.75856775194843,6.46232281367557,6.19225236219767
8.1,7.16389473684211,6.48084940043211,6.48079051906429,6.48079051906429,6.48079051906429
6.6,6.46941013824885,5.94504087614533,6.37166631654445,5.32961472400181,5.32961472400181
7.1,6.99833333333333,5.94504087614533,5.68118523105722,5.68118523105722,5.68118523105722
4.9,6.18031855157465,5.94504087614533,7.34050876063605,7.63260108969938,7.36931390740309
6.5,6.70766666666667,5.26858901568499,7.49509515609268,6.30670404052173,5.26453507711025
6.4,6.63461687816379,5.75058156580749,8.08862401263914,5.16110726914211,6.30968269231886
6.7,6.53855750487329,5.75058156580749,8.08862401263914,5.91406666433721,5.39822374380034
7.1,6.28312513801987,5.75058156580749,8.08862401263914,6.33035381013224,6.26184434147616
6.5,6.29,5.75058156580749,7.70964392585826,6.77170043868502,5.21222721250522
5,5.85588383838384,5.58171495872059,6.9771019819371,5.62210088554768,3.99826119103734
5.6,5.98666666666667,5.58171495872059,6.62900996950176,5.2604041868899,6.47368016467416
5.5,6.06076056338028,5.58171495872059,6.75324556953568,7.62659120479799,6.54519067876659
6.9,6.77,5.58171495872059,6.47368016467416,5.62210088554768,5.74133647313815
6.5,6.4437908496732,5.19592689015824,6.89939981853212,6.2739175575109,5.19569121560044
7.5,6.734153059217,6.45227680609113,7.50604020722422,7.51858101494549,7.26600036021194
7.5,6.56064154589372,6.45227680609113,7.34050876063605,7.51858101494549,6.43590521319131
5.1,5.83970170940171,5.62002836345925,4.71026473436021,5.04252939776364,5.50924962323976
4.6,4.82,5.62002836345925,5.04252939776364,6.32052134490415,5.58331013812754
4.3,5.59636974789916,5.62002836345925,3.44508376319148,5.72155727254134,3.44508376319148
5.5,5.93666666666667,5.62002836345925,5.50924962323976,4.56181027052837,4.49980031312691
6.2,6.28741849217639,4.9569779941933,4.9900073740598,6.5026089262345,4.95898568273205
5.9,6.21446955321718,4.9569779941933,6.01167742866152,4.71482029916509,4.71482029916509
8.2,6.61051282051282,6.91356370524519,7.42396884737423,6.78288403636775,6.73895831837423
7.9,6.85219047619048,6.91356370524519,7.42396884737423,8.01127138247194,6.78288403636775
7.2,6.47509534706331,6.91356370524519,6.46159197386929,5.82373606492941,5.89438696030328
6.4,6.31157226792009,5.15207747612204,5.15153372653658,5.14215681356147,5.15153372653658
7.3,6.46579710144928,5.96290768413415,7.50604020722422,5.92035970188858,5.93699801443763
5,5.98193236714976,5.96290768413415,6.41786976924751,5.95289713081811,6.55338248946923
6.7,6.44124881216345,5.96290768413415,8.31283530473,8.67595199656018,5.40284003131671
6.1,6.31634920634921,5.96290768413415,6.24591111655837,5.28144782223283,5.01206236290332
6.6,6.40852564102564,5.2837859512346,5.28347314837109,5.97009397872742,6.20718984800884
4.6,5.86516242317823,3.68451262176581,6.60987965686053,5.47050250896697,5.7924772111176
7.2,6.8,5.77022862850883,8.71333578958314,5.77010353848156,5.77010353848156
5.9,6.37015873015873,4.72380291467848,6.98474585142991,6.30968269231886,4.72266547648021
7.6,7.188,6.83507811714175,6.15592543030526,6.14338790677348,6.11048148777088
8.1,7.11117595818815,6.83507811714175,8.15503278168357,7.41944277807568,7.07327492081057
5.8,6.47099766899767,4.76700489971593,7.66375715588645,5.25603570127682,6.07080893361372
5.9,6.31460317460318,4.76700489971593,4.80731909092651,5.41927255687991,6.18663720369279
4.8,5.97392723004695,4.76700489971593,5.62538880290209,3.84669459769349,5.56922686243031
5.9,6.46005742296919,5.98562207833644,4.7887396101971,4.74056168509385,4.74056168509385
5.4,6.31024390243902,5.98562207833644,7.88315560619539,7.23960240798605,6.98474585142991
5.6,6.2304329004329,5.98562207833644,6.98474585142991,5.68991134389177,5.42592135552514
7,6.594,5.98562207833644,7.23960240798605,5.71622706735875,5.65964644448725
3.4,5.46333333333333,5.98562207833644,9.84238769266853,7.23960240798605,5.42592135552514
6.4,6.45367647058824,5.98562207833644,7.23960240798605,6.42928107541814,5.71622706735875
5.5,6.09650793650794,5.98562207833644,7.23960240798605,5.23134255376786,5.71622706735875
6,6.3115209665956,5.98562207833644,7.88315560619539,7.23960240798605,6.90643546843071
6.4,6.50469696969697,5.98562207833644,7.88315560619539,7.23960240798605,5.92721943125742
6.6,6.49085064935065,5.32845152903958,6.39821940028843,6.33820434043691,5.32771286573096
6.6,6.49085064935065,5.32845152903958,6.39821940028843,6.33820434043691,5.32771286573096
7.3,6.76318181818182,6.12567702232556,8.83821414368771,6.36452456226871,5.85333357270314
7.6,6.79900243968555,6.12567702232556,8.83821414368771,6.63098427829313,6.16206306026364
4.1,4.93361344537815,3.27744535336921,3.27733117333772,4.51906740758871,3.27733117333772
7.3,6.64928571428571,5.94702152675695,7.18670140303754,5.94077558251684,5.86814912560359
7.4,7.10166666666666,5.94702152675695,7.18670140303754,7.18547941997634,6.5026089262345
6.5,6.278,5.19975913779115,6.87124186858339,6.53032878498678,5.60047295136126
4.1,5.15016949152542,3.28257397753772,9.98917951713018,7.03069007874627,6.18732793520965
5.3,6.08300980392157,4.24219888641612,5.01836109213796,5.6610241022055,5.94184142359043
7.5,7.13980952380952,6.01453652014071,8.15503278168357,6.01382572381799,6.00033161401795
7.5,7.13980952380952,6.01453652014071,8.15503278168357,6.01382572381799,6.00033161401795
4.9,6.04642857142857,3.95748857340217,6.73906535683891,6.49114905048975,5.39721430082575
4.7,5.39068181818182,3.78898601380003,5.78099619453016,6.18825688348764,3.78719483776611
6.3,6.25133333333333,5.03669206489545,6.60667932240586,5.03647743160693,5.03647743160693
5.1,6.2093781512605,4.07164074730383,6.79563038322563,9.84238769266853,5.53864995406527
4.6,4.86222222222222,3.69797438976601,5.15354781029765,3.69508958725087,3.69508958725087
6.5,6.55441025641026,5.29770508601289,7.64030592972586,7.3193771190346,9.77196257320685
5.5,6.38792857142857,5.29770508601289,7.6352995538456,4.55498192376365,4.3973094235992
6.5,6.12547619047619,5.29770508601289,8.15503278168357,7.61423391327127,6.6154708475681
5.2,5.59610526315789,4.17854906150208,6.41469370420665,4.17833879423367,5.4521191915676
7.1,7.044,5.91181062355168,7.71556987730642,5.90582997183329,5.75143436350604
6.6,6.39275456956124,5.91181062355168,8.8301396700001,7.03069007874627,7.03969272092558
7.3,6.93333333333333,5.91181062355168,5.89947339286422,5.91569291367908,5.91569291367908
6.5,6.50416666666667,5.21097365170327,5.21081685980868,5.21081685980868,5.21081685980868
7.9,6.83063458646616,6.61411710709896,6.5271196353912,6.60767786835541,6.58446325081582
4.9,5.83325693913929,3.94284179044116,7.3158696397824,7.79477765221493,3.94236323623884
4.6,6.24028645058975,3.69564666146231,3.69892510104503,3.69892510104503,3.69892510104503
2,4.33333333333333,3.69564666146231,6.86495958690442,5.83751838730014,1.60574345449562
5.9,6.34163043478261,4.74232484033845,7.88315560619539,7.09773586221529,7.80161656869815
7.6,6.61885380116959,6.13894165535892,8.31633889941461,6.80871823624237,6.18663720369279
6.2,6.2447308950342,5.26456471775534,5.30674318869352,5.11805125587915,5.05600398715687
4.9,6.09436435291127,5.26456471775534,4.44564608389547,6.82089916391343,5.09467025071855
5.2,5.81071428571429,5.26456471775534,6.73749646837416,5.70200228043283,5.91378317169144
5.3,6.13934210526316,5.26456471775534,4.26899428786954,4.766398076306,5.83751838730014
5.9,6.26466666666667,5.26456471775534,5.43732959685153,5.38179179752901,5.44367714669798
6.2,6.37926829268293,5.26456471775534,7.84352985781431,6.30049048343349,6.45959224051796
6.4,6.2491724738676,5.26456471775534,8.12343155299315,7.19820515903664,7.01793629826012
5.4,5.79862348178137,4.31068626161403,7.66375715588645,4.94925991218466,4.30982651368993
7.3,6.84136200716846,6.53884314523269,6.16803755915771,5.91587649181437,5.86527032551861
6.8,6.75412698412698,6.53884314523269,7.48359524063658,6.55901259750865,5.53229628227106
6.1,6.54976470588235,6.53884314523269,7.63260108969938,7.00990634126746,6.94101347573189
7.9,6.55731358885018,6.53884314523269,8.8301396700001,6.42687428889462,6.49460189407185
7.9,7.03968599033816,6.53884314523269,8.52205757033631,6.38907787940638,6.46956162116964
6.5,6.33847464188928,6.53884314523269,8.77492650573383,7.3193771190346,5.45154015029935
4.6,5.8668,3.69383542810795,6.57003690289559,3.69334112239668,3.69334112239668
7.2,6.53447235513025,5.75692175636171,6.90862837379835,8.5020651930442,7.55676122067016
4.9,6.11828571428571,5.75692175636171,5.50442837257028,6.25919226989816,5.07829697587781
7.1,6.57302140655593,5.75692175636171,6.70544961156881,5.69880881324447,5.91044628794514
6.7,6.635,5.36574759395841,8.71333578958314,5.36570041059729,5.36570041059729
6.9,6.62630952380952,5.53424071068934,5.94440100119435,5.54743877721085,5.68798506860787
7,7.15523809523809,5.65624110518828,7.70964392585826,5.7151101722516,5.68360951875806
7.3,7.172,5.84149762339101,7.06809428661353,5.86776017296034,5.84127551000624
7.9,6.89880952380952,6.35534892944072,8.37779005302772,6.32572838397909,6.61723681716221
7.5,7.20919642857143,6.35534892944072,7.41944277807568,6.69306793908247,6.05631289710355
7.3,6.674,6.35534892944072,6.44199647945221,6.89820335816973,5.82776181902796
7.4,7.114,5.93510161390918,6.4851723421415,6.22367818800006,5.9349685678142
6.8,6.977,5.46577543994603,5.44920441983619,5.46530261959044,5.66530261959044
5.9,5.8093781512605,4.7626150262451,6.41469370420665,4.74774223977056,4.74774223977056
4.6,5.49579710144927,4.7626150262451,5.46373882557737,4.69130641621145,3.71981940254171
6.9,6.54249088359046,5.52591733238273,5.60271163378581,6.47262976789302,5.58150228204655
5.9,6.32554179483271,5.52591733238273,6.36461245753912,6.14930985216959,5.60065579877803
6.8,6.55951857282502,5.43999105830476,6.00014287310353,5.8040998103867,5.43998583288606
5.9,6.23726699834163,4.76305730464594,7.08009301173523,5.34076630431918,4.76240960495108
4,5.55950403225806,3.22352827904861,5.98500129043648,6.49222292078704,4.53657795745326
6.8,6.47514285714286,5.61157523752913,6.96784071019102,5.09301332600622,5.27874696927081
7,6.71273809523809,5.61157523752913,6.16206306026364,5.60761052422434,5.81133487091428
7,6.81153846153846,6.44788270846344,6.00412173761579,5.63320488408576,5.63320488408576
7.9,6.68885714285714,6.44788270846344,6.35964952534584,6.35608814219761,6.35608814219761
7.5,6.7082202147159,6.44788270846344,7.36931390740309,6.64791293490052,6.01935501322848
8,7.42761904761905,6.44788270846344,6.42089968317773,6.48509416285919,6.49576397706389
6.1,6.57448292220114,5.29596761600757,5.84072816070252,6.64213838871197,5.2994324258718
6.6,6.86767647058824,5.29596761600757,5.2976654240595,5.2994324258718,5.2976654240595
6.4,6.46235294117647,5.16753995697338,5.31995486874103,5.16641108811016,5.74234816474651
7.9,7.44701754385965,6.55025049598034,8.83821414368771,10.3467813357816,7.66544916692606
7.5,6.88522222222222,6.55025049598034,8.67595199656018,8.77492650573383,6.32186979964457
6.7,6.45955128205128,6.55025049598034,7.41944277807568,8.5020651930442,7.18482523560381
8,6.94009523809524,6.55025049598034,9.45710750647461,8.01127138247194,6.5000301753094
6.3,6.23746186208158,6.55025049598034,8.83821414368771,8.31283530473,5.04840604833476
7.7,6.6517094017094,6.55025049598034,8.52205757033631,6.39821940028843,6.23486144952413
6.6,6.67666666666667,6.55025049598034,8.83821414368771,8.8301396700001,7.13351444574224
7.9,7.44701754385965,6.55025049598034,8.83821414368771,10.3467813357816,7.66544916692606
6.1,6.26961620469083,4.87992468510985,4.90687376068719,5.72260464650638,6.42570537300074
5.7,6.11719024390244,4.55495462915426,5.24223029626729,4.60069210781509,4.55475226055217
4.2,5.87803379416283,3.35638796999844,6.72281043282561,6.07926068406157,5.91167670456393
5.4,6.08613782051282,4.77609909949337,6.31166778550875,5.97719248055688,4.34444157381211
5.9,6.08333333333333,4.77609909949337,6.31166778550875,5.29877574601007,5.17728823360729
5.4,6.03433333333333,4.77609909949337,5.36061382656265,5.28144782223283,4.32890156458971
8.2,7.18876198964434,6.87617191409724,8.83775351306234,6.57603369251713,6.61368111000398
5.3,6.0168137254902,5.39877745418462,4.26508863028811,4.26508863028811,4.26508863028811
6.7,6.40323253588517,5.39877745418462,5.39639351481274,5.39639351481274,5.39639351481274
4.3,4.53,5.3953865561547,8.15503278168357,9.08349271578078,6.35191502398019
6.5,6.25634615384615,5.3953865561547,7.36931390740309,5.99960012450092,6.00455122055981
5.4,5.51090909090909,4.33318546242307,8.44653462913621,5.59416925385233,5.56922686243031
5.7,5.85371428571429,4.55303201739521,4.5525787937115,4.5525787937115,4.5525787937115
7,6.48529569892473,5.61162145865168,8.67595199656018,5.66588572044688,6.16306632628912
5.7,6.2783781512605,4.55722939438629,8.55729085676655,7.01232444416083,5.65713441566359
7.7,7.39331400966184,6.1527534486009,7.0447751387355,7.22750679819644,6.17292366132532
4.6,5.53238095238095,4.81375516716986,6.66319203592267,3.80618771873483,3.80618771873483
5.8,6.08571428571429,4.81375516716986,7.44415744855179,6.73661481874203,4.72450117340504
4.1,5.5159681372549,3.27860073883815,5.42225451475121,5.58099317814333,3.31000298839924
6.7,6.38794005055977,5.9031777397625,7.04457437009832,6.73906535683891,5.95392035746389
6.9,6.64704761904762,5.9031777397625,6.73906535683891,5.88918182701981,5.95392035746389
6.7,6.3189247311828,5.9031777397625,7.40784894846704,5.42684349726339,5.73407534914735
6.9,6.65429824561404,5.9031777397625,6.73906535683891,5.95392035746389,5.73407534914735
6.6,6.71580769230769,5.9031777397625,7.78450599247827,7.26038572843799,5.74234816474651
6.5,6.56583333333333,5.36788711037668,6.99062087402499,5.4199508816416,5.33198834969371
6.1,6.16583333333333,4.87945678041188,4.87943417234491,5.44499461431762,4.87943417234491
6,6.54653361344538,4.80023312582106,7.30387546941482,6.85843108828382,6.0297252965758
6.4,6.47142857142857,5.11889208958939,6.54124108408788,6.598146645284,5.78832128610569
3.9,5.35671717171717,3.15156685103267,5.31726487623595,3.15063006557849,3.15063006557849
5.3,6.31774092009685,4.23113204237735,7.52927960640067,6.63216067696224,6.89939981853212
5.3,6.31774092009685,4.23113204237735,7.52927960640067,6.63216067696224,6.89939981853212
6.7,6.42939359267734,5.38935780390634,7.25394325028708,6.73906535683891,5.81754800419257
6,6.28666666666667,4.93458417284785,7.4125903267599,7.03771003057881,6.74664099410532
7,6.9,6.6867369530532,5.85775205469983,5.61177600413821,5.61177600413821
8.1,7.08136507936508,6.6867369530532,7.25944167772212,6.95680323131161,6.61284687603595
7.7,6.56871148459384,6.6867369530532,8.8301396700001,8.72231910631536,6.43294783417324
7,6.67,6.6867369530532,8.34365535056239,8.77492650573383,5.82732005366254
7.4,7.03976973684211,6.6867369530532,6.66319203592267,5.94762618204725,5.9363862985155
6.2,6.4890873015873,6.6867369530532,8.34365535056239,9.9548161140821,6.95680323131161
6.7,6.27699579831933,5.40031922562618,9.98917951713018,5.43377342950591,6.03862121670215
6.6,6.52833333333333,5.44925285926695,7.59541807288622,5.37356681692406,5.26487719609587
6.7,6.65024390243902,5.44925285926695,6.79563038322563,7.59541807288622,6.68180257294818
7.3,6.70068888888889,5.83943009317581,5.83939445214904,5.83939445214904,5.83939445214904
7.3,6.48304761904762,6.57392706195692,6.0966995946686,5.96331851893232,5.91603417698107
7.4,6.91183333333333,6.57392706195692,7.42396884737423,6.57683550831382,6.43191691456407
6.8,6.81654735508394,6.57392706195692,6.64596303368817,6.73906535683891,6.30761050555658
5.7,6.31735264735265,6.57392706195692,6.97478562170752,5.10557878725344,6.49114905048975
7.9,7.39159090909091,6.57392706195692,6.55152673797908,6.49801285801978,6.58152087682469
7.3,6.79848739495798,6.57392706195692,8.37779005302772,5.96237577068853,7.25224706397928
6.1,6.302,6.57392706195692,8.08862401263914,4.91202879823486,6.034326336618
7,6.57737142857143,6.57392706195692,7.44545459608495,7.74969314862996,5.74812839558086
7.3,6.22428571428572,5.83823429138983,6.47262976789302,6.25465345981119,5.83814098488085
6.5,6.5119298245614,5.28472285681116,5.81408734678907,5.2836752661496,5.2836752661496
6.3,6.56635501355013,5.43853716685611,6.81898300209327,5.7843977367363,5.03759631470074
8.7,6.96913333333333,7.18566039112875,7.65179935394598,6.97112599410077,6.97112599410077
7.5,6.62413236001471,7.18566039112875,6.12714109200071,6.37166631654445,6.04916869740143
6.6,6.32270833333333,7.18566039112875,5.51424722708034,5.27072515552754,5.27072515552754
5.3,5.99075396825397,4.24423562282379,6.56901162259327,6.01277471766998,4.24399418170007
6.6,6.67963555948695,5.31103568647099,5.94388042748442,8.31283530473,5.30944158319856
6.6,6.22717458608157,5.28060038513137,7.63260108969938,5.29383828455919,5.31726487623595
6,6.21666666666667,6.84902323383817,8.49417215031425,7.3193771190346,6.76436181736219
6,6.21666666666667,6.84902323383817,8.49417215031425,7.3193771190346,6.76436181736219
6.4,6.27900696099335,5.11433091391539,5.89656159659149,5.11409328412407,6.15655485625127
5.9,6.38439075630252,4.80750289398501,6.0199560338552,6.52188406535763,6.85179954655942
5.9,6.41666666666667,4.7183268131562,5.64783013259887,5.50625460584355,5.54868485832013
6.5,6.70690476190476,7.92554986559299,7.64030592972586,7.20902211224014,6.1695385555
8.5,7.46090643274854,7.92554986559299,8.91775959332703,8.83775351306234,9.77196257320685
7.6,7.14011764705882,7.92554986559299,9.84238769266853,6.70966771657646,6.14045414918762
7.1,7.13358974358974,7.92554986559299,8.8301396700001,6.10765327655509,6.3329679223477
4.8,5.83567385018523,7.92554986559299,5.95483343203586,6.67444481063463,5.2921519817591
7.2,6.93560606060606,7.92554986559299,8.52205757033631,5.8048830704542,5.79834040260059
9,7.4098,7.92554986559299,9.98917951713018,9.84238769266853,9.77196257320685
6.3,6.62347334754798,7.92554986559299,7.64030592972586,6.08625820598801,7.4048331716575
9.2,7.97711111111111,7.92554986559299,9.84238769266853,8.83775351306234,9.77196257320685
6.6,6.80666666666667,6.87286143752001,8.71333578958314,8.60550198022967,7.44415744855179
6.9,6.59333928571428,6.87286143752001,7.34050876063605,8.20117887164382,6.82005198110005
7.2,6.75426056338028,6.87286143752001,8.13110481995253,7.65179935394598,5.98986806371143
6.7,6.45833333333333,6.87286143752001,8.71333578958314,8.60550198022967,7.44415744855179
7.6,6.780375,6.87286143752001,8.71333578958314,7.44415744855179,6.70805684299258
6.1,6.37376190476191,4.87665854926537,4.87652348064789,4.87652348064789,4.87652348064789
6.9,6.65051282051282,5.73820544438742,5.77907142801958,5.77640004985743,5.53775961849221
4.9,5.66085714285714,5.43889564354209,5.58948907520071,7.23960240798605,6.98474585142991
6.5,6.7470447761194,5.43889564354209,6.90643546843071,5.33948984933244,5.25365545016239
6.5,6.07495238095238,5.43889564354209,5.82410581688719,7.23960240798605,5.25334752538621
5.2,5.41333333333333,5.43889564354209,7.21099455770667,6.57683550831382,5.23483738301724
6.4,6.2775,5.43889564354209,7.23960240798605,5.74663169211949,6.16666364310705
6.1,6.32592717086835,5.43889564354209,7.23960240798605,6.89030755307261,5.70224907054161
7.2,7.10912280701754,7.56014984379339,6.70544961156881,5.91406666433721,7.5719329773827
9.3,8.49455555555556,7.56014984379339,10.3467813357816,7.5719329773827,7.618418691628
6.9,6.70576441102757,7.56014984379339,7.10251762547481,6.88397512779346,7.5719329773827
8.5,7.822,7.56014984379339,9.9548161140821,7.5719329773827,6.99163471991541
