@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.8,6.73190476190476,6.04920883269002,10.2213850642924,8.85365395791726,5.80390561767383
6.3,6.3961231386925,6.04920883269002,6.08512017456973,6.71258941931389,5.25009221975343
5.2,6.07466666666667,6.04920883269002,7.01452906960748,7.71438460840444,4.14966443942588
6.4,6.4,6.04920883269002,9.00742995657945,5.15798576171886,5.71769629992553
7.4,6.67378947368421,6.04920883269002,7.30307398975196,6.62450877148086,6.18692217788391
7.4,6.67378947368421,6.04920883269002,7.30307398975196,6.62450877148086,6.18692217788391
6.9,6.46433333333333,6.04920883269002,7.94426744760043,5.84227011496745,5.56109953482339
5.9,6.30912269484453,6.04920883269002,7.3746762058262,4.7235095680616,5.61454847197311
6,6.39785714285714,4.79636200706998,6.44410996623707,4.79764871352352,6.17390963974555
5.2,5.67922430510666,4.43865404742488,6.06249958425348,6.26271930532873,6.35592158032345
7,7.14403217697335,4.43865404742488,6.69136935899768,4.12320051552124,5.92336432543757
3.9,5.35928571428571,3.10291155971754,7.25356529779522,6.78399832388653,6.02168248759634
2.9,4.40446153846154,2.33668556942562,4.80954536772594,5.96445801158803,5.57819414965831
7,6.95021014492754,5.58499109232923,7.24232786961839,7.59166619681484,5.59035206018708
6.2,6.21333333333333,4.97774868223797,7.07275664952889,4.97365770162301,4.97365770162301
5.5,6.00691056910569,4.42801245349326,7.7293157197812,4.43519812116201,7.01486212620946
5.3,5.68989130434783,4.42801245349326,4.72788409761489,4.96881971510599,6.86052800372568
5.2,5.75111111111111,4.93995333121126,6.85106800246647,5.6861079975206,6.59723123969268
7.2,6.72202380952381,5.89691428480449,7.47474883062435,7.14309628712777,6.41151573714312
8,6.99507936507936,6.52892359505265,8.38222169274004,6.57984241619025,6.55398319710724
5.7,6.00380952380952,6.52892359505265,7.5824126441971,7.20122116580017,7.32579729866143
7.7,7.09222222222222,6.52892359505265,8.38222169274004,7.32441371564333,6.26120192501026
6.4,6.46079710144928,5.11965589725376,6.64608157598053,5.11980515567611,5.11980515567611
7.6,6.37938847117794,6.08642271784361,6.58485919799516,6.08485919799516,6.08485919799516
5.9,6.3075744975745,5.88069462589769,6.13748325848387,5.61326653799459,6.74863730256607
5.7,5.74166666666667,5.88069462589769,8.41853656061707,5.56747902313347,8.62011371240025
6.2,6.34933333333333,5.88069462589769,8.62011371240025,6.13748325848387,6.07387339953566
5.5,6.37632034632035,5.88069462589769,7.97961788992757,6.74556360515222,6.13748325848387
6,6.03167647058824,5.88069462589769,5.50695004809623,6.21935828232598,4.87454887152879
5.7,5.941875,5.88069462589769,10.2213850642924,6.08087575221169,4.57944475519999
6.9,6.55470046082949,5.88069462589769,7.97961788992757,6.13748325848387,5.72573227073817
6.8,6.54607487922705,5.4602714983016,7.14309628712777,7.26844457266267,7.04301993468368
5.6,5.58,4.46159640738129,7.69826355341966,6.63770875947575,4.47054684797239
5.9,6.30719551820728,4.75878019215433,6.16809778485865,4.75207663837111,5.22269542989764
6.3,6.42330735930736,5.88581386909491,7.11581082872103,6.4119894360493,5.06665973753252
6.8,6.6650505050505,5.88581386909491,8.12056064976983,6.03756384921283,6.79905606854904
6.6,6.45220979277462,5.88581386909491,10.6315147094629,6.42049569270911,5.80831928916152
6.5,6.32,5.88581386909491,7.56094866670124,7.75540566669886,6.69890347143755
7.3,6.92351966873706,5.88581386909491,7.20122116580017,6.06289244883243,5.93727704581512
6.2,6.42480875646093,5.88581386909491,5.56409726888782,6.69419178590112,5.02701244895909
5.8,5.67420946915351,4.63544651290209,6.17127090069192,4.63863830086651,4.63863830086651
6.3,6.41858695652174,5.08518392397795,5.5873561387713,5.80831928916152,5.75183902137348
6.5,6.47118383838384,5.19291013115723,7.56094866670124,10.2213850642924,5.97528549209979
7.3,7.02,6.22223585992505,8.80558270104076,7.47474883062435,6.35709435801675
7.3,7.16444444444444,6.22223585992505,8.84698318195136,6.41570260587646,6.39350873195929
4.5,5.41942857142857,3.61107089172157,7.62804944651352,5.99287663956987,5.99287663956987
6.3,6.26198156682028,5.03735337634433,6.47837488029028,5.24532439184913,5.04625282649193
6.9,6.85333333333333,5.55776146796772,6.91752070052338,5.72573227073817,5.70182768587513
6.8,6.61094117647059,5.55776146796772,7.29766406287821,6.81497173113537,5.56077319750149
6.1,6.28333333333333,5.29234785210242,7.31528327087538,7.32579729866143,4.91172450633974
6.4,6.42329004329004,5.29234785210242,8.12056064976983,7.97961788992757,6.60306477071759
5.4,5.91892538833715,5.29234785210242,8.62011371240025,4.75562191333639,5.27318041636882
6.3,6.48366873065016,5.29234785210242,5.04302073368061,6.27861449177012,5.06495645604842
6.5,6.38,5.29234785210242,6.90054520289426,5.24554575254261,5.24554575254261
6.8,6.58741758241758,5.91773777509174,8.54416029112105,7.49853091027818,11.3420003613374
7.3,6.86845473367213,5.91773777509174,5.8334044546431,5.84102773583325,6.23999001423674
6.7,6.90654135338346,5.91773777509174,8.35931320576884,7.60698344127548,5.96195463589174
6.7,6.47388567953785,5.91773777509174,9.09356601094683,5.47237706772351,5.33108141944571
8.2,7.18653846153846,6.59132841759778,8.25682663743329,6.69890347143755,7.09319195531271
6.7,6.66571428571429,6.59132841759778,5.46639730817405,5.76155063827932,6.21833073137718
6.7,6.71650793650794,6.59132841759778,7.1626558991663,5.92437157068547,6.69890347143755
5.8,6.29333333333333,6.59132841759778,8.42241055605688,6.5839836530654,5.19669852232933
7.5,7.12733333333333,6.59132841759778,6.06447564782953,6.5839836530654,6.06447564782953
7.1,6.28427188940092,5.92134549820145,8.12056064976983,7.40407625913617,7.01452906960748
6.7,6.27863691486782,5.92134549820145,8.12056064976983,7.40407625913617,5.71734125147393
5.4,6.10305357142857,4.32188551872858,5.66976580030462,4.32841901084874,4.89515875922979
5.1,6.49064967290774,4.42594826770467,6.45444202529277,6.76567095631285,4.03735887777694
5.5,6.06705555555556,4.42594826770467,6.37365492178642,5.03561302071337,4.59072693672625
6.2,6.77695238095238,4.96810056157354,5.61296199842101,4.99643428785655,4.97380471925218
5.7,5.91270833333333,4.96810056157354,5.67486486734885,4.99643428785655,4.55922566401283
5,6.14666666666667,4.96810056157354,6.13994545189039,4.99643428785655,3.99578872470361
6.9,6.73571717171717,4.96810056157354,5.29783854035511,6.89125063135024,5.77564591989303
6.9,6.73571717171717,4.96810056157354,5.29783854035511,6.89125063135024,5.77564591989303
7.4,6.60125112532575,5.90756361284019,6.97483615168674,5.95007253986755,5.94925253664311
4.9,5.91616666666667,5.90756361284019,10.6315147094629,5.65592405129623,3.87504529270613
6.1,6.43630769230769,6.28005182381474,7.94426744760043,9.06534783650801,6.43563283914317
7.1,6.60083333333333,6.28005182381474,7.22079904863888,8.72004759407791,7.1626558991663
6,6.25657142857143,6.28005182381474,4.7828176110343,4.7828176110343,4.7828176110343
7.9,7.15431818181818,6.7364070980699,6.40772533610199,6.40772533610199,6.40772533610199
5.3,6.44436592009685,5.26052819259731,6.90269263151228,5.34810017360274,4.45685236559203
6.4,6.54020833333333,5.10515914812538,7.00199559729147,5.54259797538512,6.5517340454618
6.2,6.38156862745098,5.10515914812538,8.48060055020687,6.27842714434663,4.94518308794907
7.5,6.79798134831913,8.24950066022676,9.09356601094683,6.5811133638554,6.1688691677421
6.5,6.40179710144928,8.24950066022676,8.42241055605688,8.76936571744659,7.75137103080008
6.7,6.76526315789474,8.24950066022676,8.42241055605688,8.31171966750031,7.00199559729147
7.6,7.004,8.24950066022676,8.42241055605688,8.31171966750031,7.00199559729147
5.8,6.16565284178187,6.8546406972278,7.21074153822369,5.39672502659165,4.63254210899257
8.1,6.48294203646371,6.8546406972278,8.25682663743329,7.89651760227705,6.58858556907372
6.5,6.49780158730159,6.8546406972278,8.96572332130072,8.35931320576884,5.39672502659165
7.6,6.9735,6.8546406972278,6.09110637348573,6.28420779233754,6.09110637348573
6.2,6.40972222222222,6.8546406972278,5.00000941501699,6.28420779233754,5.00000941501699
7.1,6.47071428571429,5.72285553273579,9.06534783650801,6.45114559518042,5.70673693225024
4.9,6.374375,6.36817568819447,5.60811898038542,5.83661300994099,5.23319680137658
6.4,6.67155555555556,6.36817568819447,7.90923588028052,5.2940174920186,5.95616651544023
7.8,7.26083333333333,6.36817568819447,7.41187601527145,6.27726387593874,6.55672264599793
5.3,5.92022222222222,4.22530206958857,5.77943902286269,4.23022957716347,4.23022957716347
8.1,7.11145833333333,7.2407257108584,6.57065711625749,6.62444612573872,6.62444612573872
8.3,7.25871148459384,7.2407257108584,7.52835013861734,6.9345004882493,6.78439946082583
7,6.82652091503268,5.60985257024427,5.60769797939135,5.60769797939135,5.60769797939135
6.5,6.67666666666666,5.83849753947403,7.10363756612872,6.84931232896522,6.50572661856702
6.9,6.62511111111111,5.83849753947403,6.17127090069192,6.69419178590112,6.68035068439747
7.2,7.10004347826087,5.83849753947403,10.2213850642924,7.89651760227705,6.62531689854885
7.1,6.75996415770609,5.83849753947403,5.69817882108814,6.82261806233305,5.69817882108814
7.2,6.79722222222222,5.79069301326623,8.175666202732,8.59143303657354,5.79899406435579
4.8,6.19086956521739,5.79069301326623,7.9679843380696,3.94536773384901,6.29167503020974
6.6,6.37902777777778,5.27000171223243,8.12056064976983,5.69264358969675,6.47391120749575
6.5,6.31166410650282,5.27000171223243,7.94426744760043,6.72785066293957,5.1516613295289
7.5,6.88557097288676,5.9990205041298,6.91840024100577,6.21935638263205,6.00045032700297
7.3,7.00285714285714,5.87559242117008,9.34854154012439,7.83351926369065,7.23253814859604
6.7,6.17038461538462,5.87559242117008,7.9679843380696,6.21577549951494,5.35091970256802
7.3,7.02311111111111,5.89468436237546,5.93137797321302,5.88374417753634,6.21516009689868
7.2,6.10888791337431,5.89468436237546,7.02278721160314,5.92654417354872,5.83437596226322
6.9,6.869375,5.89468436237546,6.97483615168674,5.93137797321302,5.53393480458196
7.8,7.249,6.21804180367396,6.78175412089516,6.22540969245358,6.22540969245358
6.2,6.35327619047619,4.96193221090617,6.45760335457082,4.96923819454655,4.9461300816331
4.5,5.96329761904762,4.96193221090617,4.2549627595896,5.84811230032048,6.28837196699609
6.6,6.8409393939394,5.98585662588233,8.38222169274004,5.87859159180298,5.39354697278755
6.6,6.64722222222222,5.98585662588233,5.26883273623326,5.26883273623326,5.26883273623326
7.4,6.42771318681319,5.98585662588233,7.22079904863888,7.7293157197812,7.88669166353515
7.4,6.66796717171717,5.9185693358244,6.59298573822553,6.56371920049557,5.92499403670602
5.2,6.04142857142857,4.13709424085137,6.1439926993022,4.14793405185116,5.81919982141961
7.1,7.36571428571429,7.02531403831788,8.84659988923733,8.56913140780118,7.48928325030797
6.5,6.59304563492064,7.02531403831788,8.84659988923733,6.52437349243538,7.9679843380696
7.2,6.682,7.02531403831788,8.84659988923733,7.59166619681484,7.02268420130148
7.3,7.03988888888889,7.02531403831788,8.84659988923733,8.56913140780118,7.48928325030797
6.1,6.47986665295489,7.02531403831788,8.54416029112105,9.05364253793341,7.97961788992757
8.1,6.91539377289377,7.02531403831788,8.84659988923733,8.56913140780118,7.48928325030797
6.6,6.40676056338028,7.02531403831788,7.82360421633717,5.92245559501186,6.22452642333478
6.8,6.81454545454545,5.44345560969657,5.44957537719066,5.43735153561498,5.53819796125605
6.2,6.48412280701754,4.98397511287874,8.48060055020687,8.84698318195136,7.02268420130148
7,6.51353174603175,5.60185713583938,6.63034675462646,6.12021796863098,5.6016430106807
5.5,5.79774725274725,4.43730835301391,5.98979341144802,5.25225017222192,4.4673836443049
5.5,6.36280239368475,5.20101411248603,4.40011881702138,5.81372721359538,4.72144703341492
7.6,6.85675183894696,6.21891472464005,7.7293157197812,6.44410996623707,6.1372208937124
6.8,6.5079407979408,6.21891472464005,7.69584460947337,5.70898189437387,5.89531187564288
7,6.47246376811594,6.21891472464005,5.61154830732832,5.61154830732832,5.61154830732832
5.1,6.26594736842105,5.49612062295803,5.03104662526748,5.41689749156368,5.80392946445318
6.9,6.61768584356819,5.49612062295803,6.07780505610377,7.19242057244389,5.59136677113406
7.3,6.72666666666667,5.85564608347276,7.20122116580017,6.0011074960582,6.5839836530654
6.3,6.62715151515152,5.85564608347276,8.59541057599893,6.29061381652167,5.70048830209537
6.2,6.25858867757629,5.85564608347276,6.36929830331975,4.96418370075915,4.96737060135154
5.7,5.98788461538462,4.66801054133816,5.91854258487328,6.90774508965769,4.91295432046159
6.7,6.58864329268293,5.39819605130233,5.37603240595533,5.45011073466371,6.22847977650175
5.3,5.9326698791924,4.24913767391251,6.28098324784382,5.95141641909001,5.85869559458827
6.6,6.34278095238095,5.29917931537418,7.01598312429486,7.21074153822369,6.35174745015411
6.1,6.35503689760084,4.894717351788,6.89780734939743,7.22941160535683,6.16809778485865
7.1,6.39797619047619,5.6388761647786,5.63405695857013,5.65301847492386,5.65301847492386
6.5,6.6706287149006,5.6388761647786,7.31938676646253,6.30820067136239,6.5845918501287
6.7,6.31841013824885,6.97247325081057,6.01520127624515,7.05121358559279,6.04998175024958
6.8,6.60475546558704,6.97247325081057,5.4551767938924,5.76412760636874,5.64315165597509
7,6.62990476190476,6.97247325081057,6.90562286726768,5.67968409829581,5.61347961769898
7,6.84717878787879,6.97247325081057,6.32490249457047,5.61913945501249,5.64315165597509
6.2,6.72,5.39774669970682,4.93161668925314,5.74624933251135,6.33316360322857
6.7,6.57090909090909,5.39774669970682,6.10933772649412,5.40420930278201,6.33316360322857
7.6,6.93941520467836,6.96738969839148,7.75540566669886,6.57862593684841,6.17702094407736
8.3,7.07714285714286,6.96738969839148,8.96572332130072,9.06534783650801,6.97483615168674
6.6,6.28246031746032,6.96738969839148,9.06534783650801,6.89125063135024,6.33202772584469
7.1,6.9405,6.96738969839148,7.87660100444333,6.49722459597623,5.70808748412158
6.8,6.62604481792717,6.96738969839148,7.02944917387084,7.03812787899755,5.52145937632837
7.3,6.53888888888889,6.96738969839148,7.07172280796852,5.86952533956315,5.93457978352926
6.3,6.43852069077876,6.34478936340098,9.09356601094683,6.61939205650478,5.7448163998657
6.7,6.48353383458647,6.34478936340098,5.9203075556236,6.37946645533424,5.41679098602795
6.8,6.73592360580596,6.34478936340098,6.91527503844717,5.51257580058024,6.11875853250661
7,6.36615873015873,5.59745672659947,5.5983143638515,5.5983143638515,5.5983143638515
7.3,6.68214285714286,6.85209970509945,8.25682663743329,7.5824126441971,7.9679843380696
7.5,6.633125,6.85209970509945,9.00742995657945,6.96891089110254,6.09114461913278
8.3,6.83276190476191,6.85209970509945,7.56094866670124,9.05364253793341,7.37363117225376
8.3,6.83276190476191,6.85209970509945,7.56094866670124,9.05364253793341,7.37363117225376
7.6,7.40666666666666,6.85209970509945,9.00742995657945,6.96891089110254,6.22910759449473
7.3,6.70544117647059,6.85209970509945,7.0015310763843,5.98741948895057,6.22620152277276
3.6,6.22166666666667,6.85209970509945,6.85106800246647,5.48130158053234,4.85139950611187
6.9,6.7968,5.51837358442097,6.62531689854885,5.51891932300323,5.51891932300323
3.5,5.32939102564103,2.77790331657606,4.24929486610522,2.78606931662374,2.78606931662374
7.4,6.99538593974175,5.91867070273294,5.9192075155229,5.9192075155229,5.9192075155229
7.1,6.80647619047619,5.68002203913002,7.14300886071604,7.04301993468368,5.67800144890031
6,6.33439359267734,4.82241498539228,7.18306771656209,6.48048302617767,7.25356529779522
5,5.69611284095155,4.82241498539228,6.90269263151228,5.6861079975206,4.90929191933328
4.8,5.55932330827068,3.80281809487765,7.03055519233579,3.81671668845924,3.81671668845924
5.6,5.9822268907563,4.46974121433,4.87824339660292,4.48303625614784,4.47361616349253
5.3,5.192,4.26010517326,7.75540566669886,4.33655423412242,4.25539324877186
6.1,6.23648528099911,5.49547437554198,8.59541057599893,6.24451948960208,6.02351262505141
6.1,6.23648528099911,5.49547437554198,8.59541057599893,6.24451948960208,6.02351262505141
6.2,6.45647484909457,5.49547437554198,9.92471042925767,7.13757841390026,6.14488944244633
6.8,6.61473338115734,5.49547437554198,9.92471042925767,6.39350873195929,6.21677878760777
5.5,5.98298245614035,5.49547437554198,8.12056064976983,5.90288468499605,5.85938911397224
3.4,5.39533333333333,2.75342904693738,2.74520623373819,2.74520623373819,2.74520623373819
6.7,6.44226911976912,6.65768217485851,10.2213850642924,7.27020942154648,5.58388856145018
6,6.43153623188406,6.65768217485851,6.81697219539156,6.31310233242293,5.96445801158803
4.9,5.55,6.65768217485851,7.14300886071604,7.11581082872103,6.42635872216732
7.4,6.52333333333334,6.65768217485851,7.94426744760043,5.97219593809307,5.96445801158803
7.4,6.7455,6.65768217485851,7.01486212620946,6.16997344806022,5.98787168863445
8.1,7.48857142857143,6.65768217485851,7.94426744760043,6.63617801489909,6.60276302509651
5.9,6.62816666666667,6.65768217485851,10.2213850642924,6.95658847540246,4.70199961223988
6.3,6.459375,5.24500541356139,5.04373087732752,5.04373087732752,5.04373087732752
6.5,6.34359170886146,5.22065716098032,5.8227457775057,5.25009221975343,5.26018243443868
5.3,5.41866666666667,5.22065716098032,7.32441371564333,5.26246741906318,4.23705196111276
6.5,6.46828431372549,5.19560437812935,7.95483825124935,5.18233313447014,5.1977000180731
8.4,7.20048051948052,5.88980600176418,6.97483615168674,7.09886404259273,6.5845918501287
8.2,6.85504093567251,5.88980600176418,9.34854154012439,6.89770242745287,6.57115496213722
6.4,6.43030303030303,5.1152840911675,5.11687826678802,6.18142468048785,5.11687826678802
7.8,7.41090909090909,6.24018458945376,6.24034102557309,6.24034102557309,6.24034102557309
7.2,7.21088888888889,5.75835479289484,7.22079904863888,5.75896406922107,5.75896406922107
5.6,6.83321428571429,4.46632953088596,6.28543060378576,4.71846063811402,4.47092771259859
5.8,5.79,5.83375356331206,4.97499680717209,4.81132420682683,5.78604093810097
7.1,6.94833333333333,5.83375356331206,5.70081430023873,5.73084490871219,5.69597335196464
4.6,4.88526315789474,5.83375356331206,3.75407231909605,3.75407231909605,3.75407231909605
6.8,6.35733333333333,5.70394079755016,5.86757247400834,6.57115496213722,5.48767802815094
7.7,7.52086956521739,6.14490524967879,6.52184713004989,6.20569159815908,6.20569159815908
4.7,6.05071717171717,6.14490524967879,6.81697219539156,6.14488944244633,6.31280936519932
6.5,6.25475398475398,5.54686259490825,7.22941160535683,6.81125412270088,5.27463911271087
6.5,6.25475398475398,5.54686259490825,7.22941160535683,6.81125412270088,5.27463911271087
6.3,6.79762179338138,5.03962665570942,5.03975432632947,5.03975432632947,5.03975432632947
6.4,6.14775246259117,4.95981352160385,8.12056064976983,6.54115084671859,6.57115496213722
6.1,6.04541666666667,4.8710299503301,4.87403803793184,4.87403803793184,4.87403803793184
6.5,6.60380952380952,5.20204075166858,7.87660100444333,7.95483825124935,5.84815501999066
5.9,6.18692063492063,5.20204075166858,5.98979341144802,6.55049314920061,4.7046600685165
5.5,6.19305494505494,5.20204075166858,8.59541057599893,5.93044308214194,5.42227667544087
6.1,6.105,5.57180802253489,7.52835013861734,6.76914814951244,5.75270852594049
6.8,6.30703261093911,5.57180802253489,6.80271813655083,7.09281508401395,5.51033543418761
5.1,5.255,4.07341244351628,5.96579372913164,4.09272412112385,4.09272412112385
6.4,6.5953431372549,5.09664123672994,5.94449366069414,6.42341753044446,5.10455393827205
4.6,4.79,3.67549920581118,3.67708356683549,3.67708356683549,3.67708356683549
7.2,6.92888888888889,6.00500460504591,5.83195542907028,5.81674826417441,6.35592158032345
5.6,6.26420289855073,6.00500460504591,6.2867081257736,5.13031211373293,4.45259290080389
5.2,6.05709090909091,4.12676529573341,5.178776441231,5.99595834693352,4.13950661545208
3.8,5.65870833333333,5.4967022737605,6.81697219539156,5.72574633879476,6.87727166213348
6.6,6.76900584795322,5.4967022737605,6.81697219539156,7.74684417227604,5.28094695646276
6.2,6.37637142857143,5.4967022737605,6.16809778485865,5.50456069644941,6.48507346317128
6.7,6.63761904761905,5.4967022737605,5.92336432543757,5.47492891638796,5.74786343999713
6.6,6.50246612466124,5.28000243316406,7.56094866670124,7.56941158411249,5.98979341144802
3.6,4.60245614035088,2.85349923660782,6.69081023652836,5.28109514608476,6.91239853888424
6.5,6.44833333333333,5.94503848410558,6.84423936298026,5.22367776423366,5.22367776423366
7.4,6.44002314814815,5.94503848410558,8.48060055020687,8.84698318195136,7.02278721160314
6.2,6.26047619047619,5.94503848410558,7.53808067190885,5.22140722074054,5.1766865172287
6.1,6.43904439946019,5.94503848410558,6.81697219539156,6.77657432180374,5.90337834455547
5.6,5.84704545454545,4.51877387967818,7.07431351644107,4.49353922934513,4.50908409768876
5.9,6.24908514492754,4.88202428834837,5.39672502659165,5.56077319750149,5.56608637014932
6.3,6.57641456582633,5.02334915905326,5.02914278224413,5.02914278224413,5.02914278224413
6.2,6.35454545454545,7.40506856494367,5.00266279925816,5.61678701060046,5.00266279925816
6.6,6.68892037302726,6.02977525075238,6.06145560475821,5.27335574444138,5.27788103278093
5.8,6.02647619047619,6.02977525075238,5.56821812880092,5.5580067159621,4.69088175618046
7.5,7.06747222222222,6.02977525075238,6.51645866625712,7.00199559729147,6.91840024100577
5.9,5.81294117647059,6.02977525075238,5.58467893680371,7.09494207270885,4.68754274253529
7.6,6.62215290156467,6.0775142602613,6.17333467890556,6.13994545189039,6.0784036060735
6.2,6.24988242240216,5.77521534348063,8.42241055605688,5.17171138468016,6.93534342810425
6.9,6.37858886684561,5.77521534348063,7.94426744760043,6.2960232860503,6.23909981440095
6.8,6.9,5.77521534348063,7.31528327087538,5.97014737108969,5.45529622548939
5.1,6.11096666666667,5.77521534348063,6.22465743900622,5.6019907736532,5.73672629958791
6,6.44262222222222,5.77521534348063,5.85421188090432,6.95658847540246,4.88072776867753
6,5.926,5.77521534348063,6.10207303131802,4.92574655719828,4.94884339542531
5.7,5.954,5.77521534348063,9.09356601094683,6.39281677263001,5.50555889253574
5.9,6.24611075199311,5.77521534348063,6.54297202478293,6.17417690163523,5.51023271660633
5.2,6.52541895018877,4.16766857143387,7.0013080773533,4.6701004195313,4.1701004195313
7.6,6.77038095238095,6.07130471099608,7.59218684953407,6.47648862767207,6.05898064533493
6.4,6.37190740655035,5.25327739451556,6.31486949826508,6.28098324784382,6.31504526203248
4.9,5.13047619047619,5.25327739451556,5.41131076884002,5.8843639687755,4.63132704525141
7,6.64926056338028,5.67806225237031,6.88028024237165,5.69629277068479,6.76914814951244
7.1,7.1,5.67806225237031,8.48060055020687,6.91752070052338,5.69629277068479
6.9,6.5120460704607,6.75703546294054,8.72004759407791,8.77746335298234,6.96891089110254
7.1,6.49169642857143,6.75703546294054,6.31288390218028,5.77559690469246,5.81288390218028
8,7.18224242424242,6.75703546294054,7.83821304021381,7.29766406287821,6.85106800246647
7.8,7.02878010878011,6.75703546294054,7.45100143097986,6.85106800246647,6.37047726316519
5.3,6.08817204301075,4.24534015526795,5.39377738259898,5.4006366407389,4.5156111357997
5.4,6.12888888888889,4.3765077852194,4.7474266104052,4.36187555913432,6.60433784939728
7.3,6.50405555555556,5.84039057517427,6.27485628774481,5.84064255761122,5.94979451215607
7.5,6.6667876984127,6.0013337294767,6.00098345867723,6.00098345867723,6.00098345867723
5.1,5.55333333333333,5.68225152328453,5.838592981101,5.36287908260057,5.37204367894707
5.7,5.78,5.68225152328453,6.69796173516076,6.27185974491146,6.95882852143076
7,6.54,5.68225152328453,6.36978127089776,6.14402949937757,5.5943731085038
5.9,6.04603012859767,4.69545262955952,6.77657432180374,4.7036785333728,5.27335574444138
7.1,6.85190476190476,5.70993637463526,6.06249958425348,5.68218269556594,5.68218269556594
6.4,6.51480818414322,5.70993637463526,6.37291383952289,5.08297302497698,5.15412947307559
7.2,6.52170995670996,5.75777526985503,5.75858412147721,5.75858412147721,5.84815501999066
7.3,6.88,6.33468758652499,5.8420879035653,5.8420879035653,5.8420879035653
6.4,6.3742905982906,5.73257063677861,8.84659988923733,7.51711095005825,8.62011371240025
6.4,6.51666666666667,5.73257063677861,6.5748758199732,6.2368675014834,5.14102430004617
7.1,6.96384615384615,5.73257063677861,6.03756384921283,5.7617388721052,6.23681191125808
5.6,6.31392723004695,4.47131708608916,7.22941160535683,5.88288417744254,6.32712562843529
7.9,7.00924242424242,8.0911838094441,7.25356529779522,6.83568560842097,6.72789123345445
8.5,7.82511198945982,8.0911838094441,7.03582765431297,6.99132170116889,6.90696363287677
8.4,7.42679710144928,8.0911838094441,7.41187601527145,6.8255706473859,6.99132170116889
7.2,6.64059139784946,8.0911838094441,7.09281508401395,6.45586041956004,5.89919502561086
8.1,7.51790476190476,8.0911838094441,7.41187601527145,6.53883556479981,6.72958477666102
7.7,6.75669234360411,8.0911838094441,9.68458048410364,9.18544792117264,7.11404329626867
7.6,6.69579710144928,8.0911838094441,7.41187601527145,6.0842582893257,6.98803036743655
6.6,6.28875477463713,5.2739201498415,5.40645596348103,5.39689235970587,5.27610807335138
6.5,6.43134615384615,5.38364938949946,6.52700558863665,5.24888682388944,5.29573664225936
6.1,6.37333333333333,5.38364938949946,6.69890347143755,5.53673086917833,5.77822280481146
5.7,6.31861111111111,5.38364938949946,5.10380260948948,4.651805653347,6.91239853888424
6.2,6.43279569892473,4.93728245306887,6.16393377689213,6.33316360322857,4.94490901957751
6.5,6.50066666666667,5.17905480779631,8.31171966750031,6.00727839981159,5.18621435244965
7.8,7.16075757575758,6.24328494583773,8.48060055020687,9.92471042925767,6.24220192871967
6.7,6.626,6.24328494583773,5.39689235970587,5.37933721480307,5.38540868563372
6,6.23761904761905,6.24328494583773,4.78966432501357,4.79724775569009,4.79475748327015
6.6,6.74067073170732,5.67686211763973,7.3281758365119,5.27232690953561,5.26548742335618
6.4,6.4578431372549,5.67686211763973,7.89651760227705,8.66966999782616,5.9792119120158
6.9,6.70638888888889,5.67686211763973,9.86981395930014,5.53926117472549,5.5349154083416
7.1,6.68100980392157,5.67686211763973,5.70009204051559,5.93324885682549,5.67156527259378
6.5,6.45017498163361,6.68813173989091,5.20361604287611,5.19682201266912,5.17030590037646
6.8,6.8128,6.68813173989091,6.17635826053225,6.22465743900622,5.43775017978275
8.1,6.55968253968254,6.68813173989091,8.41853656061707,8.15197396713621,8.0905639899485
4.4,5.94844982078853,3.52723805372151,6.0520801704883,4.27192651183129,3.52661969489319
7.9,7.14,6.54000584397116,8.85775057357647,6.34134059444773,6.33437199175549
7.4,6.7603,6.54000584397116,6.1439926993022,6.59805566002998,6.45937600724937
6.7,6.78666666666667,6.54000584397116,6.90054520289426,5.41016982055033,6.19967658040489
7.8,6.60875980392157,6.54000584397116,6.59805566002998,6.45937600724937,6.3452433744649
5.7,6.40804347826087,6.54000584397116,6.01297848055382,4.54838967110971,4.54838967110971
6.5,6.68142717086835,6.52372103327645,7.40407625913617,5.59507928182209,5.17484047743503
5.3,6.0053431372549,6.52372103327645,4.15377522227473,4.15377522227473,4.15377522227473
7.7,6.70221014492754,6.52372103327645,6.24814375789693,6.39972975950253,6.27182702477812
6.3,6.62697301058701,6.54720228795954,8.77746335298234,5.7415758591388,6.19539287453952
6.7,6.84,6.54720228795954,8.35931320576884,5.42480541266913,5.42480541266913
6.9,6.76333333333333,6.54720228795954,10.2213850642924,7.90923588028052,7.07368694919535
7.8,7.266125,6.54720228795954,9.34854154012439,7.07540075606619,6.27551368342509
7.9,6.92587453482191,6.54720228795954,6.66105439442933,6.41416577569391,6.46586144845755
6.4,6.72420289855073,6.54720228795954,8.35931320576884,6.31504526203248,5.70092249617216
7.3,6.72204481792717,6.54720228795954,6.86331342823681,6.18200812811308,5.95141641909001
7.7,7.544,6.27288662641551,7.22688342201527,6.62554841228367,6.20202331364551
7.8,7.11342723004695,6.27288662641551,6.24327525989547,6.24327525989547,6.24327525989547
6.1,6.42527976190476,4.87585319727789,6.16140451434383,6.29167503020974,4.87928933909915
