@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
4.5,5.41942857142857,3.6058728443744,7.62767217047504,5.97202706638125,5.97202706638125
6.3,6.26198156682028,5.05756919535581,6.45385850987994,5.24822264376573,5.05813089304742
6.9,6.85333333333333,5.5799320906775,6.9844954972712,5.70263141534093,5.68517123553105
6.8,6.61094117647059,5.5799320906775,7.31480922042071,6.77723038987529,5.55886004044755
6.1,6.28333333333333,5.27700531466775,7.37454582137045,7.4591673214709,4.90616210787126
6.4,6.42329004329004,5.27700531466775,8.24516116176965,7.52574804260848,6.40779299816167
5.4,5.91892538833715,5.27700531466775,8.54852660342405,4.7608791038836,5.04602967904155
6.3,6.48366873065016,5.27700531466775,5.04517315971348,6.27497201884324,5.06563308254447
6.5,6.38,5.27700531466775,6.32576251918357,5.22609293082308,5.22609293082308
6.8,6.58741758241758,5.92533114909844,8.69660876806405,7.31529562857573,8.24508467646634
7.3,6.86845473367213,5.92533114909844,5.83704965193546,5.84110178758895,6.24061467492961
6.7,6.90654135338346,5.92533114909844,8.14484868772234,7.66542086953501,5.93670400202115
6.7,6.47388567953785,5.92533114909844,9.38204422717305,5.4575143880761,5.37193054946832
8.2,7.18653846153846,6.59282218684698,8.06522177113661,6.70717087277322,7.12539115845253
6.7,6.66571428571429,6.59282218684698,5.43625108552027,5.3607317012506,6.19803474240943
6.7,6.71650793650794,6.59282218684698,7.17724818610275,5.92093219824463,6.70717087277322
5.8,6.29333333333333,6.59282218684698,8.42153957752142,6.57803776051925,5.20434971669788
7.5,7.12733333333333,6.59282218684698,6.03374262627401,6.57803776051925,6.03374262627401
7.1,6.28427188940092,5.82671037491727,8.24516116176965,7.55117003467416,7.02236648808042
6.7,6.27863691486782,5.82671037491727,8.24516116176965,7.55117003467416,5.69009257096934
5.4,6.10305357142857,4.33623202891133,5.66768658574748,4.33684848890712,4.901459820492
5.1,6.49064967290774,4.42191668676908,6.43014361795677,6.56394019068018,4.07060681565934
5.5,6.06705555555556,4.42191668676908,6.3796566209336,5.01572111957944,4.57873706682879
6.2,6.77695238095238,4.96793218558416,5.61824971860842,4.99654956194282,4.96921313353624
5.7,5.91270833333333,4.96793218558416,5.6669432541538,4.99654956194282,4.5601106820747
5,6.14666666666667,4.96793218558416,6.14464368103857,4.99654956194282,3.99908326608044
6.9,6.73571717171717,4.96793218558416,5.31123136138109,6.69950605499076,5.77246835195173
6.9,6.73571717171717,4.96793218558416,5.31123136138109,6.69950605499076,5.77246835195173
7.4,6.60125112532575,5.92643679394525,6.31816259365134,5.95043963421102,5.9423116804528
4.9,5.91616666666667,5.92643679394525,10.0905791431953,5.67076697132212,3.91182621512049
6.1,6.43630769230769,6.07301962761293,7.92235079707514,8.55551964709153,6.4240563797084
7.1,6.60083333333333,6.07301962761293,7.04458353507272,8.23426096713836,7.17724818610275
6,6.25657142857143,6.07301962761293,4.80546381279249,4.80546381279249,4.80546381279249
7.9,7.15431818181818,6.6573108044609,6.36125128331955,6.36125128331955,6.36125128331955
5.3,6.44436592009685,5.27583983558087,6.90148827787331,5.35513094843383,4.47599481300266
6.4,6.54020833333333,5.11709990792385,7.03457649396301,5.54281330551155,6.58156510121681
6.2,6.38156862745098,5.11709990792385,8.5454054560839,6.27287987111544,4.95697915822078
7.5,6.79798134831913,7.87375308758106,9.38204422717305,6.56377136075881,6.07235269990631
6.5,6.40179710144928,7.87375308758106,8.42153957752142,8.6488426033001,7.67756446561647
6.7,6.76526315789474,7.87375308758106,8.42153957752142,8.45466877943564,7.03457649396301
7.6,7.004,7.87375308758106,8.42153957752142,8.45466877943564,7.03457649396301
5.8,6.16565284178187,6.65465294548789,7.22021659479303,5.40946774277288,4.64675282655217
8.1,6.48294203646371,6.65465294548789,8.06522177113661,7.67134002217778,6.58209713667268
6.5,6.49780158730159,6.65465294548789,8.55862909894783,8.14484868772234,5.40946774277288
7.6,6.9735,6.65465294548789,6.08518894979755,6.28682685455411,6.08518894979755
6.2,6.40972222222222,6.65465294548789,4.97981899346596,6.28682685455411,4.97981899346596
7.1,6.47071428571429,5.70523386362809,8.55551964709153,6.46274680972441,5.70684601487733
4.9,6.374375,6.33534578464417,5.4222746951351,5.84910058081065,5.22816960597448
6.4,6.67155555555556,6.33534578464417,7.55615657731804,5.2040982846798,5.89941487831532
7.8,7.26083333333333,6.33534578464417,7.42118303402689,6.26898425194015,6.55490925080376
5.3,5.92022222222222,4.23820563040135,5.77809420796233,4.23781123161189,4.23781123161189
8.1,7.11145833333333,7.08584592851474,6.54249932138163,6.54306676388383,6.54306676388383
8.3,7.25871148459384,7.08584592851474,7.3216400870717,6.91653263413252,6.74662909071149
7,6.82652091503268,5.6037675988995,5.60412267558692,5.60412267558692,5.60412267558692
6.5,6.67666666666666,5.8269221509522,7.16312483722362,6.67887266780824,6.56499513506795
6.9,6.62511111111111,5.8269221509522,6.18033370018085,6.72925519860183,6.67516943266857
7.2,7.10004347826087,5.8269221509522,9.36270098472795,7.67134002217778,6.64012815753004
7.1,6.75996415770609,5.8269221509522,5.69527858754466,6.82365082779692,5.69527858754466
7.2,6.79722222222222,5.78723004297372,8.16125238552209,8.43917413169777,5.78903829028778
4.8,6.19086956521739,5.78723004297372,7.58922636652327,3.95459338176896,6.28985142115068
6.6,6.37902777777778,5.29997909885944,8.24516116176965,5.69913602696166,6.51821267779825
6.5,6.31166410650282,5.29997909885944,7.92235079707514,6.70941743772407,5.19148393729372
7.5,6.88557097288676,6.00234010366684,6.73499755352881,6.2225714423374,6.00240080074911
7.3,7.00285714285714,5.86290560216422,9.03575310978619,7.94327606124794,7.25157365271213
6.7,6.17038461538462,5.86290560216422,7.58922636652327,6.21521279994723,5.35636070291689
7.3,7.02311111111111,5.87851706572582,5.93335259670152,5.8611270727601,6.20929243427016
7.2,6.10888791337431,5.87851706572582,6.85533341692484,5.94987491875465,5.83079051714202
6.9,6.869375,5.87851706572582,6.31816259365134,5.93335259670152,5.52750208589134
7.8,7.249,6.23733348603886,6.78078628571433,6.23674477054106,6.23674477054106
6.2,6.35327619047619,4.9668261904541,6.46018195857629,4.97235132643956,4.95892975907464
4.5,5.96329761904762,4.9668261904541,4.25623115090956,5.85003859849936,6.28756234153484
6.6,6.8409393939394,5.97652393893991,8.14825364853645,5.87812314865663,5.39219482294291
6.6,6.64722222222222,5.97652393893991,5.27809749413227,5.27809749413227,5.27809749413227
7.4,6.42771318681319,5.97652393893991,7.04458353507272,7.60323208554097,7.91494830175358
7.4,6.66796717171717,5.9198577756182,6.6176620172024,6.58007687913214,5.92475188294366
5.2,6.04142857142857,4.16426169361105,6.14660867448737,4.16389664094236,5.83534860738618
7.1,7.36571428571429,7.0167610750735,8.34853008129059,8.72993174573671,7.52938850105869
6.5,6.59304563492064,7.0167610750735,8.34853008129059,6.54759127575618,7.58922636652327
7.2,6.682,7.0167610750735,8.34853008129059,7.5882676493731,7.10620058097879
7.3,7.03988888888889,7.0167610750735,8.34853008129059,8.72993174573671,7.52938850105869
6.1,6.47986665295489,7.0167610750735,8.69660876806405,8.46811822454062,7.52574804260848
8.1,6.91539377289377,7.0167610750735,8.34853008129059,8.72993174573671,7.52938850105869
6.6,6.40676056338028,7.0167610750735,7.56462683007352,5.92485584249276,6.22410920307932
6.8,6.81454545454545,5.45667527668958,5.45734276392356,5.45374107256507,5.53994026703388
6.2,6.48412280701754,4.97330989951692,8.5454054560839,7.84508018314324,7.10620058097879
7,6.51353174603175,5.60078594480184,6.62494954250413,6.15799425822157,5.60660146691072
5.5,5.79774725274725,4.41367235849466,5.98620240324499,5.2441914098725,4.45337516144656
5.5,6.36280239368475,5.20060821570312,4.40008391162781,5.6203023528217,4.72447944988656
7.6,6.85675183894696,6.15778477662422,7.60323208554097,6.45705366135796,6.13979143896761
6.8,6.5079407979408,6.15778477662422,7.82462733435343,5.69625292254765,5.89762237478717
7,6.47246376811594,6.15778477662422,5.61376944173295,5.61376944173295,5.61376944173295
5.1,6.26594736842105,5.51718361648429,5.04301875953071,5.40514957348139,5.79276276727716
6.9,6.61768584356819,5.51718361648429,5.87379419854207,7.21478104835609,5.59697474897681
7.3,6.72666666666667,5.86712804935481,7.18989520717933,5.99805925109362,6.57803776051925
6.3,6.62715151515152,5.86712804935481,8.66990620455301,6.28492856839929,5.6948927616425
6.2,6.25858867757629,5.86712804935481,6.3718459141487,4.96951737147518,4.97083698787196
5.7,5.98788461538462,4.59436474024513,5.91820556724517,6.99948940832533,4.88150148533804
6.7,6.58864329268293,5.37601625981562,5.3728623356411,5.43971584192563,6.22818240409828
5.3,5.9326698791924,4.24545791443592,6.30690808326519,5.96373986656682,5.83820120668507
6.6,6.34278095238095,5.28750775411632,6.80088350945551,7.22021659479303,6.15615223882041
6.1,6.35503689760084,4.89671459935489,6.90934154636939,7.04450962902577,5.99612464296541
7.1,6.39797619047619,5.66997169668351,5.65942662684767,5.67398785314347,5.67398785314347
6.5,6.6706287149006,5.66997169668351,7.36778881456738,6.3300909885244,6.21459752172122
6.7,6.31841013824885,6.97914710503271,6.01251516029892,7.07556882888112,6.0324311694976
6.8,6.60475546558704,6.97914710503271,5.461062011062,5.78442146254588,5.64801361070014
7,6.62990476190476,6.97914710503271,6.87833493559844,5.63260502199552,5.63722502582763
7,6.84717878787879,6.97914710503271,6.30837480559163,5.62695159963814,5.64801361070014
6.2,6.72,5.38003101270821,4.95083746532161,5.73197764616596,6.33888627168014
6.7,6.57090909090909,5.38003101270821,6.10824833189712,5.37966968473975,6.33888627168014
7.6,6.93941520467836,6.76264886314924,7.6641002718796,6.59245221334875,6.14960889877282
8.3,7.07714285714286,6.76264886314924,8.55862909894783,8.55551964709153,6.31816259365134
6.6,6.28246031746032,6.76264886314924,8.55551964709153,6.69950605499076,6.33123205878837
7.1,6.9405,6.76264886314924,7.92680452532105,6.49147836259165,5.70245423017445
6.8,6.62604481792717,6.76264886314924,7.02391414664609,7.02397727704076,5.5195290549468
7.3,6.53888888888889,6.76264886314924,7.07789773958893,5.86211600414258,5.92260221167135
6.3,6.43852069077876,6.31951530498798,9.38204422717305,6.59878532180287,5.73536386798759
6.7,6.48353383458647,6.31951530498798,5.95302135035216,6.39151426303232,5.38586461635818
6.8,6.73592360580596,6.31951530498798,6.92187997995043,5.49502981748195,6.10776006154912
7,6.36615873015873,5.59970067550613,5.59963282512409,5.59963282512409,5.59963282512409
7.3,6.68214285714286,6.84692821079726,8.06522177113661,7.60502954810523,7.58922636652327
7.5,6.633125,6.84692821079726,8.75652393944233,7.00958214801966,6.08103799999858
8.3,6.83276190476191,6.84692821079726,7.5780898112563,8.46811822454062,7.36844991044792
8.3,6.83276190476191,6.84692821079726,7.5780898112563,8.46811822454062,7.36844991044792
7.6,7.40666666666666,6.84692821079726,8.75652393944233,7.00958214801966,6.19572373515153
7.3,6.70544117647059,6.84692821079726,7.0101600730234,5.98150001392414,6.23696465522655
3.6,6.22166666666667,6.84692821079726,6.86014396011028,5.47127618847391,4.84105044768069
6.9,6.7968,5.51980251361337,6.64012815753004,5.51975890887609,5.51975890887609
3.5,5.32939102564103,2.79899519463064,4.25102256147409,2.79846212302798,2.79846212302798
7.4,6.99538593974175,5.92004129625163,5.92001282551436,5.92001282551436,5.92001282551436
7.1,6.80647619047619,5.68012396980453,7.13410513944805,7.09400739799767,5.6772102048798
6,6.33439359267734,4.82708414797913,7.17943289978209,6.48136173949173,7.33071265008949
5,5.69611284095155,4.82708414797913,6.90148827787331,5.6922127101607,4.90322082082439
4.8,5.55932330827068,3.83866146332882,7.03286129452868,3.83777692429702,3.83777692429702
5.6,5.9822268907563,4.47972049456685,4.88502388970606,4.48528932533989,4.47947961897568
5.3,5.192,4.24698414365946,7.6641002718796,4.33295967344564,4.24768381771774
6.1,6.23648528099911,5.50080271131259,8.66990620455301,6.25324378670476,6.02832487700149
6.1,6.23648528099911,5.50080271131259,8.66990620455301,6.25324378670476,6.02832487700149
6.2,6.45647484909457,5.50080271131259,8.56000561877464,6.72892142913254,6.13757197233338
6.8,6.61473338115734,5.50080271131259,8.56000561877464,6.40216725486935,6.21614038462496
5.5,5.98298245614035,5.50080271131259,8.24516116176965,5.92669558967667,5.86109544133301
3.4,5.39533333333333,2.73074556737674,2.73187826123417,2.73187826123417,2.73187826123417
6.7,6.44226911976912,6.65717402639947,9.36270098472795,7.08097923020877,5.61091974265628
6,6.43153623188406,6.65717402639947,6.79719924849628,6.30693543380092,5.96429310861277
4.9,5.55,6.65717402639947,7.13410513944805,7.10508322101331,6.44005920955062
7.4,6.52333333333334,6.65717402639947,7.92235079707514,5.94363552020132,5.96429310861277
7.4,6.7455,6.65717402639947,7.0210012221175,5.96765775793076,5.98618881016673
8.1,7.48857142857143,6.65717402639947,7.92235079707514,6.62769914313605,6.61121841878894
5.9,6.62816666666667,6.65717402639947,9.36270098472795,6.74357154063537,4.72555583172042
6.3,6.459375,5.04151223361273,5.04167841416009,5.04167841416009,5.04167841416009
6.5,6.34359170886146,5.21596148483253,5.82883449695109,5.24501575991819,5.25446039151851
5.3,5.41866666666667,5.21596148483253,7.30744975209817,5.26276671174052,4.24359818633994
6.5,6.46828431372549,5.20085238269557,8.10633122764193,5.19399213100974,5.20078355119562
8.4,7.20048051948052,6.40005807847986,6.31816259365134,6.70527046784424,6.21459752172122
8.2,6.85504093567251,6.40005807847986,9.03575310978619,6.94027174151704,6.56525970911318
6.4,6.43030303030303,5.1194536522851,5.11932814648045,6.17259533151252,5.11932814648045
7.8,7.41090909090909,6.2405100750163,6.24053226883523,6.24053226883523,6.24053226883523
7.2,7.21088888888889,5.75992803974644,7.04458353507272,5.75988845080566,5.75988845080566
5.6,6.83321428571429,4.47836485887436,6.27952983404802,4.72498469232518,4.47799922559453
5.8,5.79,5.77962021639355,4.94624842290322,4.75710930495269,5.75348500651557
7.1,6.94833333333333,5.77962021639355,5.69331345233834,5.7288182555566,5.6964189257569
4.6,4.88526315789474,5.77962021639355,3.71276548725216,3.71276548725216,3.71276548725216
6.8,6.35733333333333,5.45935925024327,5.65028593151484,6.56525970911318,5.4614835620372
7.7,7.52086956521739,6.17849665478856,6.43134252158469,6.19278021230434,6.19278021230434
4.7,6.05071717171717,6.17849665478856,6.79719924849628,6.13757197233338,6.31515784266628
6.5,6.25475398475398,5.24360597888778,7.04450962902577,6.81640005389653,5.25247585137235
6.5,6.25475398475398,5.24360597888778,7.04450962902577,6.81640005389653,5.25247585137235
6.3,6.79762179338138,5.03996001782469,5.03995019756229,5.03995019756229,5.03995019756229
6.4,6.14775246259117,5.11062595005036,8.24516116176965,6.57595734468952,6.56525970911318
6.1,6.04541666666667,4.87890683382544,4.87866620295223,4.87866620295223,4.87866620295223
6.5,6.60380952380952,5.21923249836954,7.92680452532105,8.10633122764193,5.85049626926354
5.9,6.18692063492063,5.21923249836954,5.98620240324499,6.54411406249751,4.72227638438704
5.5,6.19305494505494,5.21923249836954,8.66990620455301,5.93161555246841,5.42125586596487
6.1,6.105,5.50801067990726,7.3216400870717,6.62351153888466,5.73424975221256
6.8,6.30703261093911,5.50801067990726,6.83214402155036,7.14687358681725,5.47370776122977
5.1,5.255,4.11738962035805,5.96486861664471,4.11856348153522,4.11856348153522
6.4,6.5953431372549,5.117330589432,5.94751996696463,6.39381989719899,5.11671023568674
4.6,4.79,3.6796190455605,3.67950423209335,3.67950423209335,3.67950423209335
7.2,6.92888888888889,5.78902039577146,5.81628319506554,5.8059805987773,6.35585805899878
5.6,6.26420289855073,5.78902039577146,6.27815278985812,5.13295488670788,4.475793429009
5.2,6.05709090909091,4.15951412380326,4.9809494569153,6.00192159013433,4.15874861396853
3.8,5.65870833333333,5.46845770266881,6.79719924849628,5.72817107875362,6.89721389931524
6.6,6.76900584795322,5.46845770266881,6.79719924849628,6.74622675070715,5.28813386368678
6.2,6.37637142857143,5.46845770266881,5.99612464296541,5.50027494489631,6.48111230606734
6.7,6.63761904761905,5.46845770266881,5.92343664243627,5.41011873732591,5.74716055788786
6.6,6.50246612466124,5.2800043501706,7.5780898112563,7.56439849127727,5.98620240324499
3.6,4.60245614035088,2.8765572147075,6.48403522331604,5.28426502577671,6.89976427856786
6.5,6.44833333333333,5.95509273474281,6.4440784732627,5.21961652773333,5.21961652773333
7.4,6.44002314814815,5.95509273474281,8.5454054560839,7.84508018314324,6.85533341692484
6.2,6.26047619047619,5.95509273474281,7.52375683875111,5.21250511523932,4.97876660192308
6.1,6.43904439946019,5.95509273474281,6.79719924849628,6.77768340166386,5.91668913913956
5.6,5.84704545454545,4.49212362032504,7.10673636403537,4.49314692069155,4.49342539228891
5.9,6.24908514492754,4.77202049530811,5.40946774277288,5.55886004044755,5.53216663068821
6.3,6.57641456582633,5.03843929663566,5.0380091882222,5.0380091882222,5.0380091882222
6.2,6.35454545454545,7.22467544044409,4.98618563508984,5.40470182932975,4.98618563508984
6.6,6.68892037302726,6.03354169633262,6.06300364139557,5.2798469546717,5.28351090037998
5.8,6.02647619047619,6.03354169633262,5.55939142314885,5.5455746179691,4.66660709093802
7.5,7.06747222222222,6.03354169633262,6.51641767149715,7.03457649396301,6.73499755352881
5.9,5.81294117647059,6.03354169633262,5.59075950811372,7.12096568227453,4.71937641499774
7.6,6.62215290156467,6.07982158255651,6.16692413042239,6.14464368103857,6.07975930320216
6.2,6.24988242240216,5.77409800357635,8.42153957752142,5.15826646920114,6.87942820170232
6.9,6.37858886684561,5.77409800357635,7.92235079707514,6.23782634190774,6.29029697206925
6.8,6.9,5.77409800357635,7.37454582137045,5.97061652648369,5.45205897394489
5.1,6.11096666666667,5.77409800357635,6.23458210693842,5.59852332935257,5.74315695393342
6,6.44262222222222,5.77409800357635,5.8488853972662,6.74357154063537,4.86291629715902
6,5.926,5.77409800357635,6.13688550263623,4.89607644204635,4.86693380687732
5.7,5.954,5.77409800357635,9.38204422717305,6.40279648101406,5.5062028747717
5.9,6.24611075199311,5.77409800357635,6.55034076731862,5.56604004165287,5.4963004289042
5.2,6.52541895018877,4.17210805656304,7.01595756316605,4.67270889657625,4.17270889657625
7.6,6.77038095238095,6.08506285240668,7.15742340774672,6.47939112042543,6.08095293952847
6.4,6.37190740655035,5.19413971048856,6.36624532051619,6.30690808326519,6.34169435604137
4.9,5.13047619047619,5.19413971048856,5.41069010604524,5.87439602965553,4.63729126232927
7,6.64926056338028,5.68328806137937,6.89380738606254,5.69728257822997,6.62351153888466
7.1,7.1,5.68328806137937,8.5454054560839,6.9844954972712,5.69728257822997
6.9,6.5120460704607,6.7138717520775,8.23426096713836,8.42652099193815,7.00958214801966
7.1,6.49169642857143,6.7138717520775,6.24784121005223,5.771465235453,5.74784121005223
8,7.18224242424242,6.7138717520775,7.93703659645399,7.31480922042071,6.86014396011028
7.8,7.02878010878011,6.7138717520775,7.2689608540849,6.86014396011028,6.33772891459035
5.3,6.08817204301075,4.24281587471559,5.39033268297349,5.39102156647254,4.5103498782893
5.4,6.12888888888889,4.33652820408612,4.73899853989132,4.33838503790974,6.58880157064702
7.3,6.50405555555556,5.84024109324615,6.29337507088498,5.84352196019283,5.9390672660313
7.5,6.6667876984127,6.00037913788085,6.00042257600894,6.00042257600894,6.00042257600894
5.1,5.55333333333333,5.66991005697309,5.82507381282109,5.36347161437124,5.37748424620706
5.7,5.78,5.66991005697309,6.74091724293445,6.2940918859589,6.8803223274003
7,6.54,5.66991005697309,6.34179317592661,5.94139485148169,5.59854785635503
5.9,6.04603012859767,4.71699503722627,6.77768340166386,4.71633605429172,5.2798469546717
7.1,6.85190476190476,5.69706170686151,5.84497772857834,5.68148504567519,5.68148504567519
6.4,6.51480818414322,5.69706170686151,6.33306529197753,5.10781449960629,5.13723821326722
7.2,6.52170995670996,5.75986910118699,5.75981437922253,5.75981437922253,5.85049626926354
7.3,6.88,6.30090023638417,5.8585589601981,5.8585589601981,5.8585589601981
6.4,6.3742905982906,5.74926564573691,8.34853008129059,7.56181157791118,8.54852660342405
6.4,6.51666666666667,5.74926564573691,6.57264607190992,6.25486561846158,5.14002815576422
7.1,6.96384615384615,5.74926564573691,6.06626346851379,5.72487571934683,6.2191437274359
5.6,6.31392723004695,4.48409030771499,7.04450962902577,5.86872163830235,6.28589249837059
7.9,7.00924242424242,8.05150741022824,7.33071265008949,6.8409196230929,6.77990118547676
8.5,7.82511198945982,8.05150741022824,7.02927866674757,6.95862306196586,6.91300371118303
8.4,7.42679710144928,8.05150741022824,7.42118303402689,6.76921029610247,6.95862306196586
7.2,6.64059139784946,8.05150741022824,7.14687358681725,6.46714816820366,5.9080117601011
8.1,7.51790476190476,8.05150741022824,7.42118303402689,6.53633924744164,6.50262982604721
7.7,6.75669234360411,8.05150741022824,9.08436845327916,8.04914657200898,6.5264731003961
7.6,6.69579710144928,8.05150741022824,7.42118303402689,6.09716793620588,6.78902206498657
6.6,6.28875477463713,5.27959192646281,5.4042367423752,5.40441885981309,5.27944059923902
6.5,6.43134615384615,5.31707868941177,6.52588661905394,5.24807182040539,5.24290896962413
6.1,6.37333333333333,5.31707868941177,6.70717087277322,5.50928801192774,5.75377925101326
5.7,6.31861111111111,5.31707868941177,5.0969575608631,4.59990372694354,6.89976427856786
6.2,6.43279569892473,4.95724994710939,6.16172569742091,6.33888627168014,4.95664117957681
6.5,6.50066666666667,5.19775029537662,8.45466877943564,6.01112543650095,5.19719912856187
7.8,7.16075757575758,6.24998599184345,8.5454054560839,8.56000561877464,6.2437015804943
6.7,6.626,6.24998599184345,5.40441885981309,5.37876779710169,5.38718176652993
6,6.23761904761905,6.24998599184345,4.8022070803716,4.80497053676989,4.80228844596402
6.6,6.74067073170732,5.68488071150466,6.94577871390221,5.27415590323768,5.2773300741485
6.4,6.4578431372549,5.68488071150466,7.67134002217778,7.69701958004391,5.77661825701722
6.9,6.70638888888889,5.68488071150466,8.74127134290051,5.5328704187246,5.53346471035814
7.1,6.68100980392157,5.68488071150466,5.6980264614668,5.93114372825107,5.67904465286172
6.5,6.45017498163361,6.63522146049617,5.20562013156869,5.19908210615528,5.18925860732545
6.8,6.8128,6.63522146049617,6.1933415426106,6.23458210693842,5.43959041961064
8.1,6.55968253968254,6.63522146049617,8.07085306876898,8.20548340805929,7.68510867714005
4.4,5.94844982078853,3.52492163822877,6.05141482924521,4.27392687344304,3.52525865493842
7.9,7.14,6.33948715116122,8.19154846567519,6.33166134376677,6.33529970267938
7.4,6.7603,6.33948715116122,6.14660867448737,6.59782209086593,6.25382810656183
6.7,6.78666666666667,6.33948715116122,6.32576251918357,5.40282708786389,5.99937684483499
7.8,6.60875980392157,6.33948715116122,6.59782209086593,6.25382810656183,6.33058390461225
5.7,6.40804347826087,6.33948715116122,6.01743972768193,4.55812894260736,4.55812894260736
6.5,6.68142717086835,6.53411664797261,7.55117003467416,5.60722951010122,5.20691237251211
5.3,6.0053431372549,6.53411664797261,4.22964401204413,4.22964401204413,4.22964401204413
7.7,6.70221014492754,6.53411664797261,6.25379383717178,6.3380129354861,6.24672816900194
6.3,6.62697301058701,6.54673692156313,8.42652099193815,5.71902401895169,6.17214060691844
6.7,6.84,6.54673692156313,8.14484868772234,5.41420006762348,5.41420006762348
6.9,6.76333333333333,6.54673692156313,9.36270098472795,7.55615657731804,7.0519423298132
7.8,7.266125,6.54673692156313,9.03575310978619,7.06040142162126,6.27385581414489
7.9,6.92587453482191,6.54673692156313,6.62590632254913,6.38773595242368,6.38853001715919
6.4,6.72420289855073,6.54673692156313,8.14484868772234,6.34169435604137,5.69663025074653
7.3,6.72204481792717,6.54673692156313,6.89630217812177,6.1864989920804,5.96373986656682
7.7,7.544,6.25875667355174,7.0445663943388,6.21733767117931,6.19627965100202
7.8,7.11342723004695,6.25875667355174,6.24162080220604,6.24162080220604,6.24162080220604
6.1,6.42527976190476,4.88406257282928,6.16180582056316,6.28985142115068,4.88411286413778
6.4,6.29631674775173,6.60635716625449,5.12372360932394,5.12372360932394,6.06300364139557
5.6,6.22490064510653,6.60635716625449,6.81727518822772,6.52707726828305,6.48403522331604
8.2,7.01342857142857,6.60635716625449,8.42153957752142,7.00958214801966,6.59782209086593
6.4,6.18465446224256,6.60635716625449,5.13423226203598,5.53271923813652,5.13423226203598
6.7,6.55426388888889,5.3596273107859,5.94581396331076,5.94035219144263,5.65168823161392
7.1,6.62128867855843,5.68337332413908,6.86675482490083,6.87916010147616,5.68370949078567
5.6,5.96565217391304,4.47982774995052,8.75652393944233,4.48093713531788,4.48098509704831
4.9,5.72745098039216,4.47982774995052,6.30342540243531,7.25157365271213,5.94035219144263
7.5,7.18238095238095,6.63216566946826,7.51853785913303,6.3300909885244,6.08176287272588
7.8,6.97575,6.63216566946826,6.83498965252504,6.30693543380092,5.83221385312917
6.6,6.325,6.63216566946826,6.3469781916036,6.16875101841647,5.41008008969625
6.8,6.33087242562929,6.63216566946826,6.3469781916036,6.16875101841647,5.47369047283315
7.2,6.70360357142857,6.63216566946826,7.5780898112563,7.00018863452242,8.20548340805929
6.8,6.45902575776028,6.63216566946826,5.51422410233399,6.13688550263623,5.6445476067817
7.7,6.78416875522139,6.63216566946826,6.70472443497511,6.35925635140243,6.34873958393967
6.4,6.36416666666667,5.14731073654314,7.64542175443959,6.15219395127821,5.15009999508556
6.7,6.28175320775321,5.42232704403211,6.90148827787331,5.39033268297349,5.39102156647254
5.8,6.4000505050505,5.42232704403211,4.68394833931546,4.69190482588133,5.85003859849936
5.9,6.3971746031746,5.42232704403211,7.5780898112563,7.0157600100964,6.99156987447066
6.6,6.39055555555555,5.28103775250553,6.34169435604137,6.89630217812177,5.41069010604524
6.4,6.44671717171717,5.28103775250553,5.98823932574422,5.17817928528242,5.52066835826787
4.7,5.69224444444444,4.42822829868988,5.21167661849589,6.22868089764984,4.80851490143193
5.5,6.11171717171717,4.42822829868988,6.00840625427056,6.59825825157401,6.14464368103857
6,6.52023881876266,4.8005327585811,4.81187176436553,5.38738124115499,5.46629460556323
5.5,5.31,5.99032729869141,7.60502954810523,7.52375683875111,7.68510867714005
7.2,6.3528946663093,5.99032729869141,7.92680452532105,6.03314297862727,7.02927866674757
6.3,6.01809523809524,5.99032729869141,8.23426096713836,6.03314297862727,5.16990841751767
4.9,5.43904761904762,5.99032729869141,8.6488426033001,6.3300909885244,6.15615223882041
3.7,4.55047619047619,5.99032729869141,5.94824982771387,4.50327286281064,5.06232051888792
5.3,5.85087301587302,6.10236692962109,6.87916010147616,5.19988669919325,4.24003437683213
7,7.02988095238095,6.10236692962109,6.29484730297237,6.00106134997434,5.60071731049571
7.6,6.755,6.10236692962109,7.51056926380519,6.1036162300991,6.1036162300991
4.8,5.77335900178253,3.8438612450274,6.22493408578537,5.3628829145761,6.33529970267938
6.9,6.4775447761194,5.58404763361452,5.69913602696166,6.37924914378619,5.94949285260935
6.7,6.503,5.35941924547867,6.27385581414489,5.98469150258892,5.35928977871947
6.7,6.5,5.36238101814144,6.58156510121681,6.22493408578537,5.38363168837615
6.1,5.96428571428571,4.87979438109649,4.89299549536824,4.87970810041842,4.87970810041842
2.7,4.70384615384615,2.85375780925001,5.09063255079413,6.37924914378619,5.61660342193542
3.5,6.22298443644883,2.85375780925001,6.37924914378619,3.2970482572125,2.81822190157425
2.3,4.9500146627566,2.85375780925001,6.54709350949958,5.09063255079413,6.9990386736179
1.9,4.31,2.85375780925001,5.09063255079413,5.9299677667552,5.69807733309355
7.2,6.6151282051282,5.79335006926371,7.291402060805,5.90543961620495,5.79683458333655
6.9,6.58685714285714,6.22551277814377,8.69660876806405,8.04914657200898,5.52649963242144
7.5,6.41276570048309,6.22551277814377,8.69660876806405,7.37454582137045,6.23458210693842
7.6,6.76578947368421,6.22551277814377,8.69660876806405,6.17636113313031,6.09404580107275
