@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.9,6.89880952380952,6.22201559610738,7.79779005302772,6.32572838397909,6.44723681716221
7.5,7.20919642857143,6.22201559610738,7.0668273934603,6.42306793908247,5.25631289710355
7.3,6.674,6.22201559610738,6.21532981278555,6.01820335816973,5.82776181902796
7.4,7.114,5.93510161390918,6.0051723421415,6.04367818800006,5.9349685678142
6.8,6.977,5.46577543994603,5.17920441983618,5.46530261959044,5.66530261959044
5.9,5.8093781512605,4.5026150262451,6.07802703753998,4.74774223977056,4.74774223977056
4.6,5.49579710144927,4.5026150262451,5.02373882557737,4.45130641621145,3.71981940254171
6.9,6.54249088359046,5.32591733238273,5.10271163378581,5.72318532344858,5.26483561537989
5.9,6.32554179483271,5.32591733238273,5.9023902353169,5.88930985216959,5.38065579877803
6.8,6.55951857282502,5.43999105830476,6.00014287310353,5.47854425483115,5.43998583288606
5.9,6.23726699834163,4.76305730464594,6.53527819692041,4.88409963765251,4.76240960495108
4,5.55950403225806,3.22352827904861,5.51300129043647,5.85222292078705,4.21657795745326
6.8,6.47514285714286,5.61157523752913,6.52307880542911,4.99301332600622,5.27874696927081
7,6.71273809523809,5.61157523752913,5.79495194915253,5.30761052422434,5.81133487091428
7,6.81153846153846,6.28788270846344,5.90412173761579,5.63320488408576,5.63320488408576
7.9,6.68885714285714,6.28788270846344,5.99964952534584,6.35608814219761,6.35608814219761
7.5,6.7082202147159,6.28788270846344,6.89598057406976,6.20791293490052,6.01935501322848
8,7.42761904761905,6.28788270846344,6.42089968317773,6.26509416285919,6.33076397706389
6.1,6.57448292220114,5.20263428267423,5.60072816070252,6.20213838871197,5.1994324258718
6.6,6.86767647058824,5.20263428267423,5.2976654240595,5.1994324258718,5.2976654240595
6.4,6.46235294117647,5.16753995697338,5.22995486874103,5.16641108811016,5.50901483141317
7.9,7.44701754385965,6.24739335312319,8.60924862644633,9.61210120110147,6.85711583359273
7.5,6.88522222222222,6.24739335312319,7.9944705150787,8.11890840618632,5.91853646631123
6.7,6.45955128205128,6.24739335312319,7.0668273934603,7.77984297082198,6.60426968004826
8,6.94009523809524,6.24739335312319,8.99615512552222,7.26682693802749,5.86003017530941
6.3,6.23746186208158,6.24739335312319,8.60924862644633,7.43183001372471,4.72840604833476
7.7,6.6517094017094,6.24739335312319,8.13227496164066,5.85044162251065,5.83486144952413
6.6,6.67666666666667,6.24739335312319,8.60924862644633,8.43267935253979,6.46758851981632
7.9,7.44701754385965,6.24739335312319,8.60924862644633,9.61210120110147,6.85711583359273
6.1,6.26961620469083,4.87992468510985,4.68687376068719,5.05593797983972,6.09237203966741
5.7,6.11719024390244,4.55495462915426,4.99651601055301,4.37069210781509,4.55475226055217
4.2,5.87803379416283,3.35638796999844,5.92725487727005,5.69926068406157,5.37167670456393
5.4,6.08613782051282,4.64276576616004,5.95700111884209,5.57052581389021,4.34444157381211
5.9,6.08333333333333,4.64276576616004,5.95700111884209,5.29877574601007,5.07728823360729
5.4,6.03433333333333,4.64276576616004,4.82061382656265,5.13144782223283,4.32890156458971
8.2,7.18876198964434,6.87617191409724,7.98042017972901,6.57603369251713,6.05368111000398
5.3,6.0168137254902,5.11877745418462,4.26508863028811,4.26508863028811,4.26508863028811
6.7,6.40323253588517,5.11877745418462,5.39639351481274,5.39639351481274,5.39639351481274
4.3,4.53,4.9553865561547,7.72345383431515,8.57765938244745,6.16524835731353
6.5,6.25634615384615,4.9553865561547,6.89598057406976,5.99960012450092,5.86455122055981
5.4,5.51090909090909,4.33318546242307,7.97666534809046,5.29416925385233,5.20922686243031
5.7,5.85371428571429,4.55303201739521,4.5525787937115,4.5525787937115,4.5525787937115
7,6.48529569892473,5.61162145865168,7.9944705150787,5.15588572044688,5.87806632628912
5.7,6.2783781512605,4.55722939438629,7.78975239522809,6.54756253939893,5.33713441566359
7.7,7.39331400966184,6.1527534486009,6.39588624984661,6.37417346486311,5.67959032799199
4.6,5.53238095238095,4.57375516716986,6.16890632163695,3.80618771873483,3.80618771873483
5.8,6.08571428571429,4.57375516716986,7.06915744855179,6.0672814854087,4.58450117340504
4.1,5.5159681372549,3.27860073883815,4.94225451475122,4.94099317814333,3.19000298839924
6.7,6.38794005055977,5.8471777397625,6.34901881454276,5.97628757906113,5.65925369079722
6.9,6.64704761904762,5.8471777397625,5.97628757906113,5.70918182701981,5.65925369079722
6.7,6.3189247311828,5.8471777397625,6.97927751989562,5.42684349726339,5.48074201581402
6.9,6.65429824561404,5.8471777397625,5.97628757906113,5.65925369079722,5.48074201581402
6.6,6.71580769230769,5.8471777397625,7.06383932581161,6.72324287129513,5.50901483141317
6.5,6.56583333333333,5.36788711037668,6.62617642958055,5.3599508816416,5.15198834969371
6.1,6.16583333333333,4.87945678041188,4.87943417234491,5.30499461431762,4.87943417234491
6,6.54653361344538,4.80023312582106,7.00023910577845,6.18343108828382,5.46528085213136
6.4,6.47142857142857,5.11889208958939,6.25457441742121,6.12481331195067,5.42332128610569
3.9,5.35671717171717,3.15156685103267,4.70393154290262,3.15063006557849,3.15063006557849
5.3,6.31774092009685,4.23113204237735,6.87816849528956,5.90216067696224,6.17908235821466
5.3,6.31774092009685,4.23113204237735,6.87816849528956,5.90216067696224,6.17908235821466
6.7,6.42939359267734,5.38935780390634,6.67394325028708,5.97628757906113,5.69754800419257
6,6.28666666666667,4.93458417284785,6.89192366009323,6.57993225280104,6.30397432743865
7,6.9,6.29245123876748,5.77775205469983,5.61177600413821,5.61177600413821
8.1,7.08136507936508,6.29245123876748,6.87610834438879,6.28524767575606,6.09284687603595
7.7,6.56871148459384,6.29245123876748,8.43267935253979,8.21965243964869,6.43294783417324
7,6.67,6.29245123876748,7.60848293676929,8.11890840618632,5.26732005366254
7.4,7.03976973684211,6.29245123876748,6.16890632163695,5.60762618204725,5.9363862985155
6.2,6.4890873015873,6.29245123876748,7.60848293676929,9.3698161140821,6.28524767575606
6.7,6.27699579831933,5.40031922562618,9.05908427903493,5.14044009617258,5.29684343892437
6.6,6.52833333333333,5.42925285926695,7.04875140621956,5.15356681692406,5.26487719609587
6.7,6.65024390243902,5.42925285926695,6.39210097146093,7.04875140621956,6.24846923961485
7.3,6.70068888888889,5.83943009317581,5.83939445214904,5.83939445214904,5.83939445214904
7.3,6.48304761904762,6.18892706195692,5.56781070577971,5.16998518559899,5.42492306586996
7.4,6.91183333333333,6.18892706195692,6.71940744386546,6.0746132860916,6.1352502478974
6.8,6.81654735508394,6.18892706195692,5.89151858924373,5.97628757906113,5.82761050555658
5.7,6.31735264735265,6.18892706195692,6.65923006615196,4.76335656503122,5.78114905048975
7.9,7.39159090909091,6.18892706195692,6.49152673797908,6.23801285801978,6.58152087682469
7.3,6.79848739495798,6.18892706195692,7.79779005302772,5.8290424373552,6.71224706397928
6.1,6.302,6.18892706195692,7.47262401263914,4.62536213156819,5.834326336618
7,6.57737142857143,6.18892706195692,6.73045459608495,7.12918032811714,5.74812839558086
7.3,6.22428571428572,5.83823429138983,5.72318532344858,6.14465345981119,5.83814098488085
6.5,6.5119298245614,5.28472285681116,5.61408734678907,5.2836752661496,5.2836752661496
6.3,6.56635501355013,5.33853716685611,6.43898300209327,5.33995329229186,5.03759631470074
8.7,6.96913333333333,6.74566039112875,6.92735490950154,6.97112599410077,6.97112599410077
7.5,6.62413236001471,6.74566039112875,5.76714109200071,6.02944409432222,6.04916869740143
6.6,6.32270833333333,6.74566039112875,5.45424722708034,5.27072515552754,5.27072515552754
5.3,5.99075396825397,4.24423562282379,6.23401162259327,5.51944138433665,4.24399418170007
6.6,6.67963555948695,5.31103568647099,5.60673757034157,7.43183001372471,5.30944158319856
6.6,6.22717458608157,5.28060038513137,6.6777526048509,5.03383828455919,4.70393154290262
6,6.21666666666667,6.34902323383817,7.99417215031425,6.70026600792349,6.18569515069552
6,6.21666666666667,6.34902323383817,7.99417215031425,6.70026600792349,6.18569515069552
6.4,6.27900696099335,5.11433091391539,5.58989492992482,5.11409328412407,5.66722152291794
5.9,6.38439075630252,4.80750289398501,5.54328936718853,5.97188406535763,6.50513287989276
5.9,6.41666666666667,4.7183268131562,5.23783013259887,5.13958793917688,5.30868485832013
6.5,6.70690476190476,7.30777208781521,7.27363926305919,6.71013322335125,5.87620522216666
8.5,7.46090643274854,7.30777208781521,7.9396262599937,7.98042017972901,8.86180384304812
7.6,7.14011764705882,7.30777208781521,8.97238769266853,6.2530010499098,5.76045414918762
7.1,7.13358974358974,7.30777208781521,8.43267935253979,5.95431994322176,5.94630125568103
4.8,5.83567385018523,7.30777208781521,5.82150009870253,6.18444481063463,5.2921519817591
7.2,6.93560606060606,7.30777208781521,8.13227496164066,5.7148830704542,5.79834040260059
9,7.4098,7.30777208781521,9.05908427903493,8.97238769266853,8.86180384304812
6.3,6.62347334754798,7.30777208781521,7.27363926305919,5.41625820598801,7.02483317165749
9.2,7.97711111111111,7.30777208781521,8.97238769266853,7.98042017972901,8.86180384304812
6.6,6.80666666666667,6.63286143752001,8.34762150386886,8.11216864689634,7.06915744855179
6.9,6.59333928571428,6.63286143752001,6.82622304635033,7.74562331608826,6.46338531443338
7.2,6.75426056338028,6.63286143752001,7.61742060942622,6.92735490950154,5.88986806371143
6.7,6.45833333333333,6.63286143752001,8.34762150386886,8.11216864689634,7.06915744855179
7.6,6.780375,6.63286143752001,8.34762150386886,7.06915744855179,6.53805684299258
6.1,6.37376190476191,4.87665854926537,4.87652348064789,4.87652348064789,4.87652348064789
6.9,6.65051282051282,5.73820544438742,5.69240476135291,5.67640004985743,5.53775961849221
4.9,5.66085714285714,5.27222897687542,5.30282240853404,6.69087224925589,6.36585696254102
6.5,6.7470447761194,5.27222897687542,6.45865769065294,5.31948984933244,5.25365545016239
6.5,6.07495238095238,5.27222897687542,5.64410581688719,6.69087224925589,5.02001419205288
5.2,5.41333333333333,5.27222897687542,6.63629758800971,6.0746132860916,4.82817071635057
6.4,6.2775,5.27222897687542,6.69087224925589,5.54663169211949,5.84666364310705
6.1,6.32592717086835,5.27222897687542,6.69087224925589,6.31252977529483,5.56224907054161
7.2,7.10912280701754,7.03014984379339,6.28767183379104,5.58406666433721,6.9219329773827
9.3,8.49455555555556,7.03014984379339,9.61210120110147,6.9219329773827,6.318418691628
6.9,6.70576441102757,7.03014984379339,6.65362873658592,6.52064179446013,6.9219329773827
8.5,7.822,7.03014984379339,9.3698161140821,6.9219329773827,6.31830138658208
6.7,6.53566010614772,5.36032809767042,5.1400100172174,6.13954407761814,5.36020150094348
7.3,6.61771804511278,5.64127525138055,6.71722424237221,6.40681659321405,5.95746106954358
5,5.54415384615385,5.64127525138055,5.53651890509437,5.76107615165144,4.57527326064229
6.3,6.33823472823473,5.64127525138055,5.61703980781724,5.69680190392453,5.1136033879593
7.1,6.79838383838384,5.64127525138055,5.27808975819288,5.72472292149968,5.72472292149968
8.1,7.20276923076923,5.87202851097471,6.63629758800971,6.19681214305436,6.58452939548929
4.8,5.3,5.87202851097471,7.97666534809046,4.74836109213796,4.99420841023569
6.5,6.19998724693129,5.87202851097471,7.71762891721681,7.43183001372471,6.43210114371212
6.4,6.51831168831169,5.14020819264221,5.14867584912784,6.42987257059343,5.63302632812431
6.8,6.73190476190476,5.66755053460536,9.05908427903493,7.98042017972901,5.69754800419257
6.3,6.3961231386925,5.66755053460536,5.90996326902123,6.17347150742994,5.20707085355657
5.2,6.07466666666667,5.66755053460536,6.36585696254102,6.85711583359273,4.21014205835913
6.4,6.4,5.66755053460536,8.48344773711234,5.20243880092911,4.96005024523877
7.4,6.67378947368421,5.66755053460536,7.00023910577845,6.15419708572248,6.04235778675623
7.4,6.67378947368421,5.66755053460536,7.00023910577845,6.15419708572248,6.04235778675623
6.9,6.46433333333333,5.66755053460536,7.24831752871382,5.48431801189328,5.18271353367278
5.9,6.30912269484453,5.66755053460536,6.78929975160118,4.75521631191849,5.26523565078222
6,6.39785714285714,4.79925565718367,6.2581246091186,4.79918687201129,5.66722152291794
5.2,5.67922430510666,4.45354138124743,5.71280934858782,5.38614588556024,6.0846842829808
7,7.14403217697335,4.45354138124743,6.53408553405016,4.15125070741101,5.53344659499442
3.9,5.35928571428571,3.12541222971199,6.67394325028708,5.88638535726305,5.36568456575894
2.9,4.40446153846154,2.33963538355521,4.42638228636936,5.24251381706399,4.94099317814333
7,6.95021014492754,5.59731510110305,6.71013322335125,6.87816849528956,5.59701674167446
6.2,6.21333333333333,4.97969641093412,6.29893954029328,4.97942515905402,4.97942515905402
5.5,6.00691056910569,4.40323145194195,7.23875639726918,4.15233011878606,6.35542033293547
5.3,5.68989130434783,4.40323145194195,4.73966248374802,4.79862912475232,6.04222141172593
5.2,5.75111111111111,4.97705191840732,6.40681659321405,5.07447545854935,5.68417159887479
7.2,6.72202380952381,5.89336900532023,7.06915744855179,6.53527819692041,6.1359477420848
8,6.99507936507936,6.13705209229909,7.61742060942622,6.19524984706191,6.47160568431654
5.7,6.00380952380952,6.13705209229909,6.71940744386546,6.50920828704574,6.60426968004826
7.7,7.09222222222222,6.13705209229909,7.61742060942622,6.63629758800971,5.84043923579642
6.4,6.46079710144928,5.1201320480217,6.01807389323788,5.12011789453806,5.12011789453806
7.6,6.37938847117794,6.08651685221263,6.58644176231121,6.08644176231121,6.08644176231121
5.9,6.3075744975745,5.515980501244,5.61542294051343,5.3965824485901,6.48317425481561
5.7,5.74166666666667,5.515980501244,7.75911605874706,5.30282240853404,7.77984297082198
6.2,6.34933333333333,5.515980501244,7.77984297082198,5.61542294051343,5.63842751478305
5.5,6.37632034632035,5.515980501244,7.50869652448098,6.57991223620235,5.61542294051343
6,6.03167647058824,5.515980501244,5.29213221697035,6.04367818800006,4.58186209599806
5.7,5.941875,5.515980501244,9.05908427903493,5.80874092052087,4.62145264010912
6.9,6.55470046082949,5.515980501244,7.50869652448098,5.61542294051343,5.63072065489303
6.8,6.54607487922705,5.500625389095,6.53527819692041,6.87610834438879,6.08904740937123
5.6,5.58,4.49417223663222,7.10559638550532,6.02302854399637,4.49314669948656
5.9,6.30719551820728,4.77945801949555,5.76037288385433,4.77824502015419,4.98487147085659
6.3,6.42330735930736,5.62335458084861,6.54756253939893,5.61426692306972,5.10573976578996
6.8,6.6650505050505,5.62335458084861,7.42037782841762,5.54328936718853,5.97520742835032
6.6,6.45220979277462,5.62335458084861,9.61210120110147,5.85044162251065,5.35538453384961
6.5,6.32,5.62335458084861,6.73045459608495,7.04875140621956,6.02863892967079
7.3,6.92351966873706,5.62335458084861,6.50920828704574,6.04314693253168,5.46810526770878
6.2,6.42480875646093,5.62335458084861,5.48653959662386,6.22680330672069,5.01711552338287
5.8,5.67420946915351,4.65068672170472,5.64134072318597,4.65016175755524,4.65016175755524
6.3,6.41858695652174,5.08434944506016,5.50379986885593,5.35538453384961,5.35592868757256
6.5,6.47118383838384,5.22398361239903,6.73045459608495,9.05908427903493,5.62220415394541
7.3,7.02,6.17108749275273,8.34762150386886,7.06915744855179,6.49849971918081
7.3,7.16444444444444,6.17108749275273,8.21965243964869,5.92050892378099,6.22226642386076
4.5,5.41942857142857,3.61864039487672,6.88752177606783,5.42768880265812,5.42768880265812
6.3,6.26198156682028,5.09796885801357,6.21532981278555,5.14368852953727,5.09570866301582
6.9,6.85333333333333,5.62080979881619,6.16457520191672,5.63072065489303,5.72771406806947
6.8,6.61094117647059,5.62080979881619,7.08976676111286,6.57540396480657,5.20900335251639
6.1,6.28333333333333,5.13384040785022,6.86026334841915,6.60426968004826,4.62526719266208
6.4,6.42329004329004,5.13384040785022,7.42037782841762,7.50869652448098,6.25195124360214
5.4,5.91892538833715,5.13384040785022,7.77984297082198,4.49610049393603,5.14674318869352
6.3,6.48366873065016,5.13384040785022,4.84972558188839,5.99404545874283,5.06581115285944
6.5,6.38,5.13384040785022,6.74898026631768,5.27399268476579,5.27399268476579
6.8,6.58741758241758,5.78767883558806,7.60848293676929,7.0668273934603,10.8454160964133
7.3,6.86845473367213,5.78767883558806,5.69770967193318,5.84327579876403,6.1412434660339
6.7,6.90654135338346,5.78767883558806,7.72345383431515,6.83420626720379,6.08291227103751
6.7,6.47388567953785,5.78767883558806,7.9396262599937,4.89784379156225,5.40224339164142
8.2,7.18653846153846,6.11309581845761,7.8495236361383,6.02863892967079,6.46823373565705
6.7,6.66571428571429,6.11309581845761,5.24861497265683,5.76202867454508,6.02223754841582
6.7,6.71650793650794,6.11309581845761,6.75723593233573,5.57709887640747,6.02863892967079
5.8,6.29333333333333,6.11309581845761,7.81408667632248,6.08775963204342,5.0695688881881
7.5,7.12733333333333,6.11309581845761,6.09474212131544,6.08775963204342,6.09474212131544
7.1,6.28427188940092,5.8850665032859,7.42037782841762,6.69087224925589,6.36585696254102
6.7,6.27863691486782,5.8850665032859,7.42037782841762,6.69087224925589,5.69395546773424
5.4,6.10305357142857,4.3732900296406,5.26813134445119,4.37132728977492,4.77971869592059
5.1,6.49064967290774,4.36330941775133,6.01198134115184,6.19413103780007,4.05780137260447
5.5,6.06705555555556,4.36330941775133,5.86686340336796,4.91449565824413,4.37069210781509
6.2,6.77695238095238,4.74582149627407,5.45522570874435,4.76862077732864,4.986511055294
5.7,5.91270833333333,4.74582149627407,5.46301084014375,4.76862077732864,4.56047747229142
5,6.14666666666667,4.74582149627407,5.71005141976803,4.76862077732864,3.99784191253221
6.9,6.73571717171717,4.74582149627407,5.08841872430737,6.52064179446013,5.56144802183327
6.9,6.73571717171717,4.74582149627407,5.08841872430737,6.52064179446013,5.56144802183327
7.4,6.60125112532575,5.43415678418957,6.17015947294913,5.8290424373552,5.45808162119243
4.9,5.91616666666667,5.43415678418957,9.61210120110147,5.22709239254972,3.90201040956712
6.1,6.43630769230769,5.96926375764699,7.24831752871382,8.43267935253979,6.17764800068528
7.1,6.60083333333333,5.96926375764699,6.85170140303754,8.11216864689634,6.75723593233573
6,6.25657142857143,5.96926375764699,4.82001213684622,4.82001213684622,4.82001213684622
7.9,7.15431818181818,6.73558496542692,6.43431951687533,6.43431951687533,6.43431951687533
5.3,6.44436592009685,5.01282135928757,6.35581040377202,4.88409963765251,4.41742678552881
6.4,6.54020833333333,5.07508646722466,6.62657300793412,5.01743877721085,5.98291128125395
6.2,6.38156862745098,5.07508646722466,7.79779005302772,5.97723446715097,4.95304754428213
7.5,6.79798134831913,7.75369085266429,7.9396262599937,6.34943971326865,6.19797373747009
6.5,6.40179710144928,7.75369085266429,7.81408667632248,7.78975239522809,7.34503627570634
6.7,6.76526315789474,7.75369085266429,7.81408667632248,7.37587589832808,6.62657300793412
7.6,7.004,7.75369085266429,7.81408667632248,7.37587589832808,6.62657300793412
5.8,6.16565284178187,6.31647311939478,6.55320515903664,5.2474198774101,4.41541103200465
8.1,6.48294203646371,6.31647311939478,7.8495236361383,7.12918032811714,5.94388291438229
6.5,6.49780158730159,6.31647311939478,8.11219017150143,7.72345383431515,5.2474198774101
7.6,6.9735,6.31647311939478,6.09436802409348,5.82503623854817,6.09436802409348
6.2,6.40972222222222,6.31647311939478,5.01528579778678,5.82503623854817,5.01528579778678
7.1,6.47071428571429,5.76038267529596,8.43267935253979,6.1352502478974,4.86783607947024
4.9,6.374375,5.81414012636175,5.22795043052925,5.28771102926842,4.82817071635057
6.4,6.67155555555556,5.81414012636175,7.06383932581161,5.35387741241176,5.8347661730544
7.8,7.26083333333333,5.81414012636175,6.68936214766202,6.08964592364012,6.19681214305436
5.3,5.92022222222222,4.23500203929403,5.49592616043234,4.23479933602028,4.23479933602028
8.1,7.11145833333333,7.17903041887538,6.10459807393997,6.65303027130008,6.65303027130008
8.3,7.25871148459384,7.17903041887538,6.77748752693335,6.77201084036279,6.14089916391343
7,6.82652091503268,5.611788851465,5.611605976269,5.611605976269,5.611605976269
6.5,6.67666666666666,5.74043008888683,6.65923006615196,6.53639243580483,5.67270444646915
6.9,6.62511111111111,5.74043008888683,5.64134072318597,6.22680330672069,5.89151858924373
7.2,7.10004347826087,5.74043008888683,9.05908427903493,7.12918032811714,6.00779598881359
7.1,6.75996415770609,5.74043008888683,5.72476173249072,6.40855981352785,5.72476173249072
7.2,6.79722222222222,5.33391987482894,7.71762891721681,7.76621700111252,5.60934291071966
4.8,6.19086956521739,5.33391987482894,7.3344675887898,3.96380488993898,5.70280939802039
6.6,6.37902777777778,5.30189173177898,7.42037782841762,5.4832446772251,6.05231421369195
6.5,6.31166410650282,5.30189173177898,7.24831752871382,6.28767183379104,5.18151099019079
7.5,6.88557097288676,6.00775971938695,6.64307593312407,5.82254324981944,6.00744051601907
7.3,7.00285714285714,5.76465650216765,8.48702134649689,7.07303019476673,6.37417346486311
6.7,6.17038461538462,5.76465650216765,7.3344675887898,5.76640136846719,5.08864314988681
7.3,7.02311111111111,5.83266000215215,5.72553563697816,5.89874972501822,5.74043040944057
7.2,6.10888791337431,5.83266000215215,6.62617642958055,5.71376658314646,5.41079752774463
6.9,6.869375,5.83266000215215,6.17015947294913,5.72553563697816,5.5411319406877
7.8,7.249,6.23257997986404,6.602668236017,6.23227538196297,6.23227538196297
6.2,6.35327619047619,4.6339298055898,6.03322545293624,4.86273802161489,4.95899454500605
4.5,5.96329761904762,4.6339298055898,4.10920819794231,5.16706996204723,5.53556533330835
6.6,6.8409393939394,5.79496020150789,7.61742060942622,5.458478134067,5.3970137198059
6.6,6.64722222222222,5.79496020150789,5.275931796684,5.275931796684,5.275931796684
7.4,6.42771318681319,5.79496020150789,6.85170140303754,7.23875639726918,7.2897647168463
7.4,6.66796717171717,5.91962022835882,6.0746132860916,6.04801158076012,5.84840495369646
5.2,6.04142857142857,4.17543340112176,5.61703980781724,4.17424030515991,5.41556288330835
7.1,7.36571428571429,6.62363754199088,7.99417215031425,7.72949079056329,6.94763526940318
6.5,6.59304563492064,6.62363754199088,7.99417215031425,6.39028570412459,7.3344675887898
7.2,6.682,6.62363754199088,7.99417215031425,6.87816849528956,6.28524767575606
7.3,7.03988888888889,6.62363754199088,7.99417215031425,7.72949079056329,6.94763526940318
6.1,6.47986665295489,6.62363754199088,7.60848293676929,8.11890840618632,7.50869652448098
8.1,6.91539377289377,6.62363754199088,7.99417215031425,7.72949079056329,6.94763526940318
6.6,6.40676056338028,6.62363754199088,7.27363926305919,5.76822406572292,5.61318813660645
6.8,6.81454545454545,5.49465162841923,5.49267927692782,5.36837538977791,4.9519832873986
6.2,6.48412280701754,5.00231433084316,7.79779005302772,8.21965243964869,6.28524767575606
7,6.51353174603175,5.60247144180826,6.09567663616843,5.56781070577971,5.40128917789777
5.5,5.79774725274725,4.44268515908157,5.74858075341683,4.88325758922225,4.41171913727783
5.5,6.36280239368475,5.00118082509334,4.40024262724173,5.31058727920526,4.64869976227449
7.6,6.85675183894696,6.11035527187298,7.23875639726918,6.2581246091186,5.79261330952995
6.8,6.5079407979408,6.11035527187298,6.6777526048509,5.39506820115741,5.84317009721256
7,6.47246376811594,6.11035527187298,5.64115794908034,5.64115794908034,5.64115794908034
5.1,6.26594736842105,5.51220528472043,5.05096542023825,5.37760863317236,5.61408734678907
6.9,6.61768584356819,5.51220528472043,5.95431994322176,6.46758851981632,5.12259163707906
7.3,6.72666666666667,5.60374111861064,6.50920828704574,5.63819730904367,6.08775963204342
6.3,6.62715151515152,5.60374111861064,7.43183001372471,5.70095545258727,5.50727454212523
6.2,6.25858867757629,5.60374111861064,5.97070535445645,4.98909047881082,4.98012527778149
5.7,5.98788461538462,4.66640937385981,5.69885157328761,6.39210097146093,4.87765418728616
6.7,6.58864329268293,5.41034229851725,5.22640658540293,5.49949002088897,5.64540347607612
5.3,5.9326698791924,4.25739434623221,5.76723864896838,5.55734157526255,5.51438696030328
6.6,6.34278095238095,5.30351981490532,6.52307880542911,6.55320515903664,5.94630125568103
6.1,6.35503689760084,4.93408694740001,6.43002145866529,6.89268764171354,5.76037288385433
7.1,6.39797619047619,5.54227892674292,5.54940377539781,5.6657390692295,5.6657390692295
6.5,6.6706287149006,5.54227892674292,6.66772809182232,5.90620476914777,5.90501179787868
6.7,6.31841013824885,6.58535604766144,5.78367742866152,6.49019738282264,5.57921025098342
6.8,6.60475546558704,6.58535604766144,5.50337668185161,5.62345567536853,5.64666558188855
7,6.62990476190476,6.58535604766144,6.52062837379835,5.39552779464926,5.45195011592342
7,6.84717878787879,6.58535604766144,6.16524835731353,5.68114631550541,5.64666558188855
6.2,6.72,5.29857784566393,4.52569816340366,5.6099291218388,5.80319537292975
6.7,6.57090909090909,5.29857784566393,5.76714109200071,5.41410813886809,5.80319537292975
7.6,6.93941520467836,6.50502757805471,7.04875140621956,6.1194751065735,5.5774371614225
8.3,7.07714285714286,6.50502757805471,8.11219017150143,8.43267935253979,6.17015947294913
6.6,6.28246031746032,6.50502757805471,8.43267935253979,6.52064179446013,5.93583569387648
7.1,6.9405,6.50502757805471,7.05704642667371,5.72318532344858,5.33864695191871
6.8,6.62604481792717,6.50502757805471,6.64210019711731,6.7923877912018,5.31215938749649
7.3,6.53888888888889,6.50502757805471,6.48277002247619,5.9042503320485,5.683100332565
6.3,6.43852069077876,6.03622377239054,7.9396262599937,6.20982030649558,5.17634602973818
6.7,6.48353383458647,6.03622377239054,5.77239349329761,6.04209616643514,5.43137632012879
6.8,6.73592360580596,6.03622377239054,6.20247896587099,5.25382330257485,5.96681814703956
7,6.36615873015873,5.5991719112652,5.59913544849409,5.59913544849409,5.59913544849409
7.3,6.68214285714286,6.39219940213756,7.8495236361383,6.71940744386546,7.3344675887898
7.5,6.633125,6.39219940213756,8.48344773711234,6.49199382987452,6.04191331882543
8.3,6.83276190476191,6.39219940213756,6.73045459608495,8.11890840618632,6.6808696397824
8.3,6.83276190476191,6.39219940213756,6.73045459608495,8.11890840618632,6.6808696397824
7.6,7.40666666666666,6.39219940213756,8.48344773711234,6.49199382987452,5.89814066903016
7.3,6.70544117647059,6.39219940213756,6.63769834355235,6.03391409342372,6.10679103158172
3.6,6.22166666666667,6.39219940213756,6.40681659321405,4.90084088794953,4.39064169644928
6.9,6.7968,5.51945047076054,6.00779598881359,5.51942790723386,5.51942790723386
3.5,5.32939102564103,2.79805582872859,3.90004161918916,2.79754069889801,2.79754069889801
7.4,6.99538593974175,5.92021779633653,5.92017416212749,5.92017416212749,5.92017416212749
7.1,6.80647619047619,5.68040652422198,6.50573586221529,6.08904740937123,5.31753559013437
6,6.33439359267734,4.65421230832686,7.01314939664333,6.0051723421415,6.67394325028708
5,5.69611284095155,4.65421230832686,6.35581040377202,5.07447545854935,4.69990788182224
4.8,5.55932330827068,3.83788749397026,6.03960973622806,3.83697691201837,3.83697691201837
5.6,5.9822268907563,4.47971262535514,4.79056212729146,4.4899564340322,4.4794502270147
5.3,5.192,4.26173998379891,7.04875140621956,4.32222369139483,4.26145430618796
6.1,6.23648528099911,5.25248771410371,7.43183001372471,5.6451524529637,5.66789913465788
6.1,6.23648528099911,5.25248771410371,7.43183001372471,5.6451524529637,5.66789913465788
6.2,6.45647484909457,5.25248771410371,8.97238769266853,6.65362873658592,5.76045414918762
6.8,6.61473338115734,5.25248771410371,8.97238769266853,6.22226642386076,5.71752969176126
5.5,5.98298245614035,5.25248771410371,7.42037782841762,5.57269240456419,5.51797533194859
3.4,5.39533333333333,2.75329458190535,2.75292733953824,2.75292733953824,2.75292733953824
6.7,6.44226911976912,6.04629166897851,9.05908427903493,6.34149351924489,4.95531013812754
6,6.43153623188406,6.04629166897851,6.0672814854087,5.90370675926959,5.24251381706399
4.9,5.55,6.04629166897851,6.50573586221529,6.54756253939893,5.94548977697865
7.4,6.52333333333334,6.04629166897851,7.24831752871382,5.98517425368056,5.24251381706399
7.4,6.7455,6.04629166897851,6.35542033293547,5.52594225121179,5.3930658514786
