@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.7,6.635,5.36850051870402,8.66052666300288,5.36634133066488,5.36634133066488
6.9,6.62630952380952,5.54483119035382,5.94535480360435,5.54861667814832,5.68822599403089
7,7.15523809523809,5.69040160813271,7.66267811383335,5.71930092808531,5.69163231870909
7.3,7.172,5.84429491882804,7.06409106650006,5.87178546072165,5.84192676020239
7.9,6.89880952380952,6.37776026904954,8.34236669285138,6.3266760237421,6.62174009775158
7.5,7.20919642857143,6.37776026904954,7.39715603728043,6.69749650320395,6.06131047752657
7.3,6.674,6.37776026904954,6.43657933480425,6.89372329510467,5.83664845257504
7.4,7.114,5.94242477918309,6.48621286413535,6.22472008441852,5.93667350493236
6.8,6.977,5.48071066423879,5.45093773182462,5.46877975240287,5.66877975240287
5.9,5.8093781512605,4.78039438538369,6.41600800674294,4.75110326749932,4.75110326749932
4.6,5.49579710144927,4.78039438538369,5.46614353998222,4.6958933849677,3.72578299332631
6.9,6.54249088359046,5.53204580668875,5.60341196546405,6.46734299587991,5.5815155066898
5.9,6.32554179483271,5.53204580668875,6.3581336964679,6.1571371122943,5.60141091937902
6.8,6.55951857282502,5.44003930381447,6.00479264593119,5.79852501069014,5.43999706512748
5.9,6.23726699834163,4.78659724181835,7.06026117147272,5.33787822077363,4.76789003740661
4,5.55950403225806,3.23584001166449,5.9875344713849,6.49706423975297,4.54080531973947
6.8,6.47514285714286,5.61856024060938,6.95807004889096,5.09871549062904,5.27876941635075
7,6.71273809523809,5.61856024060938,6.15662042152629,5.60862563879189,5.81296107906015
7,6.81153846153846,6.46062886726714,6.00624600701764,5.63812368782417,5.63812368782417
7.9,6.68885714285714,6.46062886726714,6.36361118928353,6.36055591542283,6.36055591542283
7.5,6.7082202147159,6.46062886726714,7.34919807777831,6.64717619364377,6.02531252756701
8,7.42761904761905,6.46062886726714,6.42344663170423,6.48826119360869,6.50432073924683
6.1,6.57448292220114,5.3001060613991,5.84165570635467,6.64285328829627,5.30091545065345
6.6,6.86767647058824,5.3001060613991,5.299603689859,5.30091545065345,5.299603689859
6.4,6.46235294117647,5.1976320802657,5.32801311728669,5.17341696276221,5.74466773760076
7.9,7.44701754385965,6.56520273644992,8.77597267730648,10.2367383273014,7.63951438789997
7.5,6.88522222222222,6.56520273644992,8.6404326684913,8.70307614469285,6.31778994425838
6.7,6.45955128205128,6.56520273644992,7.39715603728043,8.45329112955162,7.12957671641799
8,6.94009523809524,6.56520273644992,9.37027106669102,7.99226652752407,6.50436352690953
6.3,6.23746186208158,6.56520273644992,8.77597267730648,8.23101714262966,5.05050085967747
7.7,6.6517094017094,6.56520273644992,8.42084747883144,6.38805416009307,6.24370433312106
6.6,6.67666666666667,6.56520273644992,8.77597267730648,8.7578118567856,7.11543384268
7.9,7.44701754385965,6.56520273644992,8.77597267730648,10.2367383273014,7.63951438789997
6.1,6.26961620469083,4.8801516020745,4.90904555116955,5.72354513840116,6.42510726893832
5.7,6.11719024390244,4.55495476077946,5.24082738463964,4.60498188107192,4.55475229119639
4.2,5.87803379416283,3.36806782204351,6.72205511553685,6.08118135921497,5.91293633162575
5.4,6.08613782051282,4.79122592302168,6.30080793961656,5.98027364924494,4.34776038288617
5.9,6.08333333333333,4.79122592302168,6.30080793961656,5.30771881240064,5.18282077729316
5.4,6.03433333333333,4.79122592302168,5.36486454519629,5.28601567333063,4.33026100837334
8.2,7.18876198964434,6.88397192577241,8.82964033276392,6.57784964626522,6.61872315304196
5.3,6.0168137254902,5.41492032353788,4.26860623030568,4.26860623030568,4.26860623030568
6.7,6.40323253588517,5.41492032353788,5.40134225473786,5.40134225473786,5.40134225473786
4.3,4.53,5.46473219490642,8.10613235336922,9.04844911680737,6.36114730967945
6.5,6.25634615384615,5.46473219490642,7.34919807777831,6.03429928927151,6.02325746922645
5.4,5.51090909090909,4.34721451873446,8.37498508880758,5.60065399049661,5.57373767663651
5.7,5.85371428571429,4.55475451509847,4.55297981569589,4.55297981569589,4.55297981569589
7,6.48529569892473,5.62072512771568,8.6404326684913,5.66829403571516,6.1665883499996
5.7,6.2783781512605,4.55855526555838,8.49235060871852,6.98806198917694,5.66111148084923
7.7,7.39331400966184,6.15277290556752,7.03936863456956,7.22339363497913,6.17234701777549
4.6,5.53238095238095,4.88656546193144,6.64805628494709,3.82513588482624,3.82513588482624
5.8,6.08571428571429,4.88656546193144,7.41832616307565,6.71949141661395,4.73224807738666
4.1,5.5159681372549,3.28214059782417,5.42305349035194,5.58146950753861,3.31309126010039
6.7,6.38794005055977,5.97157246654898,7.03227615637349,6.70815472161272,5.93706503804227
6.9,6.64704761904762,5.97157246654898,6.70815472161272,5.88884695100737,5.93706503804227
6.7,6.3189247311828,5.97157246654898,7.39436691437308,5.44260993306272,5.74706126876344
6.9,6.65429824561404,5.97157246654898,6.70815472161272,5.93706503804227,5.74706126876344
6.6,6.71580769230769,5.97157246654898,7.74628541597208,7.26513377381791,5.74466773760076
6.5,6.56583333333333,5.47980757908835,6.9776973588322,5.43374945996025,5.34497654438449
6.1,6.16583333333333,4.87946492004906,4.87943606736831,5.44542528231695,4.87943606736831
6,6.54653361344538,4.80047319393039,7.30057331618394,6.85885767628588,6.02776781989636
6.4,6.47142857142857,5.11889832959873,6.54035830689774,6.59820442697212,5.78860318262417
3.9,5.35671717171717,3.17340406353143,5.31996260971781,3.15571407949237,3.15571407949237
5.3,6.31774092009685,4.25450950774408,7.51419274091339,6.62874693076148,6.87859134872414
5.3,6.31774092009685,4.25450950774408,7.51419274091339,6.62874693076148,6.87859134872414
6.7,6.42939359267734,5.40649229105349,7.24246563556591,6.70815472161272,5.82124022654357
6,6.28666666666667,5.00799671598279,7.35113606538117,7.04920147064125,6.74732484642744
7,6.9,6.70182935217293,5.86476001166609,5.61351450083828,5.61351450083828
8.1,7.08136507936508,6.70182935217293,7.25487615649225,6.92780553186255,6.6155243435008
7.7,6.56871148459384,6.70182935217293,8.7578118567856,8.69143853722758,6.46530043996762
7,6.67,6.70182935217293,8.27066184388128,8.70307614469285,5.8205351563528
7.4,7.03976973684211,6.70182935217293,6.64805628494709,5.95091017957983,5.93888593142128
6.2,6.4890873015873,6.70182935217293,8.27066184388128,9.84087708717125,6.92780553186255
6.7,6.27699579831933,5.42192359477641,9.90993074227429,5.43318555437625,6.02643686416001
6.6,6.52833333333333,5.48805283520238,7.53911698365595,5.37614987073933,5.26603206228587
6.7,6.65024390243902,5.48805283520238,6.75384005881747,7.53911698365595,6.68725457441993
7.3,6.70068888888889,5.8395568206155,5.83942395610092,5.83942395610092,5.83942395610092
7.3,6.48304761904762,6.58550599415643,6.08515355773941,5.96193877852043,5.91404238283821
7.4,6.91183333333333,6.58550599415643,7.38096536258229,6.56909650898936,6.42536956222838
6.8,6.81654735508394,6.58550599415643,6.63814330877018,6.70815472161272,6.30716470704119
5.7,6.31735264735265,6.58550599415643,6.93364954493798,5.10578828549066,6.48658778197909
7.9,7.39159090909091,6.58550599415643,6.57118225034726,6.51200877414791,6.61198147124232
7.3,6.79848739495798,6.58550599415643,8.34236669285138,5.96539651424226,7.25539231030898
6.1,6.302,6.58550599415643,8.06476010787641,4.91291719272529,6.03639255253605
7,6.57737142857143,6.58550599415643,7.41400990674761,7.71676367223308,5.76820338821228
7.3,6.22428571428572,5.83845722953602,6.46734299587991,6.25567075579316,5.83819288805473
6.5,6.5119298245614,5.32879280577569,5.81830182194945,5.29393537758702,5.29393537758702
6.3,6.56635501355013,5.43887991326295,6.81863533572896,5.78583576613649,5.03765243240061
8.7,6.96913333333333,7.19494589873495,7.65477064566468,6.97255670026019,6.97255670026019
7.5,6.62413236001471,7.19494589873495,6.13175534256691,6.37173126453977,6.05551798579075
6.6,6.32270833333333,7.19494589873495,5.51448888335527,5.27130652404022,5.27130652404022
5.3,5.99075396825397,4.24831311955205,6.56573556487733,6.0136839105692,4.24494348097997
6.6,6.67963555948695,5.33917783853207,5.9418912545466,8.23101714262966,5.3159934767909
6.6,6.22717458608157,5.28350242416269,7.59747280102387,5.29472279411514,5.31996260971781
6,6.21666666666667,6.87748636145635,8.39077568677549,7.26684980578969,6.76139650469245
6,6.21666666666667,6.87748636145635,8.39077568677549,7.26684980578969,6.76139650469245
6.4,6.27900696099335,5.11443261388011,5.8999789175047,5.11411696132352,6.15207556010077
5.9,6.38439075630252,4.8562804132459,6.01124913712065,6.51858594890955,6.85371372591185
5.9,6.41666666666667,4.71833087972479,5.64592129338878,5.50633193683511,5.5510696581256
6.5,6.70690476190476,7.93072399521098,7.60332796601258,7.2031653831039,6.17252301911665
8.5,7.46090643274854,7.93072399521098,8.80053625648815,8.82964033276392,9.73678111914348
7.6,7.14011764705882,7.93072399521098,9.8165127300937,6.70447963945506,6.14044294638989
7.1,7.13358974358974,7.93072399521098,8.7578118567856,6.11571696030218,6.32761232209615
4.8,5.83567385018523,7.93072399521098,5.95674323672719,6.67455953854606,5.29476274725103
7.2,6.93560606060606,7.93072399521098,8.42084747883144,5.80750078450442,5.80318294592884
9,7.4098,7.93072399521098,9.90993074227429,9.8165127300937,9.73678111914348
6.3,6.62347334754798,7.93072399521098,7.60332796601258,6.08114045606086,7.39951922029866
9.2,7.97711111111111,7.93072399521098,9.8165127300937,8.82964033276392,9.73678111914348
6.6,6.80666666666667,6.99455963609631,8.66052666300288,8.55973357080855,7.41832616307565
6.9,6.59333928571428,6.99455963609631,7.33115777162127,8.19345011685694,6.82106606706354
7.2,6.75426056338028,6.99455963609631,8.04342080838619,7.65477064566468,6.01050240304048
6.7,6.45833333333333,6.99455963609631,8.66052666300288,8.55973357080855,7.41832616307565
7.6,6.780375,6.99455963609631,8.66052666300288,7.41832616307565,6.72507966591542
6.1,6.37376190476191,4.87666898421849,4.87652591005351,4.87652591005351,4.87652591005351
6.9,6.65051282051282,5.74986331177459,5.77976232265899,5.77970545346683,5.54047373596512
4.9,5.66085714285714,5.46831477930301,5.58886748763207,7.17641987886782,6.97612443411458
6.5,6.7470447761194,5.46831477930301,6.88772640651919,5.34380270236576,5.26222265044619
6.5,6.07495238095238,5.46831477930301,5.82838701693703,7.17641987886782,5.25530060528319
5.2,5.41333333333333,5.46831477930301,7.18518436275428,6.56909650898936,5.23600160773772
6.4,6.2775,5.46831477930301,7.17641987886782,5.75773387751334,6.16981442344435
6.1,6.32592717086835,5.46831477930301,7.17641987886782,6.88416303194483,5.72350254730954
7.2,7.10912280701754,7.58960025566907,6.70261433250845,5.92788286144487,7.57346287459616
9.3,8.49455555555556,7.58960025566907,10.2367383273014,7.57346287459616,7.61383223510234
6.9,6.70576441102757,7.58960025566907,7.0950509760836,6.88091793835818,7.57346287459616
8.5,7.822,7.58960025566907,9.84087708717125,7.57346287459616,6.98927378850316
6.7,6.53566010614772,5.36171352518165,5.72099000360701,6.621102401805,5.36052404818912
7.3,6.61771804511278,6.02530122526572,6.99179636275651,6.80034472820675,5.97289545195773
5,5.54415384615385,6.02530122526572,5.89039403897179,6.05608014535378,4.74643054013
6.3,6.33823472823473,6.02530122526572,6.13990918866823,5.9017822215877,5.12365429244517
7.1,6.79838383838384,6.02530122526572,5.71201965374077,5.73167157563829,5.73167157563829
8.1,7.20276923076923,6.54797185107058,7.18518436275428,6.56960652659759,6.5985460732162
4.8,5.3,6.54797185107058,8.37498508880758,5.01544746098516,5.39796400340762
6.5,6.19998724693129,6.54797185107058,8.1287191684195,8.23101714262966,7.00839713561031
6.4,6.51831168831169,5.15489953575743,5.1734665124869,6.69421663272481,5.9284273722998
6.8,6.73190476190476,6.07487747099313,9.90993074227429,8.82964033276392,5.82124022654357
6.3,6.3961231386925,6.07487747099313,6.09807124090146,6.74127863158231,5.26374364764931
5.2,6.07466666666667,6.07487747099313,6.97612443411458,7.63951438789997,4.22139257716195
6.4,6.4,6.07487747099313,8.77624193096998,5.21499258187898,5.73624285626366
7.4,6.67378947368421,6.07487747099313,7.30057331618394,6.60737113734362,6.19369814756803
7.4,6.67378947368421,6.07487747099313,7.30057331618394,6.60737113734362,6.19369814756803
6.9,6.46433333333333,6.07487747099313,7.75108976879317,5.83181499612789,5.57209022410792
5.9,6.30912269484453,6.07487747099313,7.2200537422237,4.76195380279371,5.61683915338588
6,6.39785714285714,4.79964159526135,6.4791311600153,4.79927672388945,6.15207556010077
5.2,5.67922430510666,4.45419138222036,6.00301506802268,6.39950903457667,6.36688448684384
7,7.14403217697335,4.45419138222036,6.71757628239219,4.16097975963188,5.94012298150049
3.9,5.35928571428571,3.13410291334533,7.24246563556591,6.72474482902249,5.98043151812612
2.9,4.40446153846154,2.35038905408896,4.81787250240961,5.97455250387927,5.58146950753861
7,6.95021014492754,5.59920530961984,7.2031653831039,7.51419274091339,5.59745680912355
6.2,6.21333333333333,4.99021648411822,7.08520012297805,4.9818743818404,4.9818743818404
5.5,6.00691056910569,4.46299682655963,7.65162002086812,4.45738234272912,7.02019457578633
5.3,5.68989130434783,4.46299682655963,4.74090402049221,4.9799803380228,6.84881604717066
5.2,5.75111111111111,4.99551012441083,6.80034472820675,5.68731828357719,6.60461806849197
7.2,6.72202380952381,5.96018434326788,7.41832616307565,7.06026117147272,6.43299811354216
8,6.99507936507936,6.58018581680868,8.04342080838619,6.58144744842988,6.60714943700165
5.7,6.00380952380952,6.58018581680868,7.38096536258229,7.06429285003915,7.12957671641799
7.7,7.09222222222222,6.58018581680868,8.04342080838619,7.18518436275428,6.28692071482091
6.4,6.46079710144928,5.12032485537279,6.64549672214303,5.12016278283393,5.12016278283393
7.6,6.37938847117794,6.08985226964263,6.58721829496727,6.08721829496727,6.08721829496727
5.9,6.3075744975745,5.91245365361175,6.12998737801313,5.621373257463,6.78039513961739
5.7,5.74166666666667,5.91245365361175,8.27350747415079,5.58886748763207,8.45329112955162
6.2,6.34933333333333,5.91245365361175,8.45329112955162,6.12998737801313,6.08913946468882
5.5,6.37632034632035,5.91245365361175,7.78758832688386,6.75320122526275,6.12998737801313
6,6.03167647058824,5.91245365361175,5.50374397562889,6.22472008441852,4.90882088354234
5.7,5.941875,5.91245365361175,9.90993074227429,6.02055916687151,4.63176962665045
6.9,6.55470046082949,5.91245365361175,7.78758832688386,6.12998737801313,5.77709954590799
6.8,6.54607487922705,5.54207847964259,7.06026117147272,7.25487615649225,7.00401726965713
5.6,5.58,4.50997333615853,7.51958926398476,6.61622239844573,4.49682542037875
5.9,6.30719551820728,4.81512264906638,6.15007096322057,4.78654825359032,5.22298484180203
6.3,6.42330735930736,5.90569665913063,6.98806198917694,6.42443245936623,5.11614319002724
6.8,6.6650505050505,5.90569665913063,7.80511426850181,6.01124913712065,6.79417408168846
6.6,6.45220979277462,5.90569665913063,10.2367383273014,6.38805416009307,5.81762632887457
6.5,6.32,5.90569665913063,7.41400990674761,7.53911698365595,6.69038823958431
7.3,6.92351966873706,5.90569665913063,7.06429285003915,6.09054976031588,5.93429107671699
6.2,6.42480875646093,5.90569665913063,5.58327689584527,6.66303000835381,5.03813727209264
5.8,5.67420946915351,4.66013973297912,6.16083209221948,4.65236255313983,4.65236255313983
6.3,6.41858695652174,5.10665862326536,5.5886112639263,5.81762632887457,5.75791724045055
6.5,6.47118383838384,5.24437219860446,7.41400990674761,9.90993074227429,5.93683217928919
7.3,7.02,6.36631808177343,8.66052666300288,7.41832616307565,6.57567761254919
7.3,7.16444444444444,6.36631808177343,8.69143853722758,6.39771493161871,6.4170459572885
4.5,5.41942857142857,3.63010843354224,7.63716867208439,6.01451927940848,6.01451927940848
6.3,6.26198156682028,5.14342247542419,6.43657933480425,5.26784482617181,5.10629091216347
6.9,6.85333333333333,5.70723016263232,6.84962594108622,5.77709954590799,5.76168413116966
6.8,6.61094117647059,5.70723016263232,7.34236351918301,6.89617322441338,5.58384786482821
6.1,6.28333333333333,5.32683986667402,7.2579893556012,7.12957671641799,4.92948722401294
6.4,6.42329004329004,5.32683986667402,7.80511426850181,7.78758832688386,6.62457473881777
5.4,5.91892538833715,5.32683986667402,8.45329112955162,4.76793156050386,5.31920649237379
6.3,6.48366873065016,5.32683986667402,5.0510789300354,6.29844957142503,5.09092333308779
6.5,6.38,5.32683986667402,6.89063976806348,5.28402234107951,5.28402234107951
6.8,6.58741758241758,5.99192486557936,8.27066184388128,7.39715603728043,11.2082316253372
7.3,6.86845473367213,5.99192486557936,5.83823919666184,5.84382670673337,6.24146312987926
6.7,6.90654135338346,5.99192486557936,8.10613235336922,7.45835747055805,6.11693927490454
6.7,6.47388567953785,5.99192486557936,8.80053625648815,5.50643987446904,5.41390651518696
8.2,7.18653846153846,6.60974289238054,8.21171639353684,6.69038823958431,7.07799763360549
6.7,6.66571428571429,6.60974289238054,5.4986913221756,5.76227102416583,6.24292531768731
6.7,6.71650793650794,6.60974289238054,7.16202543092095,5.95329660870409,6.69038823958431
5.8,6.29333333333333,6.60974289238054,8.2586988531692,6.55209551066985,5.21163880049751
7.5,7.12733333333333,6.60974289238054,6.10691869292025,6.55209551066985,6.10691869292025
7.1,6.28427188940092,6.07976385083348,7.80511426850181,7.17641987886782,6.97612443411458
6.7,6.27863691486782,6.07976385083348,7.80511426850181,7.17641987886782,5.767196323875
5.4,6.10305357142857,4.41393465791557,5.69303461267141,4.38078993779772,4.92491352090395
5.1,6.49064967290774,4.46369425349969,6.465010931217,6.75150567301678,4.057924805629
5.5,6.06705555555556,4.46369425349969,6.36704304666905,5.06220010279691,4.60498188107192
6.2,6.77695238095238,4.97700204629997,5.62333181163041,5.00331677525039,4.99037637716184
5.7,5.91270833333333,4.97700204629997,5.69456890865507,5.00331677525039,4.56065767165178
5,6.14666666666667,4.97700204629997,6.13520651069855,5.00331677525039,3.99786102828284
6.9,6.73571717171717,4.97700204629997,5.30905484714154,6.88091793835818,5.78337518250953
6.9,6.73571717171717,4.97700204629997,5.30905484714154,6.88091793835818,5.78337518250953
7.4,6.60125112532575,5.94659506971016,6.67261038458908,5.96539651424226,5.9613300207583
4.9,5.91616666666667,5.94659506971016,10.2367383273014,5.66765803985921,3.90323455042021
6.1,6.43630769230769,6.32374983863059,7.75108976879317,8.7578118567856,6.43988825998603
7.1,6.60083333333333,6.32374983863059,7.17460931867212,8.55973357080855,7.16202543092095
6,6.25657142857143,6.32374983863059,4.82591383803547,4.82591383803547,4.82591383803547
7.9,7.15431818181818,6.79408505299069,6.44793916998602,6.44793916998602,6.44793916998602
5.3,6.44436592009685,5.27363079374016,6.9130204998828,5.33787822077363,4.47969902340141
6.4,6.54020833333333,5.11605821647509,7.00699689276072,5.54861667814832,6.54456426517207
6.2,6.38156862745098,5.11605821647509,8.34236669285138,6.30276838883674,4.95324424782463
7.5,6.79798134831913,8.4296917245861,8.80053625648815,6.61912260108645,6.21972735007746
6.5,6.40179710144928,8.4296917245861,8.2586988531692,8.49235060871852,7.85452357171045
6.7,6.76526315789474,8.4296917245861,8.2586988531692,8.18332973210187,7.00699689276072
7.6,7.004,8.4296917245861,8.2586988531692,8.18332973210187,7.00699689276072
5.8,6.16565284178187,6.91162968870002,7.19364980575448,5.43040440490975,4.65899665512373
8.1,6.48294203646371,6.91162968870002,8.21171639353684,7.71676367223308,6.58368051556959
6.5,6.49780158730159,6.91162968870002,8.73910178663531,8.10613235336922,5.43040440490975
7.6,6.9735,6.91162968870002,6.09607105029864,6.28485049076834,6.09607105029864
6.2,6.40972222222222,6.91162968870002,5.02213345671188,6.28485049076834,5.02213345671188
7.1,6.47071428571429,5.8111260696869,8.7578118567856,6.42536956222838,5.73309450388118
4.9,6.374375,6.43139365885842,5.61828493585276,5.84861239846982,5.23600160773772
6.4,6.67155555555556,6.43139365885842,7.74628541597208,5.38233027361087,6.01292883302668
7.8,7.26083333333333,6.43139365885842,7.38928207239079,6.29398337916526,6.56960652659759
5.3,5.92022222222222,4.23502433838991,5.77802744483758,4.23480452756722,4.23480452756722
8.1,7.11145833333333,7.31349496365011,6.59230698259197,6.67238321196865,6.67238321196865
8.3,7.25871148459384,7.31349496365011,7.5532783817442,6.97158360650868,6.83568964520249
7,6.82652091503268,5.61828886119431,5.61311927105908,5.61311927105908,5.61311927105908
6.5,6.67666666666666,5.87104417969101,6.93364954493798,6.85372841168828,6.47444751485844
6.9,6.62511111111111,5.87104417969101,6.16083209221948,6.66303000835381,6.63814330877018
7.2,7.10004347826087,5.87104417969101,9.90993074227429,7.71676367223308,6.57924962808815
7.1,6.75996415770609,5.87104417969101,5.73184249537288,6.82989033650697,5.73184249537288
7.2,6.79722222222222,5.83974396411103,8.1287191684195,8.54775182797864,5.81342348842083
4.8,6.19086956521739,5.83974396411103,7.81929098609068,3.99203033177348,6.31836653133191
6.6,6.37902777777778,5.35129871135527,7.80511426850181,5.68825441685078,6.39721418914007
6.5,6.31166410650282,5.35129871135527,7.75108976879317,6.70261433250845,5.18300001419154
7.5,6.88557097288676,6.01400923499131,6.8728663703863,6.21174659654938,6.00889549221118
7.3,7.00285714285714,5.9032356974196,9.07628683536802,7.66961901107676,7.22339363497913
6.7,6.17038461538462,5.9032356974196,7.81929098609068,6.2041422406404,5.35975786166417
7.3,7.02311111111111,5.9160944477494,5.93627885939617,5.90589367760513,6.23929480363698
7.2,6.10888791337431,5.9160944477494,6.9776973588322,5.92873924043167,5.81544073588316
6.9,6.869375,5.9160944477494,6.67261038458908,5.93627885939617,5.54389613251773
7.8,7.249,6.23264939428044,6.78304194007458,6.2322915426272,6.2322915426272
6.2,6.35327619047619,4.98225691561248,6.4600775202601,4.98564600859803,4.96029070923306
4.5,5.96329761904762,4.98225691561248,4.27257929883249,5.85485376608542,6.2974851187056
6.6,6.8409393939394,6.03772995900693,8.04342080838619,5.87227003610496,5.42308322903718
6.6,6.64722222222222,6.03772995900693,5.27631684811183,5.27631684811183,5.27631684811183
7.4,6.42771318681319,6.03772995900693,7.17460931867212,7.65162002086812,7.74610929925614
7.4,6.66796717171717,5.9197047910479,6.56909650898936,6.56385324625299,5.92929400600842
5.2,6.04142857142857,4.19339697182239,6.13990918866823,4.17842248012341,5.83723133088554
7.1,7.36571428571429,7.11980433952574,8.39077568677549,8.40855582365872,7.46870748656438
6.5,6.59304563492064,7.11980433952574,8.39077568677549,6.60328108954877,7.81929098609068
7.2,6.682,7.11980433952574,8.39077568677549,7.51419274091339,6.92780553186255
7.3,7.03988888888889,7.11980433952574,8.39077568677549,8.40855582365872,7.46870748656438
6.1,6.47986665295489,7.11980433952574,8.27066184388128,8.70307614469285,7.78758832688386
8.1,6.91539377289377,7.11980433952574,8.39077568677549,8.40855582365872,7.46870748656438
6.6,6.40676056338028,7.11980433952574,7.60332796601258,5.90708392405632,6.23041614796269
6.8,6.81454545454545,5.53593289689712,5.50229014385218,5.47367292277613,5.5385016064009
6.2,6.48412280701754,5.02865245882895,8.34236669285138,8.69143853722758,6.92780553186255
7,6.51353174603175,5.60388914105529,6.62948535503894,6.08515355773941,5.60670695126754
5.5,5.79774725274725,4.46578896103867,5.98048290680616,5.26721825782475,4.49990428294981
5.5,6.36280239368475,5.20165196028783,4.40027881560586,5.81714935805712,4.73005808201864
7.6,6.85675183894696,6.28764328011777,7.65162002086812,6.4791311600153,6.13940916502939
6.8,6.5079407979408,6.28764328011777,7.59747280102387,5.73516579029389,5.95478807773334
7,6.47246376811594,6.28764328011777,5.64822718935765,5.64822718935765,5.64822718935765
5.1,6.26594736842105,5.51249270133814,5.05414929884146,5.44454860628687,5.81830182194945
6.9,6.61768584356819,5.51249270133814,6.11571696030218,7.11543384268,5.59622332355556
7.3,6.72666666666667,5.90322467933698,7.06429285003915,5.99792699903472,6.55209551066985
6.3,6.62715151515152,5.90322467933698,8.23101714262966,6.25550475993314,5.70981043320062
6.2,6.25858867757629,5.90322467933698,6.36234164228294,4.99451712271634,4.98279398891091
5.7,5.98788461538462,4.72004255720122,5.93147937303541,6.75384005881747,4.94854707926084
6.7,6.58864329268293,5.4391233893472,5.38947564081196,5.513394076356,6.23023456238579
5.3,5.9326698791924,4.26841083815935,6.28074710726965,5.95141879162861,5.90638395991751
6.6,6.34278095238095,5.31661398537987,6.95807004889096,7.19364980575448,6.32761232209615
6.1,6.35503689760084,4.97195860733686,6.90856707865868,7.22707528058571,6.15007096322057
7.1,6.39797619047619,5.66236003977856,5.64943502936309,5.66577381107296,5.66577381107296
6.5,6.6706287149006,5.66236003977856,7.24317811594654,6.29527938887696,6.36978260074396
6.7,6.31841013824885,7.04123345384571,6.01119938415755,6.93200433135113,6.01414996327968
6.8,6.60475546558704,7.04123345384571,5.51454387126597,5.78524361419191,5.69681477015816
7,6.62990476190476,7.04123345384571,6.9134729401814,5.62099502462711,5.68300592926023
7,6.84717878787879,7.04123345384571,6.36114730967945,5.69547620893479,5.69681477015816
6.2,6.72,5.41269575687,4.94633541553102,5.76548982212247,6.33651158175397
6.7,6.57090909090909,5.41269575687,6.13175534256691,5.42026379059595,6.33651158175397
7.6,6.93941520467836,6.98336394129248,7.53911698365595,6.56511345752972,6.20665302255447
8.3,7.07714285714286,6.98336394129248,8.73910178663531,8.7578118567856,6.67261038458908
6.6,6.28246031746032,6.98336394129248,8.7578118567856,6.88091793835818,6.34940703594288
7.1,6.9405,6.98336394129248,7.73099089046328,6.46734299587991,5.72213180696006
6.8,6.62604481792717,6.98336394129248,7.03498209590152,7.06224202621304,5.53512393849576
7.3,6.53888888888889,6.98336394129248,7.06377225302671,5.91404298048293,5.95536043893595
6.3,6.43852069077876,6.36661372518984,8.80053625648815,6.6438517125319,5.78564631698801
6.7,6.48353383458647,6.36661372518984,5.89606346406239,6.38594642305565,5.43966160910446
6.8,6.73592360580596,6.36661372518984,6.92051142872368,5.54176707553825,6.13048282131642
7,6.36615873015873,5.59920413425093,5.59914295046385,5.59914295046385,5.59914295046385
7.3,6.68214285714286,6.88474914847376,8.21171639353684,7.38096536258229,7.81929098609068
7.5,6.633125,6.88474914847376,8.77624193096998,6.89166387602994,6.15612148661873
8.3,6.83276190476191,6.88474914847376,7.41400990674761,8.70307614469285,7.30220644593544
8.3,6.83276190476191,6.88474914847376,7.41400990674761,8.70307614469285,7.30220644593544
7.6,7.40666666666666,6.88474914847376,8.77624193096998,6.89166387602994,6.29540651656549
7.3,6.70544117647059,6.88474914847376,6.98116009656278,6.04642566579597,6.24199060558255
3.6,6.22166666666667,6.88474914847376,6.80034472820675,5.46834063472371,4.87700460279831
6.9,6.7968,5.51945566020581,6.57924962808815,5.51942911541059,5.51942911541059
3.5,5.32939102564103,2.80238943234019,4.26246915315482,2.79854962350594,2.79854962350594
7.4,6.99538593974175,5.92073694480109,5.92029502727991,5.92029502727991,5.92029502727991
7.1,6.80647619047619,5.68071456130806,7.08775317078031,7.00401726965713,5.67753781204596
6,6.33439359267734,4.88250775932131,7.25871503918064,6.48621286413535,7.24246563556591
5,5.69611284095155,4.88250775932131,6.9130204998828,5.68731828357719,4.92347253722082
4.8,5.55932330827068,3.84607436672448,7.01819412353886,3.83888293253248,3.83888293253248
5.6,5.9822268907563,4.48219957620264,4.89262473599812,4.49134851812449,4.48002922457278
5.3,5.192,4.27321556653823,7.53911698365595,4.34418023981445,4.2641259852001
6.1,6.23648528099911,5.53350480083748,8.23101714262966,6.24400204923871,6.04494059093365
6.1,6.23648528099911,5.53350480083748,8.23101714262966,6.24400204923871,6.04494059093365
6.2,6.45647484909457,5.53350480083748,9.8165127300937,7.0950509760836,6.14044294638989
6.8,6.61473338115734,5.53350480083748,9.8165127300937,6.4170459572885,6.21781317824705
5.5,5.98298245614035,5.53350480083748,7.80511426850181,5.91990603208746,5.88236593733857
3.4,5.39533333333333,2.7701727265438,2.75685681186385,2.75685681186385,2.75685681186385
6.7,6.44226911976912,6.6752822744428,9.90993074227429,7.22674669141777,5.57911085511596
