@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.3,6.0168137254902,5.38175721253573,4.24956290803944,4.24956290803944,4.24956290803944
6.7,6.40323253588517,5.38175721253573,5.37345358897504,5.37345358897504,5.37345358897504
4.3,4.53,5.29346342138625,8.55438655208262,9.03372341929871,6.31963002157463
6.5,6.25634615384615,5.29346342138625,7.40488110079133,5.79433276099874,5.88775838526069
5.4,5.51090909090909,4.32839354726683,8.90427459579984,5.56428891635505,5.56297221504466
5.7,5.85371428571429,4.56103056581772,4.56109021387863,4.56109021387863,4.56109021387863
7,6.48529569892473,5.60544670111048,8.89862624459664,5.66744191161897,6.17305132769288
5.7,6.2783781512605,4.56079326521368,8.97584898336314,7.24081123429992,5.65477098117444
7.7,7.39331400966184,6.16001164105164,7.15685531371154,7.25304024423867,6.19222182623177
4.6,5.53238095238095,4.73813305325405,6.77414092992894,3.73151227227178,3.73151227227178
5.8,6.08571428571429,4.73813305325405,7.58899228848041,6.9160356638726,4.69290916212541
4.1,5.5159681372549,3.28211788826401,5.43539023558994,5.5884387463576,3.30109202185947
6.7,6.38794005055977,5.89114177794857,7.15149673735886,7.33045781993686,6.0699204097339
6.9,6.64704761904762,5.89114177794857,7.33045781993686,5.96054010189722,6.0699204097339
6.7,6.3189247311828,5.89114177794857,7.48406692785272,5.40286245590904,5.69883829548336
6.9,6.65429824561404,5.89114177794857,7.33045781993686,6.0699204097339,5.69883829548336
6.6,6.71580769230769,5.89114177794857,7.97729494178931,7.22451423738323,5.6667394898378
6.5,6.56583333333333,5.26696172026156,7.03718817692944,5.36344036060638,5.28870569458987
6.1,6.16583333333333,4.88000486992339,4.88000515178941,5.44294134057335,4.88000515178941
6,6.54653361344538,4.80014363211454,7.40146036387946,6.86575853548744,6.065606363199
6.4,6.47142857142857,5.12000373338108,6.50036841644273,6.61113615667571,5.80096414439783
3.9,5.35671717171717,3.13306514645146,5.31715239827653,3.13382134332695,3.13382134332695
5.3,6.31774092009685,4.25398667566648,7.71325052567755,6.71268770340167,7.08618222508688
5.3,6.31774092009685,4.25398667566648,7.71325052567755,6.71268770340167,7.08618222508688
6.7,6.42939359267734,5.37025151831814,7.33556148927737,7.33045781993686,5.81084820877685
6,6.28666666666667,4.84392253029029,7.80465516895367,6.97745387741354,6.74136912767405
7,6.9,6.6733472155009,5.87362514937342,5.60472625767189,5.60472625767189
8.1,7.08136507936508,6.6733472155009,7.30595571533652,7.14116072903987,6.59861930935112
7.7,6.56871148459384,6.6733472155009,9.18056846069803,8.74038872164626,6.24795343202828
7,6.67,6.6733472155009,8.82206327835966,9.19184472701829,5.88995103834071
7.4,7.03976973684211,6.6733472155009,6.77414092992894,5.94242877390544,5.92679547404224
6.2,6.4890873015873,6.6733472155009,8.82206327835966,10.447815712165,7.14116072903987
6.7,6.27699579831933,5.3729258368922,10.2579491325828,5.44954008442958,6.12487195815473
6.6,6.52833333333333,5.41229425477805,7.95390476850322,5.37782274245998,5.28313960629909
6.7,6.65024390243902,5.41229425477805,7.06822985791774,7.95390476850322,6.68505647750962
7.3,6.70068888888889,5.84007582069181,5.84008020911336,5.84008020911336,5.84008020911336
7.3,6.48304761904762,6.57809126316686,6.1666741066055,5.98394384196149,5.94201952340689
7.4,6.91183333333333,6.57809126316686,7.77329184238065,6.63753097491398,6.50825478582119
6.8,6.81654735508394,6.57809126316686,6.72519346597613,7.33045781993686,6.31633350107813
5.7,6.31735264735265,6.57809126316686,7.29838679954027,5.13092952905785,6.55218160257402
7.9,7.39159090909091,6.57809126316686,6.45424158773793,6.41558814686146,6.40280983107447
7.3,6.79848739495798,6.57809126316686,8.6255752084288,5.96160079872751,7.23398075807067
6.1,6.302,6.57809126316686,8.28715519282659,4.92639906265861,6.04329535740985
7,6.57737142857143,6.57809126316686,7.69606662201292,8.00631005344247,5.65457565029219
7.3,6.22428571428572,5.84013338330292,6.53578307893,6.26848812471118,5.8401411033876
6.5,6.5119298245614,5.22636693384574,5.79154493571714,5.22789302412452,5.22789302412452
6.3,6.56635501355013,5.44046195049073,6.791255132197,5.79928173034164,5.04015256095079
8.7,6.96913333333333,7.13148743783587,7.67861338859878,6.96388950175281,6.96388950175281
7.5,6.62413236001471,7.13148743783587,6.12449586162717,6.39510971813678,6.01726110435513
6.6,6.32270833333333,7.13148743783587,5.52165044397854,5.28158050193201,5.28158050193201
5.3,5.99075396825397,4.24243955550247,6.58676070019396,6.02308532364564,4.24258075439798
6.6,6.67963555948695,5.2968373751072,6.02947242924684,8.9199305830575,5.29781190459256
6.6,6.22717458608157,5.28173628227294,7.83651323923509,5.29907507727853,5.31715239827653
6,6.21666666666667,6.83836234460358,9.09834804092329,7.76620719386318,6.85823926072536
6,6.21666666666667,6.83836234460358,9.09834804092329,7.76620719386318,6.85823926072536
6.4,6.27900696099335,5.12006084681977,5.88735742868026,5.12006436856943,6.20264289750546
5.9,6.38439075630252,4.74918346069668,6.08186677021794,6.56788355270008,6.75777520669648
5.9,6.41666666666667,4.72000243301722,5.69718712797101,5.55292521463427,5.53843539864585
6.5,6.70690476190476,7.9316717129441,7.96152020288024,7.24556721351297,6.15064743488356
8.5,7.46090643274854,7.9316717129441,9.4793923028974,8.80889166689542,9.71289232608996
7.6,7.14011764705882,7.9316717129441,9.68586675543727,6.78293444772802,6.17709116522252
7.1,7.13358974358974,7.9316717129441,9.18056846069803,6.0215574124892,6.33984580785322
4.8,5.83567385018523,7.9316717129441,5.9663012729019,6.58196216811063,5.28709759784716
7.2,6.93560606060606,7.9316717129441,9.02145435086494,5.79249100234297,5.77316488409534
9,7.4098,7.9316717129441,10.2579491325828,9.68586675543727,9.71289232608996
6.3,6.62347334754798,7.9316717129441,7.96152020288024,6.07391530231323,7.30647848511358
9.2,7.97711111111111,7.9316717129441,9.68586675543727,8.80889166689542,9.71289232608996
6.6,6.80666666666667,6.7403913476219,8.86767773868748,8.74962622722876,7.58899228848041
6.9,6.59333928571428,6.7403913476219,7.37668026548283,8.32879901231774,6.86327511841642
7.2,6.75426056338028,6.7403913476219,8.63647033169974,7.67861338859878,5.90092669891118
6.7,6.45833333333333,6.7403913476219,8.86767773868748,8.74962622722876,7.58899228848041
7.6,6.780375,6.7403913476219,8.86767773868748,7.58899228848041,6.60615147792411
6.1,6.37376190476191,4.88000624320484,4.88000660455494,4.88000660455494,4.88000660455494
6.9,6.65051282051282,5.6769748712082,5.73790757259679,5.73968811648539,5.52737856938596
4.9,5.66085714285714,5.44051298789062,5.5807307581554,7.65172897896605,7.07454316715432
6.5,6.7470447761194,5.44051298789062,7.01549332675805,5.33372284607085,5.22329069480902
6.5,6.07495238095238,5.44051298789062,5.81988974997876,7.65172897896605,5.26445373131366
5.2,5.41333333333333,5.44051298789062,7.44507576067074,6.63753097491398,5.25193974840044
6.4,6.2775,5.44051298789062,7.65172897896605,5.69582478475827,6.16067343882601
6.1,6.32592717086835,5.44051298789062,7.65172897896605,6.94206995193768,5.58515523242718
7.2,7.10912280701754,7.54623195703077,6.7690074361709,5.88672344178237,7.60141895282117
9.3,8.49455555555556,7.54623195703077,10.84,7.60141895282117,7.67346374452091
6.9,6.70576441102757,7.54623195703077,7.08515313105455,6.86669220095188,7.60141895282117
8.5,7.822,7.54623195703077,10.447815712165,7.60141895282117,7.01432989220593
6.7,6.53566010614772,5.36082889761379,5.74458862406434,6.66260347033349,5.36087687333209
7.3,6.61771804511278,5.96273668059237,7.06124091615348,6.93958053747,5.88195973929237
5,5.54415384615385,5.96273668059237,5.85927290689691,6.06795625897115,4.71620106182987
6.3,6.33823472823473,5.96273668059237,6.15280529517022,5.87401416040543,5.06732427644744
7.1,6.79838383838384,5.96273668059237,5.71846317178931,5.69889053337319,5.69889053337319
8.1,7.20276923076923,6.53232143845901,7.44507576067074,6.55825327955789,6.51810558319634
4.8,5.3,6.53232143845901,8.90427459579984,5.06864520385019,5.42758451765466
6.5,6.19998724693129,6.53232143845901,8.2685409893832,8.9199305830575,7.0836966092848
6.4,6.51831168831169,5.12878979170899,5.15271887517309,6.60053160378969,5.91863993117526
6.8,6.73190476190476,6.08706979189704,10.2579491325828,8.80889166689542,5.81084820877685
6.3,6.3961231386925,6.08706979189704,6.09428684600733,6.69321756494237,5.24599007907808
5.2,6.07466666666667,6.08706979189704,7.07454316715432,7.83741241630811,4.19058553450363
6.4,6.4,6.08706979189704,9.18007670208081,5.15412856839075,5.75407354096483
7.4,6.67378947368421,6.08706979189704,7.40146036387946,6.69077242170691,6.1975351585393
7.4,6.67378947368421,6.08706979189704,7.40146036387946,6.69077242170691,6.1975351585393
6.9,6.46433333333333,6.08706979189704,8.11698188019242,5.87817135977069,5.55732165651723
5.9,6.30912269484453,6.08706979189704,7.58455746225915,4.73831646728864,5.63111631998263
6,6.39785714285714,4.80023090573059,6.46266872212265,4.80024427031036,6.20264289750546
5.2,5.67922430510666,4.46038889386205,6.08708904337232,7.06899995065894,6.36541992169904
7,7.14403217697335,4.46038889386205,6.57384082343166,4.10644929248192,5.90532755664596
3.9,5.35928571428571,3.12519961302018,7.33556148927737,6.82102778864665,6.08046415981077
2.9,4.40446153846154,2.32643389262353,4.81716491276393,5.97709092070537,5.5884387463576
7,6.95021014492754,5.60113090675365,7.24556721351297,7.71325052567755,5.60119636244194
6.2,6.21333333333333,4.96629413194739,7.05215105990922,4.96665842965582,4.96665842965582
5.5,6.00691056910569,4.42663959219359,7.80525201778037,4.4345052599505,7.01702902464516
5.3,5.68989130434783,4.42663959219359,4.74337522789771,5.00274920499361,6.8941885859557
5.2,5.75111111111111,4.97104349580702,6.93958053747,5.69335866602612,6.63112637030199
7.2,6.72202380952381,5.79997543988454,7.58899228848041,7.22825118408374,6.42202645873983
8,6.99507936507936,6.51951820617079,8.63647033169974,6.59034682631565,6.50615943256877
5.7,6.00380952380952,6.51951820617079,7.77329184238065,7.32047774772991,7.54174047096878
7.7,7.09222222222222,6.51951820617079,8.63647033169974,7.44507576067074,6.24926103774082
6.4,6.46079710144928,5.12011535612795,6.66382556549555,5.12012203281878,5.12012203281878
7.6,6.37938847117794,6.08199557142205,6.58211107298797,6.08211107298797,6.08211107298797
5.9,6.3075744975745,5.88718210536803,6.17200453781418,5.61672982309482,6.54999209520191
5.7,5.74166666666667,5.88718210536803,8.47691738060155,5.5807307581554,8.76704961925502
6.2,6.34933333333333,5.88718210536803,8.76704961925502,6.17200453781418,6.06353526363313
5.5,6.37632034632035,5.88718210536803,8.04468591097904,6.77871038253824,6.17200453781418
6,6.03167647058824,5.88718210536803,5.54908393801176,6.17917702972531,4.89583439139018
5.7,5.941875,5.88718210536803,10.2579491325828,6.15973485606652,4.58804764414546
6.9,6.55470046082949,5.88718210536803,8.04468591097904,6.17200453781418,5.69965961351882
6.8,6.54607487922705,5.46480127437971,7.22825118408374,7.30595571533652,7.10291843835473
5.6,5.58,4.48945375603306,7.86001134978599,6.68219816455875,4.49000092944596
5.9,6.30719551820728,4.74133805349499,6.15824728762774,4.74257307749123,5.25330445418534
6.3,6.42330735930736,5.91365002773575,7.24081123429992,6.40701275426262,5.06828263269828
6.8,6.6650505050505,5.91365002773575,8.40943528562687,6.08186677021794,6.81689824464542
6.6,6.45220979277462,5.91365002773575,10.84,6.47707409671373,5.80545957230378
6.5,6.32,5.91365002773575,7.69606662201292,7.95390476850322,6.72773664956393
7.3,6.92351966873706,5.91365002773575,7.32047774772991,6.05584354690883,5.96747049855796
6.2,6.42480875646093,5.91365002773575,5.5868784248867,6.75044589627506,5.04697825457306
5.8,5.67420946915351,4.64565571163052,6.20036571002026,4.64598305824539,4.64598305824539
6.3,6.41858695652174,5.05334752228469,5.59424178831728,5.80545957230378,5.7602112089461
6.5,6.47118383838384,5.21219843717358,7.69606662201292,10.2579491325828,6.02594435485407
7.3,7.02,6.10665317862844,8.86767773868748,7.58899228848041,6.0498149571507
7.3,7.16444444444444,6.10665317862844,8.74038872164626,6.45968280558087,6.41697558107822
4.5,5.41942857142857,3.60686129718638,7.63097234044841,5.96665022344874,5.96665022344874
6.3,6.26198156682028,5.06719477901551,6.54672274649136,5.27568117644292,5.06876878409824
6.9,6.85333333333333,5.60952076242605,7.02195926967627,5.69965961351882,5.69541157799606
6.8,6.61094117647059,5.60952076242605,7.32125228313609,6.78184816623113,5.57566461811454
6.1,6.28333333333333,5.28296242279443,7.38417895011935,7.54174047096878,4.9088216200235
6.4,6.42329004329004,5.28296242279443,8.40943528562687,8.04468591097904,6.59573017851223
5.4,5.91892538833715,5.28296242279443,8.76704961925502,4.77051099129925,5.19512083751158
6.3,6.48366873065016,5.28296242279443,5.04924298489982,6.27873680748443,5.07491474441373
6.5,6.38,5.28296242279443,6.78979707997348,5.22726651140445,5.22726651140445
6.8,6.58741758241758,5.96353045525701,8.82206327835966,7.55331326476859,10.6932439550016
7.3,6.86845473367213,5.96353045525701,5.84798587834561,5.84149769223979,6.24150024190757
6.7,6.90654135338346,5.96353045525701,8.55438655208262,7.76817657213399,5.95250543188903
6.7,6.47388567953785,5.96353045525701,9.4793923028974,5.47386684327482,5.3917072371394
8.2,7.18653846153846,6.60692306761935,8.30741244611423,6.72773664956393,7.16489845600146
6.7,6.66571428571429,6.60692306761935,5.42881861600265,5.66065884896663,6.18128314561502
6.7,6.71650793650794,6.60692306761935,7.17647684784425,5.93355988200238,6.72773664956393
5.8,6.29333333333333,6.60692306761935,8.60477864533798,6.62876392411672,5.21413691536953
7.5,7.12733333333333,6.60692306761935,6.03310309128691,6.62876392411672,6.03310309128691
7.1,6.28427188940092,5.83458804214215,8.40943528562687,7.65172897896605,7.07454316715432
6.7,6.27863691486782,5.83458804214215,8.40943528562687,7.65172897896605,5.69043130080004
5.4,6.10305357142857,4.34431757354139,5.67696667747169,4.34572504901056,4.91547918470529
5.1,6.49064967290774,4.42747449627308,6.4334757959335,6.74768801567941,4.08033556363903
5.5,6.06705555555556,4.42747449627308,6.40340928633738,5.01261917624077,4.5910614095802
6.2,6.77695238095238,4.97044550197935,5.61358422780197,5.00957920291587,4.97050822076996
5.7,5.91270833333333,4.97044550197935,5.66736295882638,5.00957920291587,4.56048988796433
5,6.14666666666667,4.97044550197935,6.15097657449112,5.00957920291587,4.00005196786571
6.9,6.73571717171717,4.97044550197935,5.30726455259311,6.86669220095188,5.77316196210817
6.9,6.73571717171717,4.97044550197935,5.30726455259311,6.86669220095188,5.77316196210817
7.4,6.60125112532575,5.93676420812988,7.0819482798213,5.96160079872751,5.94218564986565
4.9,5.91616666666667,5.93676420812988,10.84,5.68386321106787,3.92332793562286
6.1,6.43630769230769,6.23832488706381,8.11698188019242,9.18056846069803,6.43464958766506
7.1,6.60083333333333,6.23832488706381,7.22552434547227,8.74962622722876,7.17647684784425
6,6.25657142857143,6.23832488706381,4.81604429880236,4.81604429880236,4.81604429880236
7.9,7.15431818181818,6.65500044758402,6.35702623651813,6.35702623651813,6.35702623651813
5.3,6.44436592009685,5.28109094839544,6.90060472171023,5.36402921097918,4.49551874171593
6.4,6.54020833333333,5.12130971480413,7.02603818274176,5.55298566926308,6.57779118322956
6.2,6.38156862745098,5.12130971480413,8.6255752084288,6.27779511923164,4.96053475604919
7.5,6.79798134831913,7.956533697654,9.4793923028974,6.56613138391926,6.05913912777201
6.5,6.40179710144928,7.956533697654,8.60477864533798,8.97584898336314,7.6260904357712
6.7,6.76526315789474,7.956533697654,8.60477864533798,8.51310729622288,7.02603818274176
7.6,7.004,7.956533697654,8.60477864533798,8.51310729622288,7.02603818274176
5.8,6.16565284178187,6.86291614220086,7.24774382789183,5.4225192981169,4.66448879131303
8.1,6.48294203646371,6.86291614220086,8.30741244611423,8.00631005344247,6.64955822880766
6.5,6.49780158730159,6.86291614220086,9.07122530238496,8.55438655208262,5.4225192981169
7.6,6.9735,6.86291614220086,6.08462982798141,6.31560893926341,6.08462982798141
6.2,6.40972222222222,6.86291614220086,4.97861596891606,6.31560893926341,4.97861596891606
7.1,6.47071428571429,5.7103596385848,9.18056846069803,6.50825478582119,5.71591355079946
4.9,6.374375,6.34163499824508,5.5959323616138,5.8618066883919,5.25193974840044
6.4,6.67155555555556,6.34163499824508,7.97729494178931,5.19735163001678,5.88404582829242
7.8,7.26083333333333,6.34163499824508,7.45564831561687,6.26962359390739,6.55825327955789
5.3,5.92022222222222,4.24001334149006,5.79503347469791,4.24001411368141,4.24001411368141
8.1,7.11145833333333,7.0673184545311,6.53264966477528,6.53261268790708,6.53261268790708
8.3,7.25871148459384,7.0673184545311,7.45216577766853,6.86853415984245,6.74101480207988
7,6.82652091503268,5.60388893862045,5.60411402627979,5.60411402627979,5.60411402627979
6.5,6.67666666666666,5.83435805033158,7.29838679954027,6.8193729452724,6.5566004118419
6.9,6.62511111111111,5.83435805033158,6.20036571002026,6.75044589627506,6.72519346597613
7.2,7.10004347826087,5.83435805033158,10.2579491325828,8.00631005344247,6.68648104485559
7.1,6.75996415770609,5.83435805033158,5.69924968272488,6.82873267631809,5.69924968272488
7.2,6.79722222222222,5.79480547272958,8.2685409893832,8.62092962203485,5.78786919105603
4.8,6.19086956521739,5.79480547272958,8.01318374110505,3.97617744025319,6.29283520579717
6.6,6.37902777777778,5.31963445969077,8.40943528562687,5.73545690810665,6.57092798143316
6.5,6.31166410650282,5.31963445969077,8.11698188019242,6.7690074361709,5.20404804398356
7.5,6.88557097288676,6.00373906864836,6.93631499144136,6.23564876974366,6.00395548199203
7.3,7.00285714285714,5.86504087042977,9.50806154989369,8.01834036146071,7.25304024423867
6.7,6.17038461538462,5.86504087042977,8.01318374110505,6.27785389062717,5.38091265134218
7.3,7.02311111111111,5.87880203675412,5.9436798708752,5.85942146954898,6.21617215616698
7.2,6.10888791337431,5.87880203675412,7.03718817692944,5.97354069957319,5.86027379497994
6.9,6.869375,5.87880203675412,7.0819482798213,5.9436798708752,5.5275147009728
7.8,7.249,6.24004153046165,6.81531396977076,6.2400439342009,6.2400439342009
6.2,6.35327619047619,4.97122320317456,6.47424033541804,4.9798607282489,4.96352373756112
4.5,5.96329761904762,4.97122320317456,4.26302366519102,5.85658198401769,6.29376123250731
6.6,6.8409393939394,5.98811833678842,8.63647033169974,5.90193253104586,5.40145303061734
6.6,6.64722222222222,5.98811833678842,5.28104679650228,5.28104679650228,5.28104679650228
7.4,6.42771318681319,5.98811833678842,7.22552434547227,7.80525201778037,8.04047856698167
7.4,6.66796717171717,5.9200505936331,6.63753097491398,6.5865639159188,5.92607197572388
5.2,6.04142857142857,4.17074755681423,6.15280529517022,4.17136961404966,5.85139502484723
7.1,7.36571428571429,7.12634208240502,9.09834804092329,8.80120891518978,7.57175274635411
6.5,6.59304563492064,7.12634208240502,9.09834804092329,6.58875480526433,8.01318374110505
7.2,6.682,7.12634208240502,9.09834804092329,7.71325052567755,7.14116072903987
7.3,7.03988888888889,7.12634208240502,9.09834804092329,8.80120891518978,7.57175274635411
6.1,6.47986665295489,7.12634208240502,8.82206327835966,9.19184472701829,8.04468591097904
8.1,6.91539377289377,7.12634208240502,9.09834804092329,8.80120891518978,7.57175274635411
6.6,6.40676056338028,7.12634208240502,7.96152020288024,5.94964202626731,6.25051071333506
6.8,6.81454545454545,5.4646984736901,5.46612799525752,5.47618065138441,5.56427724689894
6.2,6.48412280701754,4.97575803227684,8.6255752084288,8.74038872164626,7.14116072903987
7,6.51353174603175,5.60084820570793,6.66020668197443,6.1666741066055,5.61737140191395
5.5,5.79774725274725,4.41382294357269,6.00164765375335,5.2885863667228,4.45590222886543
5.5,6.36280239368475,5.20063499173135,4.4000983812817,5.76978370542832,4.72927693950147
7.6,6.85675183894696,6.1572122566227,7.80525201778037,6.46266872212265,6.14602874822014
6.8,6.5079407979408,6.1572122566227,7.83651323923509,5.69315535701841,5.91934751952548
7,6.47246376811594,6.1572122566227,5.61921835750028,5.61921835750028,5.61921835750028
5.1,6.26594736842105,5.5201719606018,5.04865565673731,5.40739805263276,5.79154493571714
6.9,6.61768584356819,5.5201719606018,6.0215574124892,7.27743561623825,5.6040336129873
7.3,6.72666666666667,5.88508658198169,7.32047774772991,6.06645037159102,6.62876392411672
6.3,6.62715151515152,5.88508658198169,8.9199305830575,6.34055755889351,5.70686833794222
6.2,6.25858867757629,5.88508658198169,6.40551315322777,4.97475281338754,4.97822654187371
5.7,5.98788461538462,4.5920885916668,5.93358830493572,7.06822985791774,4.87439536992713
6.7,6.58864329268293,5.37721965048183,5.3894694269436,5.45496076453908,6.22759926898957
5.3,5.9326698791924,4.24659113796771,6.29685283386907,6.00462134378957,5.84193611268628
6.6,6.34278095238095,5.28783420754458,7.02542569087523,7.24774382789183,6.33984580785322
6.1,6.35503689760084,4.90265851392264,6.93164576891736,7.201118169618,6.15824728762774
7.1,6.39797619047619,5.68010932341191,5.68021345573927,5.68009444878683,5.68009444878683
6.5,6.6706287149006,5.68010932341191,7.43412286146492,6.34652710974155,6.84292320102925
6.7,6.31841013824885,7.03298171604011,6.03508543033468,7.18762213361628,6.11616720156285
6.8,6.60475546558704,7.03298171604011,5.47035899616078,5.80908398985878,5.6693160840604
7,6.62990476190476,7.03298171604011,6.94588896966214,5.73260148899272,5.67550807673019
7,6.84717878787879,7.03298171604011,6.31963002157463,5.63895708789962,5.6693160840604
6.2,6.72,5.37902799235682,4.96851673481214,5.73736070723522,6.34169122413033
6.7,6.57090909090909,5.37902799235682,6.12449586162717,5.37673468589445,6.34169122413033
7.6,6.93941520467836,6.91509760126982,7.95390476850322,6.60896750784882,6.14294172380518
8.3,7.07714285714286,6.91509760126982,9.07122530238496,9.18056846069803,7.0819482798213
6.6,6.28246031746032,6.91509760126982,9.18056846069803,6.86669220095188,6.3279631575864
7.1,6.9405,6.91509760126982,8.01042576075968,6.53578307893,5.70380057385555
6.8,6.62604481792717,6.91509760126982,7.03007319665786,7.0359682993561,5.52301861019437
7.3,6.53888888888889,6.91509760126982,7.10217522758689,5.86662218443633,5.91703121936505
6.3,6.43852069077876,6.3135495516592,9.4793923028974,6.58142504146693,5.74351833030096
6.7,6.48353383458647,6.3135495516592,5.95986515217449,6.37476883363215,5.38252429388186
6.8,6.73592360580596,6.3135495516592,6.91607747878428,5.49425372156476,6.10502868835231
7,6.36615873015873,5.60001927892709,5.60002039477103,5.60002039477103,5.60002039477103
7.3,6.68214285714286,6.87397868773308,8.30741244611423,7.77329184238065,8.01318374110505
7.5,6.633125,6.87397868773308,9.18007670208081,7.10875500017661,6.09703776567566
8.3,6.83276190476191,6.87397868773308,7.69606662201292,9.19184472701829,7.44103196394621
8.3,6.83276190476191,6.87397868773308,7.69606662201292,9.19184472701829,7.44103196394621
7.6,7.40666666666666,6.87397868773308,9.18007670208081,7.10875500017661,6.19792085311074
7.3,6.70544117647059,6.87397868773308,7.09533124421742,6.01230572366225,6.26570132187825
3.6,6.22166666666667,6.87397868773308,6.93958053747,5.51425533772913,4.84345684991169
6.9,6.7968,5.52000310483137,6.68648104485559,5.52000328453573,5.52000328453573
3.5,5.32939102564103,2.80259278357306,4.25657937008882,2.80274285114743,2.80274285114743
7.4,6.99538593974175,5.92031060515256,5.92032858265069,5.92032858265069,5.92032858265069
7.1,6.80647619047619,5.68018429777346,7.19830110160618,7.10291843835473,5.68211191944888
6,6.33439359267734,4.8381363515747,7.25589670427324,6.49752013487642,7.33556148927737
5,5.69611284095155,4.8381363515747,6.90060472171023,5.69335866602612,4.90434558771502
4.8,5.55932330827068,3.84489818430441,7.05330937484875,3.84518168603784,3.84518168603784
5.6,5.9822268907563,4.48148793611099,4.89408703382939,4.48950754044526,4.48157405628134
5.3,5.192,4.24686581078577,7.95390476850322,4.33336267207978,4.24726319666148
6.1,6.23648528099911,5.53234267205416,8.9199305830575,6.26949155933533,6.05106718708215
6.1,6.23648528099911,5.53234267205416,8.9199305830575,6.26949155933533,6.05106718708215
6.2,6.45647484909457,5.53234267205416,9.68586675543727,7.08515313105455,6.17709116522252
6.8,6.61473338115734,5.53234267205416,9.68586675543727,6.41697558107822,6.23184476414224
5.5,5.98298245614035,5.53234267205416,8.40943528562687,5.93087560529148,5.86998659244492
3.4,5.39533333333333,2.73009814927353,2.7306826194865,2.7306826194865,2.7306826194865
6.7,6.44226911976912,6.68039816115417,10.2579491325828,7.27687239290137,5.60811911205348
6,6.43153623188406,6.68039816115417,6.9160356638726,6.31220242421642,5.97709092070537
4.9,5.55,6.68039816115417,7.19830110160618,7.24081123429992,6.45784118382962
7.4,6.52333333333334,6.68039816115417,8.11698188019242,5.94046728074197,5.97709092070537
7.4,6.7455,6.68039816115417,7.01702902464516,6.15834939780115,6.01692201703203
8.1,7.48857142857143,6.68039816115417,8.11698188019242,6.62390813169913,6.61406951601751
5.9,6.62816666666667,6.68039816115417,10.2579491325828,6.90540771222042,4.736518972069
6.3,6.459375,5.19136501745578,5.04144402322421,5.04144402322421,5.04144402322421
6.5,6.34359170886146,5.21924633146837,5.86392015415927,5.24599007907808,5.26637870478011
5.3,5.41866666666667,5.21924633146837,7.44507576067074,5.26207974170547,4.24732956464768
6.5,6.46828431372549,5.20211498662968,8.16302267317586,5.20469399136377,5.20223739982168
8.4,7.20048051948052,6.8956239640346,7.0819482798213,7.33045781993686,6.84292320102925
8.2,6.85504093567251,6.8956239640346,9.50806154989369,6.94274528873885,6.59745938434626
6.4,6.43030303030303,5.12004893986195,5.12005177244947,6.17466973163476,5.12005177244947
7.8,7.41090909090909,6.24074078593147,6.24078366183867,6.24078366183867,6.24078366183867
7.2,7.21088888888889,5.7601973806491,7.22552434547227,5.76020880483257,5.76020880483257
5.6,6.83321428571429,4.48006376644044,6.31139216365509,4.73375533634656,4.48006745717466
5.8,5.79,5.77079192569551,4.93700491801449,4.73706927346018,5.7425047180489
7.1,6.94833333333333,5.77079192569551,5.69485005302694,5.74977222363866,5.70237743034322
4.6,4.88526315789474,5.77079192569551,3.70771044620949,3.70771044620949,3.70771044620949
6.8,6.35733333333333,5.60750022379201,5.79821124546631,6.59745938434626,5.45851311825906
7.7,7.52086956521739,6.19922460056062,6.42316968117854,6.19871301711953,6.19871301711953
4.7,6.05071717171717,6.19922460056062,6.9160356638726,6.17709116522252,6.34155065813742
6.5,6.25475398475398,5.38888938620447,7.201118169618,6.83841372580114,5.24581711409971
6.5,6.25475398475398,5.38888938620447,7.201118169618,6.83841372580114,5.24581711409971
6.3,6.79762179338138,5.04000884490477,5.04000935683852,5.04000935683852,5.04000935683852
6.4,6.14775246259117,5.13561983932908,8.40943528562687,6.61827409677771,6.59745938434626
6.1,6.04541666666667,4.88001106889155,4.8800117095473,4.8800117095473,4.8800117095473
6.5,6.60380952380952,5.23899287669457,8.01042576075968,8.16302267317586,5.86892481572388
5.9,6.18692063492063,5.23899287669457,6.00164765375335,6.54785412471012,4.72984890897538
5.5,6.19305494505494,5.23899287669457,8.9199305830575,5.94496010713311,5.44031135411656
6.1,6.105,5.50302377080603,7.45216577766853,6.76559486268024,5.73221899204821
6.8,6.30703261093911,5.50302377080603,6.791255132197,7.14798332036749,5.47077664079514
5.1,5.255,4.13805225375829,6.00413727873576,4.14141225688342,4.14141225688342
6.4,6.5953431372549,5.12029826020303,5.95332430415644,6.38617481415194,5.12031552318852
4.6,4.79,3.68026019381346,3.68027525355653,3.68027525355653,3.68027525355653
7.2,6.92888888888889,5.94176445884125,5.82137027735927,5.80957424037167,6.36541992169904
5.6,6.26420289855073,5.94176445884125,6.29808547573862,5.14015293827899,4.48336485900872
5.2,6.05709090909091,4.16545809618676,5.16384700018443,6.00906009997558,4.16577400502849
3.8,5.65870833333333,5.4683230480771,6.9160356638726,5.74458862406434,6.93526013472337
6.6,6.76900584795322,5.4683230480771,6.9160356638726,7.51350312691684,5.29362494074086
