@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
4.6,4.86222222222222,3.69079026766461,5.14185227302726,3.68744964586502,3.68744964586502
6.5,6.55441025641026,5.25953872370769,7.78821778457898,7.52948637201421,9.91268838946036
5.5,6.38792857142857,5.25953872370769,7.62782308089043,4.5517148500817,4.38953952802325
6.5,6.12547619047619,5.25953872370769,8.35063449494094,7.61117888929002,6.64839040444952
5.2,5.59610526315789,4.1690897159682,6.40943649406146,4.16952971307219,5.42952643671687
7.1,7.044,5.88468174575992,7.89937334222503,5.91901241337019,5.70732346230012
6.6,6.39275456956124,5.88468174575992,9.11945092285812,7.06064017756606,7.11055623844826
7.3,6.93333333333333,5.88468174575992,5.87873499244353,5.87930358703318,5.87930358703318
6.5,6.50416666666667,5.20505632640864,5.20530630957107,5.20530630957107,5.20530630957107
7.9,6.83063458646616,6.43334557133003,6.49940464460752,6.43933312139911,6.4857493445286
4.9,5.83325693913929,3.92901611537169,7.37052241517026,7.71777110929778,3.92948798040185
4.6,6.24028645058975,3.68805230016809,3.68730183409019,3.68730183409019,3.68730183409019
2,4.33333333333333,3.68805230016809,6.89610017460564,5.84955976955439,1.60143487118087
5.9,6.34163043478261,4.72402250213074,8.19532095696972,7.13766662795525,8.02364564646621
7.6,6.61885380116959,6.10928536096896,8.37287875419787,6.77495531873729,6.1888294533198
6.2,6.2447308950342,5.2571325782545,5.25688997397246,5.03723551287342,5.02381203952978
4.9,6.09436435291127,5.2571325782545,4.41777871720729,6.76173723875723,5.08357117589537
5.2,5.81071428571429,5.2571325782545,6.78850302578085,5.63881376323063,5.91931765443644
5.3,6.13934210526316,5.2571325782545,4.25682547039453,4.75432480321696,5.84955976955439
5.9,6.26466666666667,5.2571325782545,5.45237270911397,5.37881875916048,5.44079510550797
6.2,6.37926829268293,5.2571325782545,8.06729598153612,6.32133486165959,6.44724206046448
6.4,6.2491724738676,5.2571325782545,8.27808700274527,7.21642657216529,7.07361241267207
5.4,5.79862348178137,4.30586645564968,7.74253380549628,4.93997442439324,4.30533803594371
7.3,6.84136200716846,6.51914782035812,6.16948834981566,5.90368943870553,5.85252664082721
6.8,6.75412698412698,6.51914782035812,7.57132878446166,6.57353797113523,5.52153200903412
6.1,6.54976470588235,6.51914782035812,7.7731142444014,7.02154413529439,6.90132619144079
7.9,6.55731358885018,6.51914782035812,9.11945092285812,6.38998022100904,6.40269272190977
7.9,7.03968599033816,6.51914782035812,8.92689793635583,6.31326975446449,6.46503237092421
6.5,6.33847464188928,6.51914782035812,9.06232794989774,7.52948637201421,5.31054942336271
4.6,5.8668,3.68343444566461,6.56303571854095,3.68365513532978,3.68365513532978
7.2,6.53447235513025,5.75438002687606,6.88925010826613,8.69716144701453,7.70544904741177
4.9,6.11828571428571,5.75438002687606,5.50245930908093,6.25667931565284,5.06229958001979
7.1,6.57302140655593,5.75438002687606,6.71679072781027,5.69885269308632,5.9238957435004
6.7,6.635,5.36299466921279,8.92457229590418,5.36313673032695,5.36313673032695
6.9,6.62630952380952,5.52365023102486,5.94058579155435,5.54272717346098,5.68702136691579
7,7.15523809523809,5.62208060224385,7.89750717395792,5.69834714891678,5.65151831895396
7.3,7.172,5.83870032795398,7.08410716706741,5.85165902191513,5.83867050922166
7.9,6.89880952380952,6.33293758983189,8.51948349373309,6.32193782492705,6.59922369480474
7.5,7.20919642857143,6.33293758983189,7.50858974125671,6.67535368259654,6.03632257541148
7.3,6.674,6.33293758983189,6.46366505804408,6.91612361042996,5.79221528483967
7.4,7.114,5.92777844863526,6.4810102541661,6.21951060232618,5.92814881934155
6.8,6.977,5.45084021565328,5.44227117188243,5.45139408834073,5.65139408834073
5.9,5.8093781512605,4.74483566710652,6.40943649406146,4.73429812885551,4.73429812885551
4.6,5.49579710144927,4.74483566710652,5.454119967958,4.67295854118646,3.69596503940329
6.9,6.54249088359046,5.51978885807671,5.59991030707282,6.49377685594548,5.58144938347355
5.9,6.32554179483271,5.51978885807671,6.39052750182399,6.11800081167073,5.59763531637408
6.8,6.55951857282502,5.43994281279505,5.98154378179286,5.82639900917294,5.43994090392039
5.9,6.23726699834163,4.73951736747352,7.15942037278525,5.35231863850139,4.74048787512895
4,5.55950403225806,3.21121654643273,5.97486856664276,6.47285764492333,4.51966850830843
6.8,6.47514285714286,5.60459023444888,7.00692335539125,5.07020466751493,5.27865718095103
7,6.71273809523809,5.60459023444888,6.18383361521302,5.60355006595413,5.80483003833081
7,6.81153846153846,6.43513654965973,5.99562466000838,5.6135296691321,5.6135296691321
7.9,6.68885714285714,6.43513654965973,6.34380286959507,6.33821704929673,6.33821704929673
7.5,6.7082202147159,6.43513654965973,7.44977722590218,6.65085989992751,5.99552495587433
8,7.42761904761905,6.43513654965973,6.41071188907174,6.47242603986119,6.46153692833217
6.1,6.57448292220114,5.29182917061603,5.83701797809393,6.63927879037476,5.2935003267452
6.6,6.86767647058824,5.29182917061603,5.28991236086149,5.2935003267452,5.28991236086149
6.4,6.46235294117647,5.13744783368106,5.28772187455839,5.13838758950196,5.73306987332949
7.9,7.44701754385965,6.53529825551075,9.08718000921266,10.7869533697023,7.76918828303044
7.5,6.88522222222222,6.53529825551075,8.8180293088357,9.06232794989774,6.33818922118931
6.7,6.45955128205128,6.53529825551075,7.50858974125671,8.69716144701453,7.40581931234711
8,6.94009523809524,6.53529825551075,9.80445326560895,8.08729080226343,6.48269676890891
6.3,6.23746186208158,6.53529825551075,9.08718000921266,8.64010795313138,5.04002680296389
7.7,6.6517094017094,6.53529825551075,8.92689793635583,6.43888036106986,6.19948991513642
6.6,6.67666666666667,6.53529825551075,9.08718000921266,9.11945092285812,7.20583685799121
7.9,7.44701754385965,6.53529825551075,9.08718000921266,10.7869533697023,7.76918828303044
6.1,6.26961620469083,4.8796977681452,4.89818659875779,5.71884267892728,6.42809778925043
5.7,6.11719024390244,4.55495449752907,5.24784194277789,4.58353301478777,4.55475213797529
4.2,5.87803379416283,3.34470811795337,6.72583170198063,6.07157798344798,5.90663819631668
5.4,6.08613782051282,4.76097227596506,6.35510716907752,5.96486780580463,4.33116633751586
5.9,6.08333333333333,4.76097227596506,6.35510716907752,5.26300348044776,5.15515805886382
5.4,6.03433333333333,4.76097227596506,5.3436109520281,5.2631764178416,4.32346378945521
8.2,7.18876198964434,6.86837190242207,8.87020623425599,6.56876987752475,6.59351293785205
5.3,6.0168137254902,5.38263458483135,4.25101823021783,4.25101823021783,4.25101823021783
6.7,6.40323253588517,5.38263458483135,5.37659855511229,5.37659855511229,5.37659855511229
4.3,4.53,5.32604091740298,8.35063449494094,9.22366711167444,6.31498588118316
6.5,6.25634615384615,5.32604091740298,7.44977722590218,5.86080346541857,5.92972622589325
5.4,5.51090909090909,4.31915640611168,8.73273279045071,5.56823030727522,5.55118360560554
5.7,5.85371428571429,4.55130951969195,4.5509747057739,4.5509747057739,4.5509747057739
7,6.48529569892473,5.60251778958768,8.8180293088357,5.65625245937377,6.14897823144722
5.7,6.2783781512605,4.55590352321421,8.81705184895869,7.1093742640964,5.64122615492104
7.7,7.39331400966184,6.15273399163427,7.06640115539923,7.2439594510657,6.17523023552467
4.6,5.53238095238095,4.74094487240828,6.72373503982497,3.73039505436916,3.73039505436916
5.8,6.08571428571429,4.74094487240828,7.54748259045636,6.80510842725439,4.69351355747856
4.1,5.5159681372549,3.27506087985214,5.4190586123483,5.57908786056221,3.29764990159463
6.7,6.38794005055977,5.83478301297603,7.09376722499765,6.86270789774363,6.02134163515036
6.9,6.64704761904762,5.83478301297603,6.86270789774363,5.89052133106956,6.02134163515036
6.7,6.3189247311828,5.83478301297603,7.46177708484289,5.36377775406609,5.68213167068299
6.9,6.65429824561404,5.83478301297603,6.86270789774363,6.02134163515036,5.68213167068299
6.6,6.71580769230769,5.83478301297603,7.93738829850303,7.24139354691828,5.73306987332949
6.5,6.56583333333333,5.25596664166502,7.04231493479616,5.36475656836697,5.2800355709306
6.1,6.16583333333333,4.87944864077469,4.8794265922513,5.44327194232028,4.8794265922513
6,6.54653361344538,4.79999305771172,7.31708408233834,6.85672473627556,6.03755520329358
6.4,6.47142857142857,5.11888584958005,6.54477219284844,6.59791551853155,5.78719370003178
3.9,5.35671717171717,3.12972963853392,5.30647394230852,3.13029400992295,3.13029400992295
5.3,6.31774092009685,4.20775457701063,7.5896270683498,6.6458156617653,6.98263369776403
5.3,6.31774092009685,4.20775457701063,7.5896270683498,6.6458156617653,6.98263369776403
6.7,6.42939359267734,5.3722233167592,7.29985370917178,6.86270789774363,5.80277911478857
6,6.28666666666667,4.8611716297129,7.65840737227484,6.99174427032905,6.74390558481683
7,6.9,6.67164455393347,5.82972022683479,5.60482201733792,5.60482201733792
8.1,7.08136507936508,6.67164455393347,7.27770376264159,7.07279402910787,6.60213700617655
7.7,6.56871148459384,6.67164455393347,9.11945092285812,8.84584138266648,6.30353741099571
7,6.67,6.67164455393347,8.63562937728685,9.06232794989774,5.85445964290148
7.4,7.03976973684211,6.67164455393347,6.72373503982497,5.93449019191691,5.92638776689237
6.2,6.4890873015873,6.67164455393347,8.63562937728685,10.4105722217255,7.07279402910787
6.7,6.27699579831933,5.37871485647596,10.3061746165537,5.43612493002452,6.0873586268707
6.6,6.52833333333333,5.41045288333152,7.8206224298073,5.36323460166297,5.26025773133586
6.7,6.65024390243902,5.41045288333152,6.96279168085827,7.8206224298073,6.65999456706118
7.3,6.70068888888889,5.83930336573612,5.83927643634154,5.83927643634154,5.83927643634154
7.3,6.48304761904762,6.5623481297574,6.14288374238533,5.96883748057989,5.92400135355249
7.4,6.91183333333333,6.5623481297574,7.59598278654198,6.60779150561165,6.45810632390682
6.8,6.81654735508394,6.5623481297574,6.67724193336013,6.86270789774363,6.30939369961816
5.7,6.31735264735265,6.5623481297574,7.13932992878566,5.10474079430455,6.50939412453242
7.9,7.39159090909091,6.5623481297574,6.47290468850636,6.44202919350727,6.45967849915419
7.3,6.79848739495798,6.5623481297574,8.51948349373309,5.95029279647363,7.23966607866048
6.1,6.302,6.5623481297574,8.18407963169006,4.9084752202731,6.0260614729458
7,6.57737142857143,6.5623481297574,7.57123335343428,7.88141105421749,5.6678284250552
7.3,6.22428571428572,5.83801135324363,6.49377685594548,6.25058427588329,5.83793337218537
6.5,6.5119298245614,5.24065290784663,5.79722944614757,5.24263482039992,5.24263482039992
6.3,6.56635501355013,5.43819442044926,6.82037366755055,5.77864561913554,5.0373718439013
8.7,6.96913333333333,7.17637488352255,7.63991418707117,6.96540316946307,6.96540316946307
7.5,6.62413236001471,7.17637488352255,6.10868408973592,6.37140652456317,6.02377154384418
6.6,6.32270833333333,7.17637488352255,5.51328060198063,5.2683996814768,5.2683996814768
5.3,5.99075396825397,4.24015812609554,6.58211585345702,6.00913794607309,4.24019698458043
6.6,6.67963555948695,5.28289353440991,5.95183711923571,8.64010795313138,5.2832340088292
6.6,6.22717458608157,5.27769834610006,7.7731142444014,5.29030024633538,5.30647394230852
6,6.21666666666667,6.82056010621999,8.90775800446929,7.52948637201421,6.77622306804112
6,6.21666666666667,6.82056010621999,8.90775800446929,7.52948637201421,6.77622306804112
6.4,6.27900696099335,5.11422921395066,5.88289231293864,5.11399857532628,6.17447204085327
5.9,6.38439075630252,4.75872537472412,6.05478362079341,6.53507653114993,6.84414282914972
5.9,6.41666666666667,4.71832274658761,5.65546548943923,5.50594528187732,5.53914565909828
6.5,6.70690476190476,7.920375735975,7.78821778457898,7.23244902878509,6.1576007010334
8.5,7.46090643274854,7.920375735975,9.38665294068256,8.87020623425599,9.91268838946036
7.6,7.14011764705882,7.920375735975,9.94588754296785,6.73042002506208,6.14049896037856
7.1,7.13358974358974,7.920375735975,9.11945092285812,6.07539854156675,6.35439032335389
4.8,5.83567385018523,7.920375735975,5.94719421327051,6.67398589898891,5.28170891979139
7.2,6.93560606060606,7.920375735975,8.92689793635583,5.79441221425333,5.7789702292876
9,7.4098,7.920375735975,10.3061746165537,9.94588754296785,9.91268838946036
6.3,6.62347334754798,7.920375735975,7.78821778457898,6.10672920569661,7.42608897709285
9.2,7.97711111111111,7.920375735975,9.94588754296785,8.87020623425599,9.91268838946036
6.6,6.80666666666667,6.7511632389437,8.92457229590418,8.78857561791418,7.54748259045636
6.9,6.59333928571428,6.7511632389437,7.37791271669514,8.23209389079132,6.81599563724608
7.2,6.75426056338028,6.7511632389437,8.48184086621789,7.63991418707117,5.90733070639521
6.7,6.45833333333333,6.7511632389437,8.92457229590418,8.78857561791418,7.54748259045636
7.6,6.780375,6.7511632389437,8.92457229590418,7.54748259045636,6.63996555130121
6.1,6.37376190476191,4.87664811431225,4.87651376302539,4.87651376302539,4.87651376302539
6.9,6.65051282051282,5.72654757700026,5.77630784946191,5.76317843541985,5.52690314860056
4.9,5.66085714285714,5.40947650778117,5.59197542547527,7.49233252445896,7.01923152069124
6.5,6.7470447761194,5.40947650778117,6.98127171607678,5.3222384371992,5.21938664902721
6.5,6.07495238095238,5.40947650778117,5.80698101668786,7.49233252445896,5.24553520579828
5.2,5.41333333333333,5.40947650778117,7.31423533751623,6.60779150561165,5.23018048413532
6.4,6.2775,5.40947650778117,7.49233252445896,5.7022229505441,6.15406052175784
6.1,6.32592717086835,5.40947650778117,7.49233252445896,6.91488563758371,5.61723516346987
7.2,7.10912280701754,7.53069943191771,6.71679072781027,5.85880187590657,7.56581338852886
9.3,8.49455555555556,7.53069943191771,10.7869533697023,7.56581338852886,7.63676451773068
6.9,6.70576441102757,7.53069943191771,7.13238422303963,6.89620388553455,7.56581338852886
8.5,7.822,7.53069943191771,10.4105722217255,7.56581338852886,7.0010784455644
6.7,6.53566010614772,5.35894267015919,5.72720118277007,6.63831078087071,5.35891131196096
7.3,6.61771804511278,5.95724927749537,6.99893576083503,6.85651357705276,5.895723539887
5,5.54415384615385,5.95724927749537,5.85435170291802,6.04772684350876,4.69064414269146
6.3,6.33823472823473,5.95724927749537,6.1455622844133,5.87688063327188,5.07339977001582
7.1,6.79838383838384,5.95724927749537,5.70903684266799,5.69692830494524,5.69692830494524
8.1,7.20276923076923,6.5027518375455,7.31423533751623,6.55563460888143,6.52846268458165
4.8,5.3,6.5027518375455,8.73273279045071,5.03001561674917,5.4014082597702
6.5,6.19998724693129,6.5027518375455,8.16701791240606,8.64010795313138,6.99358384278599
6.4,6.51831168831169,5.125516849527,5.14951319569161,6.68916298873458,5.90142215142234
6.8,6.73190476190476,6.04879502678903,10.3061746165537,8.87020623425599,5.80277911478857
6.3,6.3961231386925,6.04879502678903,6.09086471483364,6.70224301082045,5.24704634385228
5.2,6.07466666666667,6.04879502678903,7.01923152069124,7.76918828303044,4.16513998314787
6.4,6.4,6.04879502678903,9.09688634629718,5.15222367712961,5.72194646780587
7.4,6.67378947368421,6.04879502678903,7.31708408233834,6.6165008792379,6.186996343509
7.4,6.67378947368421,6.04879502678903,7.31708408233834,6.6165008792379,6.186996343509
6.9,6.46433333333333,6.04879502678903,8.05111745728526,5.83877451939927,5.55854010526558
5.9,6.30912269484453,6.04879502678903,7.480172678,4.7282663484176,5.61437719592316
6,6.39785714285714,4.79886971910599,6.4518761833096,4.79882746449864,6.17447204085327
5.2,5.67922430510666,4.4528913802745,6.0519864708484,6.44935995616119,6.35588346752865
7,7.14403217697335,4.4528913802745,6.70012254068201,4.11233449852753,5.92340771563679
3.9,5.35928571428571,3.11672154607865,7.29985370917178,6.78850302578085,6.01780786740136
2.9,4.40446153846154,2.32888171302146,4.81042142220834,5.96435906980287,5.57908786056221
7,6.95021014492754,5.59542489258626,7.23244902878509,7.5896270683498,5.59525647187812
6.2,6.21333333333333,4.96917633775002,7.07056387622086,4.96962826790849,4.96962826790849
5.5,6.00691056910569,4.42346607732426,7.77366553923706,4.4321212230138,7.01854558375429
5.3,5.68989130434783,4.42346607732426,4.73469633677126,4.97322427167037,6.865842869947
5.2,5.75111111111111,4.95859371240381,6.85651357705276,5.68977082510466,6.60238572040607
7.2,6.72202380952381,5.82655366737257,7.54748259045636,7.15942037278525,6.41441292292206
8,6.99507936507936,6.51391836778949,8.48184086621789,6.58379277492335,6.52943067357611
5.7,6.00380952380952,6.51391836778949,7.59598278654198,7.19442559062766,7.40581931234711
7.7,7.09222222222222,6.51391836778949,8.48184086621789,7.31423533751623,6.25451331969846
6.4,6.46079710144928,5.1199392406706,6.65282702206169,5.11993834135457,5.11993834135457
7.6,6.37938847117794,6.08318143478263,6.58333563168694,6.08333563168694,6.08333563168694
5.9,6.3075744975745,5.87950734887625,6.15716519051464,5.61408587976516,6.74429071560848
5.7,5.74166666666667,5.87950734887625,8.56992646550821,5.59197542547527,8.69716144701453
6.2,6.34933333333333,5.87950734887625,8.69716144701453,6.15716519051464,6.06891304849329
5.5,6.37632034632035,5.87950734887625,8.06729598153612,6.75342294662741,6.15716519051464
6,6.03167647058824,5.87950734887625,5.51235184900283,6.21951060232618,4.87402694582094
5.7,5.941875,5.87950734887625,10.3061746165537,6.07813460178499,4.58018469394382
6.9,6.55470046082949,5.87950734887625,8.06729598153612,6.15716519051464,5.71187175749983
6.8,6.54607487922705,5.45917229854742,7.15942037278525,7.27770376264159,7.07361241267207
5.6,5.58,4.47837113710591,7.70544904741177,6.64358645953229,4.47843181591778
5.9,6.30719551820728,4.74379338992472,6.18491389972271,4.74503208640965,5.2324179870748
6.3,6.42330735930736,5.88767916923325,7.1093742640964,6.40693811121702,5.06412606884085
6.8,6.6650505050505,5.88767916923325,8.19532095696972,6.05478362079341,6.78822970388662
6.6,6.45220979277462,5.88767916923325,10.7869533697023,6.43888036106986,5.80641735374975
6.5,6.32,5.88767916923325,7.57123335343428,7.8206224298073,6.70386391223895
7.3,6.92351966873706,5.88767916923325,7.19442559062766,6.05353562139488,5.93669536500932
6.2,6.42480875646093,5.88767916923325,5.56625706640487,6.71522983352155,5.03302852854378
5.8,5.67420946915351,4.64123371043032,6.17670858038528,4.64135857521685,4.64135857521685
6.3,6.41858695652174,5.06204026685496,5.58955428857443,5.80641735374975,5.7479744760606
6.5,6.47118383838384,5.2035950261936,7.57123335343428,10.3061746165537,5.95654919542745
7.3,7.02,6.13585690373203,8.92457229590418,7.54748259045636,6.18978814570727
7.3,7.16444444444444,6.13585690373203,8.84584138266648,6.41168489243012,6.39870384570533
4.5,5.41942857142857,3.60717235621119,7.62782308089043,5.98036689565669,5.98036689565669
6.3,6.26198156682028,5.05251524060294,6.46366505804408,5.24706334299909,5.05337966642522
6.9,6.85333333333333,5.57438943500006,6.95770557857207,5.71187175749983,5.69183381566868
6.8,6.61094117647059,5.57438943500006,7.30795115740371,6.79232692637932,5.55962530326913
6.1,6.28333333333333,5.28084094902642,7.35084080117242,7.40581931234711,4.90838706725865
6.4,6.42329004329004,5.28084094902642,8.19532095696972,8.06729598153612,6.60590170718404
5.4,5.91892538833715,5.28084094902642,8.69716144701453,4.75877622766472,5.25688997397246
6.3,6.48366873065016,5.28084094902642,5.04431218930033,6.27642900801399,5.06536243194605
6.5,6.38,5.28084094902642,6.91567559266785,5.23387405951089,5.23387405951089
6.8,6.58741758241758,5.92343280559676,8.63562937728685,7.50858974125671,11.4038509504148
7.3,6.86845473367213,5.92343280559676,5.83559157301852,5.84107216688667,6.24036481065246
6.7,6.90654135338346,5.92343280559676,8.35063449494094,7.6420458982312,5.94680425556938
6.7,6.47388567953785,5.92343280559676,9.38665294068256,5.46345945993506,5.35559089745927
8.2,7.18653846153846,6.59244874453468,8.26186371765528,6.70386391223895,7.1125114771966
6.7,6.66571428571429,6.59244874453468,5.44830957458178,5.76105927606209,6.20615313799653
6.7,6.71650793650794,6.59244874453468,7.17141127132817,5.92230794722097,6.70386391223895
5.8,6.29333333333333,6.59244874453468,8.5418879689356,6.58041611753771,5.20128923895046
7.5,7.12733333333333,6.59244874453468,6.04603583489622,6.58041611753771,6.04603583489622
7.1,6.28427188940092,5.85036915573832,8.19532095696972,7.49233252445896,7.01923152069124
6.7,6.27863691486782,5.85036915573832,8.19532095696972,7.49233252445896,5.70099204317118
5.4,6.10305357142857,4.33264540136564,5.66851827157033,4.33347669768377,4.89893939598712
5.1,6.49064967290774,4.42292458200297,6.43986298089117,6.76463249693325,4.05730764050638
5.5,6.06705555555556,4.42292458200297,6.37725594127473,5.02367788003301,4.58353301478777
6.2,6.77695238095238,4.96797427958151,5.61613463053346,4.99650345230831,4.97104976782262
5.7,5.91270833333333,4.96797427958151,5.67011189943182,4.99650345230831,4.55975667484995
5,6.14666666666667,4.96797427958151,6.14276438937929,4.99650345230831,3.99776544952971
6.9,6.73571717171717,4.96797427958151,5.30587423297069,6.89620388553455,5.77373937912825
6.9,6.73571717171717,4.96797427958151,5.30587423297069,6.89620388553455,5.77373937912825
7.4,6.60125112532575,5.92171849866899,6.7008320168655,5.95029279647363,5.94508802292892
4.9,5.91616666666667,5.92171849866899,10.7869533697023,5.66482980331177,3.89711384615475
6.1,6.43630769230769,6.27477767666338,8.05111745728526,9.11945092285812,6.42868696348231
7.1,6.60083333333333,6.27477767666338,7.23506974049919,8.78857561791418,7.17141127132817
6,6.25657142857143,6.27477767666338,4.79640533208921,4.79640533208921,4.79640533208921
7.9,7.15431818181818,6.67708487786315,6.37984090443253,6.37984090443253,6.37984090443253
5.3,6.44436592009685,5.27201192483498,6.9019700193289,5.35231863850139,4.46833783403841
6.4,6.54020833333333,5.11411471797423,7.02154413529439,5.54272717346098,6.56963267891481
6.2,6.38156862745098,5.11411471797423,8.51948349373309,6.27509878040792,4.95226073011209
7.5,6.79798134831913,8.11768998074248,9.38665294068256,6.57070816199745,6.11095928704063
6.5,6.40179710144928,8.11768998074248,8.5418879689356,8.81705184895869,7.70708709168992
6.7,6.76526315789474,8.11768998074248,8.5418879689356,8.39748913466151,7.02154413529439
7.6,7.004,8.11768998074248,8.5418879689356,8.39748913466151,7.02154413529439
5.8,6.16565284178187,6.85464988342287,7.21642657216529,5.40437065630039,4.64106853952833
8.1,6.48294203646371,6.85464988342287,8.26186371765528,7.88141105421749,6.5846925096331
6.5,6.49780158730159,6.85464988342287,9.08146678788899,8.35063449494094,5.40437065630039
7.6,6.9735,6.85464988342287,6.08755591927282,6.28577922966748,6.08755591927282
6.2,6.40972222222222,6.85464988342287,4.98789516208637,6.28577922966748,4.98789516208637
7.1,6.47071428571429,5.70963928090502,9.11945092285812,6.45810632390682,5.7068023818265
4.9,6.374375,6.34355326053174,5.61661240923523,5.84410555246278,5.23018048413532
6.4,6.67155555555556,6.34355326053174,7.93738829850303,5.24006596761532,5.92211553316528
7.8,7.26083333333333,6.34355326053174,7.41746022652471,6.27229610153958,6.55563460888143
5.3,5.92022222222222,4.23497974019815,5.77863213392248,4.23477856983252,4.23477856983252
8.1,7.11145833333333,7.12456587410066,6.55376243933198,6.57561850862579,6.57561850862579
8.3,7.25871148459384,7.12456587410066,7.52432410768996,6.92371977577923,6.76173723875723
7,6.82652091503268,5.60528884173569,5.60555279710869,5.60555279710869,5.60555279710869
6.5,6.67666666666666,5.82981599808266,7.13932992878566,6.86704853227103,6.54128772846758
6.9,6.62511111111111,5.82981599808266,6.17670858038528,6.71522983352155,6.67724193336013
7.2,7.10004347826087,5.82981599808266,10.3061746165537,7.88141105421749,6.63420365393756
7.1,6.75996415770609,5.82981599808266,5.69643868096205,6.82323772161137,5.69643868096205
7.2,6.79722222222222,5.78809578554684,8.16701791240606,8.62007769364807,5.79302059991499
4.8,6.19086956521739,5.78809578554684,7.98072955514181,3.95090312260098,6.2905808647743
6.6,6.37902777777778,5.29248475220269,8.19532095696972,5.6965390520557,6.50049208967725
6.5,6.31166410650282,5.29248475220269,8.05111745728526,6.71679072781027,5.17555489418779
7.5,6.88557097288676,6.00151020378258,6.9283586285196,6.22128541845526,6.00162061125065
7.3,7.00285714285714,5.86607730691569,9.40086848192147,7.89937334222503,7.2439594510657
6.7,6.17038461538462,5.86607730691569,7.98072955514181,6.21543787977431,5.35418430277734
7.3,7.02311111111111,5.88255888988823,5.93256274730612,5.87017391467059,6.21163949932157
7.2,6.10888791337431,5.88255888988823,7.04231493479616,5.94054262067228,5.8322246951905
6.9,6.869375,5.88255888988823,6.7008320168655,5.93256274730612,5.53007517336758
7.8,7.249,6.23251056544764,6.78117341978666,6.23221073930607,6.23221073930607
6.2,6.35327619047619,4.96560269556711,6.4591505169741,4.97110607368235,4.95380988809802
4.5,5.96329761904762,4.96560269556711,4.25572379438157,5.84926807922781,6.28788619171934
6.6,6.8409393939394,5.97885711067552,8.48184086621789,5.87831052591517,5.39273568288076
6.6,6.64722222222222,5.97885711067552,5.27439159097267,5.27439159097267,5.27439159097267
7.4,6.42771318681319,5.97885711067552,7.23506974049919,7.77366553923706,8.02364564646621
7.4,6.66796717171717,5.91953566566975,6.60779150561165,6.57353380767751,5.9248487444486
5.2,6.04142857142857,4.15746983042113,6.1455622844133,4.15751160530588,5.82888909299955
7.1,7.36571428571429,7.01889931588459,8.90775800446929,8.6656116105625,7.5133464007584
6.5,6.59304563492064,7.01889931588459,8.90775800446929,6.53830416242786,7.98072955514181
7.2,6.682,7.01889931588459,8.90775800446929,7.5896270683498,7.07279402910787
7.3,7.03988888888889,7.01889931588459,8.90775800446929,8.6656116105625,7.5133464007584
6.1,6.47986665295489,7.01889931588459,8.63562937728685,9.06232794989774,8.06729598153612
8.1,6.91539377289377,7.01889931588459,8.90775800446929,8.6656116105625,7.5133464007584
6.6,6.40676056338028,7.01889931588459,7.78821778457898,5.9238957435004,6.2242760911815
6.8,6.81454545454545,5.45337035994133,5.4542358092304,5.44718525778503,5.53924334472275
6.2,6.48412280701754,4.97597620285737,8.51948349373309,8.84584138266648,7.07279402910787
7,6.51353174603175,5.60105374256123,6.62710842735306,6.14288374238533,5.60461808441871
5.5,5.79774725274725,4.41958135712447,5.9876388065262,5.24741491481227,4.4589785545899
5.5,6.36280239368475,5.20070968989885,4.40009787378523,5.81767229713117,4.7232664832979
7.6,6.85675183894696,6.17306726362818,7.77366553923706,6.4518761833096,6.13876322086552
6.8,6.5079407979408,6.17306726362818,7.7731142444014,5.70134451127813,5.89669817512945
7,6.47246376811594,6.17306726362818,5.6128809879711,5.6128809879711,5.6128809879711
5.1,6.26594736842105,5.51191786810273,5.03822990582542,5.4098487407143,5.79722944614757
6.9,6.61768584356819,5.51191786810273,6.07539854156675,7.20583685799121,5.59473155783971
7.3,6.72666666666667,5.86425755788429,7.19442559062766,5.99927854907945,6.58041611753771
6.3,6.62715151515152,5.86425755788429,8.64010795313138,6.28720266764824,5.69713097782365
6.2,6.25858867757629,5.86425755788429,6.37082686981712,4.96738390318877,4.96945043326379
5.7,5.98788461538462,4.61277619051839,5.91834037429641,6.96279168085827,4.89408261938746
6.7,6.58864329268293,5.3815612076873,5.3741303637668,5.44387379902086,6.22830135305967
5.3,5.9326698791924,4.24637785430507,6.29653814909664,5.95881048757609,5.84639896184635
6.6,6.34278095238095,5.29042564443078,7.00692335539125,7.21642657216529,6.35439032335389
6.1,6.35503689760084,4.89621528746317,6.9047278675806,7.2384704195582,6.18491389972271
7.1,6.39797619047619,5.66219781370729,5.64927875953665,5.66560010185563,5.66560010185563
6.5,6.6706287149006,5.66219781370729,7.34842799532544,6.32133486165959,6.36259525308421
6.7,6.31841013824885,6.97747864147717,6.01358960667742,7.06582673156579,6.03945140179839
6.8,6.60475546558704,6.97747864147717,5.45870792419416,5.77630392007503,5.64606882881012
7,6.62990476190476,6.97747864147717,6.88925010826613,5.65143665251564,5.62772686257617
7,6.84717878787879,6.97747864147717,6.31498588118316,5.62382674178788,5.64606882881012
6.2,6.72,5.38445993445786,4.94314915489422,5.73768632070411,6.33659720429951
6.7,6.57090909090909,5.38445993445786,6.10868408973592,5.38948553195666,6.33659720429951
