@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.4,6.67378947368421,5.93341899026366,7.101315484612,6.37233187251636,6.15557767341833
6.9,6.46433333333333,5.93341899026366,7.93845754772329,5.71126241010321,5.55537030602316
5.9,6.30912269484453,5.93341899026366,7.44834225101938,4.71080073942049,5.56370308761156
6,6.39785714285714,4.79812977528022,6.44020847906388,4.79772038299713,6.09145920718396
5.2,5.67922430510666,4.44938194997803,5.71864378419638,5.08814837488788,6.32717247089797
7,7.14403217697335,4.44938194997803,6.50230951025794,4.10101407134775,5.97776389980719
3.9,5.35928571428571,3.10970066040221,7.31616613252585,6.50294127556832,5.81950666965318
2.9,4.40446153846154,2.32582003234305,4.79252709582797,5.92589967233496,5.55341843225312
7,6.95021014492754,5.59221858376014,6.96675089904602,7.21331902045975,5.59051523136273
6.2,6.21333333333333,4.96639316250733,7.11995492966772,4.96779262609445,4.96779262609445
5.5,6.00691056910569,4.40788369782429,7.59717228882276,4.41676405047516,7.03291781453451
5.3,5.68989130434783,4.40788369782429,4.72682563447557,4.89639495587234,6.79497869851111
5.2,5.75111111111111,4.94609820378426,6.62183422803112,5.68877484256444,6.52990905262066
7.2,6.72202380952381,5.81247419326078,7.61691018926956,6.99645883397634,6.39929814421258
8,6.99507936507936,6.47711188296139,7.88360359904658,6.57466491070138,6.5337710005151
5.7,6.00380952380952,6.47711188296139,7.10024266527898,6.7981475855276,7.21144787297725
7.7,7.09222222222222,6.47711188296139,7.88360359904658,6.89457172638045,6.25243388473992
6.4,6.46079710144928,5.11978868552101,6.63781924797656,5.11974242877117,5.11974242877117
7.6,6.37938847117794,6.08241731411638,6.58294646429528,6.08294646429528,6.08294646429528
5.9,6.3075744975745,5.85490004337236,6.16513230069804,5.60833896116436,6.51559567827463
5.7,5.74166666666667,5.85490004337236,8.65266013327126,5.69103316701305,8.49295755593113
6.2,6.34933333333333,5.85490004337236,8.49295755593113,6.16513230069804,6.0718188002941
5.5,6.37632034632035,5.85490004337236,7.7689344374968,6.69851888282873,6.16513230069804
6,6.03167647058824,5.85490004337236,5.41656038439363,6.14091750679602,4.80721280722561
5.7,5.941875,5.85490004337236,9.6769565411633,5.82602410446919,4.55856901332247
6.9,6.55470046082949,5.85490004337236,7.7689344374968,6.16513230069804,5.71154682080728
6.8,6.54607487922705,5.44081977137833,6.99645883397634,7.21763907783394,7.06727427692651
5.6,5.58,4.46748958662395,7.26092345760139,6.54342521127031,4.46475105652098
5.9,6.30719551820728,4.7311769962411,6.10975670897841,4.73362364126768,5.1956854048823
6.3,6.42330735930736,5.81225366057687,6.69789918115348,6.39324398252748,5.0448999274241
6.8,6.6650505050505,5.81225366057687,7.75233879019799,6.01945356340133,6.67335377584375
6.6,6.45220979277462,5.81225366057687,10.242316572781,6.37332493643355,5.80421887032295
6.5,6.32,5.81225366057687,7.22415937898644,7.39468678200873,6.64547354240106
7.3,6.92351966873706,5.81225366057687,6.7981475855276,6.02166030501957,5.84281881554792
6.2,6.42480875646093,5.81225366057687,5.51015245100486,6.66568310558215,5.00722222934841
5.8,5.67420946915351,4.63568397020068,6.12023767066264,4.63473919106545,4.63473919106545
6.3,6.41858695652174,5.05726029106848,5.58135352215424,5.80421887032295,5.70095882323641
6.5,6.47118383838384,5.19203131996884,7.22415937898644,9.6769565411633,5.69840025935472
7.3,7.02,6.10829613745212,8.81256155385676,7.61691018926956,6.16355781188506
7.3,7.16444444444444,6.10829613745212,8.15915456763415,6.25697725045427,6.35774227624273
4.5,5.41942857142857,3.60290748593847,7.61777166055492,5.98815759517878,5.98815759517878
6.3,6.26198156682028,5.02869244437671,6.17526580004567,5.16584704573414,5.02621721989495
6.9,6.85333333333333,5.49116607543186,6.872104180056,5.71154682080728,5.65445020813602
6.8,6.61094117647059,5.49116607543186,7.29548003227457,6.76337706080778,5.5084463074466
6.1,6.28333333333333,5.25913399028772,7.34564643512378,7.21144787297725,4.89818357141453
6.4,6.42329004329004,5.25913399028772,7.75233879019799,7.7689344374968,6.44398145710996
5.4,5.91892538833715,5.25913399028772,8.49295755593113,4.73198344163667,5.19875620363144
6.3,6.48366873065016,5.25913399028772,5.03296368415444,6.26367765291967,5.03778809693668
6.5,6.38,5.25913399028772,6.73365883681385,5.22257218907897,5.22257218907897
6.8,6.58741758241758,5.81073323062271,8.3202452371772,7.20124271999714,10.5006068408605
7.3,6.86845473367213,5.81073323062271,5.80424097270503,5.83991407363644,6.23795797399573
6.7,6.90654135338346,5.81073323062271,7.5162350946415,7.35715376173806,5.88929971241749
6.7,6.47388567953785,5.81073323062271,9.69,5.40845702247992,5.31260048645507
8.2,7.18653846153846,6.55051954452985,7.93864974620374,6.64547354240106,7.00686926580574
6.7,6.66571428571429,6.55051954452985,5.45854849407312,5.66095025810253,6.24828953279267
6.7,6.71650793650794,6.55051954452985,7.17956220087825,5.88304914697136,6.64547354240106
5.8,6.29333333333333,6.55051954452985,8.47182237407173,6.42585926972685,5.17498812068293
7.5,7.12733333333333,6.55051954452985,6.03566123123531,6.42585926972685,6.03566123123531
7.1,6.28427188940092,5.80307737324264,7.75233879019799,7.24949320179848,6.8658364508587
6.7,6.27863691486782,5.80307737324264,7.75233879019799,7.24949320179848,5.68907638147726
5.4,6.10305357142857,4.31197539502113,5.63984631057482,4.3102188085968,4.85940172785213
5.1,6.49064967290774,4.40524325825707,6.42014708402656,6.61269671568249,4.04142057172025
5.5,6.06705555555556,4.40524325825707,6.30839862472226,5.02502694959544,4.54176403857458
6.2,6.77695238095238,4.9603922363986,5.63224619102778,4.95746063902366,4.96532787183509
5.7,5.91270833333333,4.9603922363986,5.66568414013608,4.95746063902366,4.55897306440582
5,6.14666666666667,4.9603922363986,6.12564500068091,4.95746063902366,3.99617716072462
6.9,6.73571717171717,4.9603922363986,5.323131787745,6.7979476171074,5.77038752148242
6.9,6.73571717171717,4.9603922363986,5.323131787745,6.7979476171074,5.77038752148242
7.4,6.60125112532575,5.89545455139137,4.62680553514148,5.91695614066156,5.94268977221422
4.9,5.91616666666667,5.89545455139137,10.242316572781,5.63147825208489,3.87732105361339
6.1,6.43630769230769,6.17710384926028,7.93845754772329,8.48037320627202,6.39227675583841
7.1,6.60083333333333,6.17710384926028,7.10176110387409,8.48816518686718,7.17956220087825
6,6.25657142857143,6.17710384926028,4.77372235476289,4.77372235476289,4.77372235476289
7.9,7.15431818181818,6.66424187509155,6.37392642372383,6.37392642372383,6.37392642372383
5.3,6.44436592009685,5.26008649713716,6.90413894636254,5.32843616079778,4.41742302686286
6.4,6.54020833333333,5.104470487283,7.06019142762674,5.51229621425696,6.59288685517856
6.2,6.38156862745098,5.104470487283,8.30489619904921,6.25813412676686,4.94631236473553
7.5,6.79798134831913,8.22541125736225,9.69,6.55669129127746,6.11199341630922
6.5,6.40179710144928,8.22541125736225,8.47182237407173,8.26782346311096,7.83198655515228
6.7,6.76526315789474,8.22541125736225,8.47182237407173,8.27935322907393,7.06019142762674
7.6,7.004,8.22541125736225,8.47182237407173,8.27935322907393,7.06019142762674
5.8,6.16565284178187,6.62986335534899,7.13763489549661,5.3703130767408,4.5935449322696
8.1,6.48294203646371,6.62986335534899,7.93864974620374,7.26642992838372,6.37971386026772
6.5,6.49780158730159,6.62986335534899,8.82084048863645,7.5162350946415,5.3703130767408
7.6,6.9735,6.62986335534899,6.08686631524598,6.20048060042621,6.08686631524598
6.2,6.40972222222222,6.62986335534899,4.98342806711566,6.20048060042621,4.98342806711566
7.1,6.47071428571429,5.68985653875795,8.48037320627202,6.32622288143408,5.67964340711096
4.9,6.374375,6.31647814384143,5.50130169569899,5.81098225806688,5.1568591786966
6.4,6.67155555555556,6.31647814384143,7.49274148390424,5.22433824866884,5.94552202838399
7.8,7.26083333333333,6.31647814384143,7.31778718925692,6.26706622603843,6.54487716454139
5.3,5.92022222222222,4.23278249713524,5.7272764077556,4.23120258540336,4.23120258540336
8.1,7.11145833333333,7.14142835046569,6.57204829120069,6.57442899181411,6.57442899181411
8.3,7.25871148459384,7.14142835046569,7.53006301528123,7.06052805700274,6.76347195660633
7,6.82652091503268,5.60340357973665,5.6041486235083,5.6041486235083,5.6041486235083
6.5,6.67666666666666,5.80461445281405,6.75733895027368,6.85737183541576,6.59017930474608
6.9,6.62511111111111,5.80461445281405,6.12023767066264,6.66568310558215,6.52509733274589
7.2,7.10004347826087,5.80461445281405,9.6769565411633,7.26642992838372,6.50106949555338
7.1,6.75996415770609,5.80461445281405,5.68336530200402,6.80840528223341,5.68336530200402
7.2,6.79722222222222,5.76450375370612,7.83938657393878,8.49390766068652,5.79254558798305
4.8,6.19086956521739,5.76450375370612,7.51735424277794,3.88984120631625,6.2809000672112
6.6,6.37902777777778,5.24101301636547,7.75233879019799,5.59017338352671,6.3600667668935
6.5,6.31166410650282,5.24101301636547,7.93845754772329,6.53064744238358,5.15379161722421
7.5,6.88557097288676,5.99814320872229,6.73104523979116,6.1833394601186,5.99773675702033
7.3,7.00285714285714,5.85649979736759,8.8188277894637,7.71808316060965,7.24717387813251
6.7,6.17038461538462,5.85649979736759,7.51735424277794,6.02728952790742,5.28270485764102
7.3,7.02311111111111,5.87766215264094,5.90237077418051,5.86624388239346,6.18865326857969
7.2,6.10888791337431,5.87766215264094,6.90976913691104,5.87887757629905,5.74234068362826
6.9,6.869375,5.87766215264094,4.62680553514148,5.90237077418051,5.52746424064694
7.8,7.249,6.22920935277052,6.67720323354504,6.22684727956157,6.22684727956157
6.2,6.35327619047619,4.95363515229273,6.41800682805102,4.94982312101153,4.94514782361521
4.5,5.96329761904762,4.95363515229273,4.23585360806516,5.83040844194436,6.26896566861742
6.6,6.8409393939394,5.94174074539438,7.88360359904658,5.80669500148895,5.36442019991962
6.6,6.64722222222222,5.94174074539438,5.26924958702226,5.26924958702226,5.26924958702226
7.4,6.42771318681319,5.94174074539438,7.10176110387409,7.59717228882276,8.13835750606929
7.4,6.66796717171717,5.9192793215735,6.55805514406766,6.56061576877214,5.92079160460297
5.2,6.04142857142857,4.1448041040015,6.12801881243882,4.14147772162046,5.78720935500303
7.1,7.36571428571429,6.68801805307892,7.89907620239251,8.5161002373775,7.40229576517241
6.5,6.59304563492064,6.68801805307892,7.89907620239251,6.42410068723173,7.51735424277794
7.2,6.682,6.68801805307892,7.89907620239251,7.21331902045975,7.00132013679555
7.3,7.03988888888889,6.68801805307892,7.89907620239251,8.5161002373775,7.40229576517241
6.1,6.47986665295489,6.68801805307892,8.3202452371772,8.09693871710759,7.7689344374968
8.1,6.91539377289377,6.68801805307892,7.89907620239251,8.5161002373775,7.40229576517241
6.6,6.40676056338028,6.68801805307892,6.97394671165333,5.85049729116911,6.14490467231208
6.8,6.81454545454545,5.43260568568803,5.43098706992167,5.38642233610704,5.46692932743869
6.2,6.48412280701754,4.96596550123715,8.30489619904921,8.15915456763415,7.00132013679555
7,6.51353174603175,5.60059916208358,6.51917812409322,6.13195471306979,5.57429166190102
5.5,5.79774725274725,4.41322060326056,5.9398666517199,5.11100653932159,4.44579395918996
5.5,6.36280239368475,5.20052788761841,4.40004050266614,5.77185829500184,4.71008698104185
7.6,6.85675183894696,6.1595023366288,7.59717228882276,6.44020847906388,6.12107951121001
6.8,6.5079407979408,6.1595023366288,7.78896961970843,5.70554561913536,5.83244694057223
7,6.47246376811594,6.1595023366288,5.59742269443097,5.59742269443097,5.59742269443097
5.1,6.26594736842105,5.50821858413177,5.02610806791093,5.39840413602728,5.79641626195723
6.9,6.61768584356819,5.50821858413177,6.03050455670069,7.02681734470962,5.57579815694534
7.3,6.72666666666667,5.81325245147417,6.7981475855276,5.79288588960143,6.42585926972685
6.3,6.62715151515152,5.81325245147417,7.91983306903952,6.11804159691662,5.65896603274333
6.2,6.25858867757629,5.81325245147417,6.27084419691148,4.9538110457381,4.9486683258667
5.7,5.98788461538462,4.60119318598014,5.87205735417351,6.79326805954812,4.90281983157077
6.7,6.58864329268293,5.37240608781699,5.32304106173363,5.39398107408528,6.2299318094244
5.3,5.9326698791924,4.24205824384054,6.33707383145356,5.84109543489855,5.82699648868142
6.6,6.34278095238095,5.28652839383153,6.72725696519633,7.13763489549661,6.205071531722
6.1,6.35503689760084,4.87888285565164,6.8424288787255,7.17468400724911,6.10975670897841
7.1,6.39797619047619,5.63955881649833,5.59706614017286,5.65566806621342,5.65566806621342
6.5,6.6706287149006,5.63955881649833,7.16878667387473,6.28078262487294,4.32962048379714
6.7,6.31841013824885,6.8176432720105,5.94480435019166,6.73940891467564,5.78122307330184
6.8,6.60475546558704,6.8176432720105,5.43317105576567,5.7104338806072,5.58410619061936
7,6.62990476190476,6.8176432720105,6.67567283340733,5.33261562100394,5.52237587311997
7,6.84717878787879,6.8176432720105,6.27460915764262,5.5909351348537,5.58410619061936
6.2,6.72,5.38304007376237,4.89779965684999,5.71582846295816,6.33047141432957
6.7,6.57090909090909,5.38304007376237,6.05950574270698,5.38847468127566,6.33047141432957
7.6,6.93941520467836,6.90530264878749,7.39468678200873,6.54290632984856,6.16961042367572
8.3,7.07714285714286,6.90530264878749,8.82084048863645,8.48037320627202,4.62680553514148
6.6,6.28246031746032,6.90530264878749,8.48037320627202,6.7979476171074,6.34103876239426
7.1,6.9405,6.90530264878749,7.67594081900516,6.35856421357661,5.69841519913115
6.8,6.62604481792717,6.90530264878749,7.00543699661078,6.98800421009473,5.50906038920411
7.3,6.53888888888889,6.90530264878749,7.00506527559502,5.84859746326132,5.93931518859025
6.3,6.43852069077876,6.33741256497431,9.69,6.65086616281068,5.71090048104748
6.7,6.48353383458647,6.33741256497431,5.93248994488516,6.44175055123284,5.39588558378713
6.8,6.73592360580596,6.33741256497431,6.93928748344885,5.49735810523353,6.11595418113955
7,6.36615873015873,5.59874486524323,5.59847011618328,5.59847011618328,5.59847011618328
7.3,6.68214285714286,6.76577677998979,7.93864974620374,7.10024266527898,7.51735424277794
7.5,6.633125,6.76577677998979,8.68586565152691,6.71206359154879,6.03303870296734
8.3,6.83276190476191,6.76577677998979,7.22415937898644,8.09693871710759,7.15070374995306
8.3,6.83276190476191,6.76577677998979,7.22415937898644,8.09693871710759,7.15070374995306
7.6,7.40666666666666,6.76577677998979,8.68586565152691,6.71206359154879,6.18913238127393
7.3,6.70544117647059,6.76577677998979,6.75464655944134,5.88908288470981,6.15075465527145
3.6,6.22166666666667,6.76577677998979,6.62183422803112,5.34233874070824,4.83383124098768
6.9,6.7968,5.51920073995936,6.50106949555338,5.51902578189717,5.51902578189717
3.5,5.32939102564103,2.78820242780338,4.2343521356299,2.78561993866963,2.78561993866963
7.4,6.99538593974175,5.91923336954884,5.91906555410539,5.91906555410539,5.91906555410539
7.1,6.80647619047619,5.67994298589777,6.94151725297366,7.06727427692651,5.66250506117258
6,6.33439359267734,4.79392753719243,6.95004148630862,6.43288655333766,7.31616613252585
5,5.69611284095155,4.79392753719243,6.90413894636254,5.68877484256444,4.89984652015251
4.8,5.55932330827068,3.81995130040206,6.97151705356845,3.81556263907456,3.81556263907456
5.6,5.9822268907563,4.47441816993443,4.85783445733608,4.47263468002378,4.47319630705869
5.3,5.192,4.24733914228054,7.39468678200873,4.33175067754323,4.24894568088651
6.1,6.23648528099911,5.4061828290879,7.91983306903952,6.20450046881304,5.96009794675951
6.1,6.23648528099911,5.4061828290879,7.91983306903952,6.20450046881304,5.96009794675951
6.2,6.45647484909457,5.4061828290879,9.38242220878675,6.86022632336651,6.01901439366599
6.8,6.61473338115734,5.4061828290879,9.38242220878675,6.35774227624273,6.16902724607311
5.5,5.98298245614035,5.4061828290879,7.75233879019799,5.91415554283224,5.83442198799727
3.4,5.39533333333333,2.73268782168637,2.73546518647719,2.73546518647719,2.73546518647719
6.7,6.44226911976912,6.58750162213539,9.6769565411633,7.09329974213095,5.6193216344647
6,6.43153623188406,6.58750162213539,6.4406900023673,6.29113446255444,5.92589967233496
4.9,5.55,6.58750162213539,6.94151725297366,6.69789918115348,6.38671328671363
7.4,6.52333333333334,6.58750162213539,7.93845754772329,5.95314023857937,5.92589967233496
7.4,6.7455,6.58750162213539,7.03291781453451,5.99558283831961,5.89398918957084
8.1,7.48857142857143,6.58750162213539,7.93845754772329,6.6390721774468,6.60266512710322
5.9,6.62816666666667,6.58750162213539,9.6769565411633,6.85806302588022,4.69266641067467
6.3,6.459375,5.19195388208359,5.04238158696773,5.04238158696773,5.04238158696773
6.5,6.34359170886146,5.20610694492501,5.72357752532656,5.24209280243851,5.21870545173372
5.3,5.41866666666667,5.20610694492501,6.89457172638045,5.26482762184567,4.23240405141672
6.5,6.46828431372549,5.19706457089322,7.93625689104014,5.16188654994765,5.19642200531745
8.4,7.20048051948052,4.91336042181565,4.62680553514148,4.82970841156638,4.32962048379714
8.2,6.85504093567251,4.91336042181565,8.8188277894637,6.9328510998516,6.46866068341393
6.4,6.43030303030303,5.11766778955455,5.1171572685734,6.16637213114582,5.1171572685734
7.8,7.41090909090909,6.2398179422708,6.23977808982494,6.23977808982494,6.23977808982494
7.2,7.21088888888889,5.75912001703846,7.10176110387409,5.75892738872493,5.75892738872493
5.6,6.83321428571429,4.47326813617613,6.1839428452268,4.69867276026104,4.47179453085417
5.8,5.79,5.80610508848767,4.9739789375694,4.81722939943022,5.78642587191557
7.1,6.94833333333333,5.80610508848767,5.68870365027251,5.66595635131042,5.67854341199792
4.6,4.88526315789474,5.80610508848767,3.72793061038017,3.72793061038017,3.72793061038017
6.8,6.35733333333333,5.61493632959706,5.80650998966042,6.46866068341393,5.47039489337161
7.7,7.52086956521739,6.11631281747238,6.45586104280315,6.17498179785878,6.17498179785878
4.7,6.05071717171717,6.11631281747238,6.4406900023673,6.01901439366599,6.23597939625285
6.5,6.25475398475398,5.4077557569377,7.17468400724911,6.75035903818272,5.27245206319029
6.5,6.25475398475398,5.4077557569377,7.17468400724911,6.75035903818272,5.27245206319029
6.3,6.79762179338138,5.03981353658444,5.03977271973361,5.03977271973361,5.03977271973361
6.4,6.14775246259117,5.03564428221419,7.75233879019799,6.44900708842495,6.46866068341393
6.1,6.04541666666667,4.87559412862713,4.87462968316704,4.87462968316704,4.87462968316704
6.5,6.60380952380952,5.15995136339444,7.67594081900516,7.93625689104014,5.79521062988252
5.9,6.18692063492063,5.15995136339444,5.9398666517199,6.53289387585966,4.69955881062204
5.5,6.19305494505494,5.15995136339444,7.91983306903952,5.89158188847429,5.36408940150977
6.1,6.105,5.52297140721095,7.53006301528123,6.79726156749794,5.74034203270561
6.8,6.30703261093911,5.52297140721095,6.95481068961044,7.14354438616651,5.48250112253366
5.1,5.255,4.05540172015733,5.84706263037157,4.05001715549062,4.05001715549062
6.4,6.5953431372549,5.10842757711892,5.9301069553892,6.41675514634017,5.1058943731814
4.6,4.79,3.67769560080163,3.67719116770383,3.67719116770383,3.67719116770383
7.2,6.92888888888889,5.93078820656209,5.80102194818437,5.79519967399418,6.32717247089797
5.6,6.26420289855073,5.93078820656209,6.21835473221661,5.11136073199453,4.45307913900984
5.2,6.05709090909091,4.14168220665278,5.03225682710792,5.9805060606106,4.13767244078865
3.8,5.65870833333333,5.46886166644396,6.4406900023673,5.67891844282147,6.78307519309085
6.6,6.76900584795322,5.46886166644396,6.4406900023673,7.44439762207807,5.27166063252455
6.2,6.37637142857143,5.46886166644396,6.10975670897841,5.47553643666649,6.44574339287267
6.7,6.63761904761905,5.46886166644396,5.97776389980719,5.43520284908396,5.76436615446557
6.6,6.50246612466124,5.27999892773783,7.22415937898644,7.31632095058205,5.9398666517199
3.6,4.60245614035088,2.85001202853329,6.55592461673761,5.24619391912066,6.89733512012492
6.5,6.44833333333333,5.88124839440253,6.70298827296135,5.20471247819476,5.20471247819476
7.4,6.44002314814815,5.88124839440253,8.30489619904921,8.15915456763415,6.90976913691104
6.2,6.26047619047619,5.88124839440253,6.79640577341489,5.11566601313642,5.10320016917111
6.1,6.43904439946019,5.88124839440253,6.4406900023673,6.58124221223084,5.87648679517021
5.6,5.84704545454545,4.49490660803005,6.9724552440649,4.49653786050301,4.49816966526057
5.9,6.24908514492754,4.78152973608779,5.3703130767408,5.5084463074466,5.55088418212907
6.3,6.57641456582633,5.03155945302147,5.02971181687296,5.02971181687296,5.02971181687296
6.2,6.35454545454545,7.27460963692909,4.97911936841118,5.54950665489695,4.97911936841118
6.6,6.68892037302726,5.98548317334668,5.98462504125402,5.25878012777067,5.27346735204962
5.8,6.02647619047619,5.98548317334668,5.54885464489625,5.48919169097643,4.6681672418316
7.5,7.06747222222222,5.98548317334668,6.50033991883882,7.06019142762674,6.73104523979116
5.9,5.81294117647059,5.98548317334668,5.52958134306734,6.87984290507214,4.68306162240827
7.6,6.62215290156467,6.07870941784851,6.11530990685983,6.12564500068091,6.07842690935211
6.2,6.24988242240216,5.75637944787597,8.47182237407173,5.16395164822523,6.87126885489913
6.9,6.37858886684561,5.75637944787597,7.93845754772329,6.29024676062318,6.44698514506209
6.8,6.9,5.75637944787597,7.34564643512378,5.90064202638126,5.44375636270214
5.1,6.11096666666667,5.75637944787597,6.12482137515582,5.44541911769718,5.70021662072826
6,6.44262222222222,5.75637944787597,5.8705636215037,6.85806302588022,4.85822599121406
6,5.926,5.75637944787597,6.05536616432675,4.91636179293564,4.89504424328478
5.7,5.954,5.75637944787597,9.69,6.30150215185918,5.36603585518399
5.9,6.24611075199311,5.75637944787597,6.47301549332872,5.9965995281384,5.48554487598022
5.2,6.52541895018877,4.15751680973161,6.77534767810358,4.6569732392598,4.1569732392598
7.6,6.77038095238095,6.06210689808654,7.03850527699593,6.45541752071517,6.0545043271261
6.4,6.37190740655035,5.19691130477888,6.38434145077086,6.33707383145356,6.30169958586002
4.9,5.13047619047619,5.19691130477888,5.38291657890856,5.75558076722628,4.62050287699064
7,6.64926056338028,5.667826337276,6.81886695602916,5.67179275030171,6.79726156749794
7.1,7.1,5.667826337276,8.30489619904921,6.872104180056,5.67179275030171
6.9,6.5120460704607,6.56636377586339,8.48816518686718,8.44172091515779,6.71206359154879
7.1,6.49169642857143,6.56636377586339,6.25547264690377,5.71425882262091,5.75547264690377
8,7.18224242424242,6.56636377586339,7.5593202366918,7.29548003227457,6.62183422803112
7.8,7.02878010878011,6.56636377586339,7.22364263278145,6.62183422803112,6.27799972706856
5.3,6.08817204301075,4.24141193600607,5.38856263331179,5.39143183476859,4.49719913670561
5.4,6.12888888888889,4.34236225686446,4.74755150012072,4.34725735599132,6.60403110302575
7.3,6.50405555555556,5.84008361151314,6.30645970760892,5.82419251799942,5.91095345375788
7.5,6.6667876984127,6.00053394312451,6.00065082330072,6.00065082330072,6.00065082330072
5.1,5.55333333333333,5.64756710890259,5.8041943818437,5.32041823010502,5.34221469679524
5.7,5.78,5.64756710890259,6.64124618195098,6.18254843223422,6.89663803010971
7,6.54,5.64756710890259,6.35623878342949,6.07088222158492,5.58635268111038
5.9,6.04603012859767,4.70795042769166,6.58124221223084,4.70531277572106,5.25878012777067
7.1,6.85190476190476,5.69674410341504,5.71864378419638,5.68080952190237,5.68080952190237
6.4,6.51480818414322,5.69674410341504,6.37026555256015,4.91402037683947,5.13959986657328
7.2,6.52170995670996,5.75882883230017,5.75857246363311,5.75857246363311,5.79521062988252
7.3,6.88,6.28394201814134,5.82088771850138,5.82088771850138,5.82088771850138
6.4,6.3742905982906,5.64110852733421,7.89907620239251,7.35409258946836,8.49295755593113
6.4,6.51666666666667,5.64110852733421,6.39600501419654,6.23936764360699,5.12115588151715
7.1,6.96384615384615,5.64110852733421,6.01945356340133,5.72277436282027,6.21775758139519
5.6,6.31392723004695,4.4728554013102,7.17468400724911,5.87743241971832,6.3053203942501
7.9,7.00924242424242,8.06497635757834,7.31616613252585,6.93064638743566,6.77285826382991
8.5,7.82511198945982,8.06497635757834,6.82785428718513,6.96711910486784,6.89640688851529
8.4,7.42679710144928,8.06497635757834,7.31778718925692,6.78539804477054,6.96711910486784
7.2,6.64059139784946,8.06497635757834,7.14354438616651,6.43446505839458,5.87525610907513
8.1,7.51790476190476,8.06497635757834,7.31778718925692,6.51151730422828,6.66127732575982
7.7,6.75669234360411,8.06497635757834,9.32954282053046,8.69541603013979,6.75971921650975
7.6,6.69579710144928,8.06497635757834,7.31778718925692,6.06502021996995,6.86797978831266
6.6,6.28875477463713,5.27682753740564,5.37840125571894,5.33492188628836,5.27613308518779
6.5,6.43134615384615,5.35507823741034,6.5387647681035,5.2291580761363,5.26129888159759
6.1,6.37333333333333,5.35507823741034,6.64547354240106,5.52971114843043,5.75990637647286
5.7,6.31861111111111,5.35507823741034,5.09675752175011,4.62022468684662,6.89733512012492
6.2,6.43279569892473,4.94883134295016,6.09012818636929,6.33047141432957,4.94638652337295
6.5,6.50066666666667,5.18954282952382,8.27935322907393,5.9891166672121,5.18725375439255
7.8,7.16075757575758,6.22438973299059,8.30489619904921,9.38242220878675,6.23825987078391
6.7,6.626,6.22438973299059,5.33492188628836,5.36039585230599,5.34529803321729
6,6.23761904761905,6.22438973299059,4.78544594457324,4.77475410255502,4.77538115999056
6.6,6.74067073170732,5.64909432655784,7.02709873474957,5.21456477345055,5.26625831477127
6.4,6.4578431372549,5.64909432655784,7.26642992838372,8.46391471634626,5.88337101494483
6.9,6.70638888888889,5.64909432655784,9.42640839333214,5.52741554900824,5.52474235539446
7.1,6.68100980392157,5.64909432655784,5.61479889354842,5.89294263221007,5.67132125981333
6.5,6.45017498163361,6.60325591977575,5.19344860134185,5.1191414770193,5.13804329152997
6.8,6.8128,6.60325591977575,6.18480157915786,6.12482137515582,5.43786466755596
8.1,6.55968253968254,6.60325591977575,8.65266013327126,7.9604680537574,7.55653602509267
4.4,5.94844982078853,3.52129566835833,5.89076514474525,4.2799641627539,3.52157929022566
7.9,7.14,6.47329197035615,7.87031512891086,6.33123137196565,6.3123076407759
7.4,6.7603,6.47329197035615,6.12801881243882,6.55787989343658,6.40813617793192
6.7,6.78666666666667,6.47329197035615,6.73365883681385,5.38400351304178,6.13254556776064
7.8,6.60875980392157,6.47329197035615,6.55787989343658,6.40813617793192,6.36155285147278
5.7,6.40804347826087,6.47329197035615,5.95277071354564,4.54869898254835,4.54869898254835
6.5,6.68142717086835,6.43578313579767,7.24949320179848,5.56028070537047,5.16278519948219
5.3,6.0053431372549,6.43578313579767,4.1519652309285,4.1519652309285,4.1519652309285
7.7,6.70221014492754,6.43578313579767,6.26487071327429,6.36175330540237,6.24204856933847
6.3,6.62697301058701,6.41845083973414,8.44172091515779,5.49342799473169,5.89559714688725
6.7,6.84,6.41845083973414,7.5162350946415,5.37230597067456,5.37230597067456
6.9,6.76333333333333,6.41845083973414,9.6769565411633,7.49274148390424,6.8340262661442
7.8,7.266125,6.41845083973414,8.8188277894637,6.77103974535041,6.22398166960458
7.9,6.92587453482191,6.41845083973414,6.68517085642419,6.40639952380811,6.4097319532447
6.4,6.72420289855073,6.41845083973414,7.5162350946415,6.30169958586002,5.65457635870928
7.3,6.72204481792717,6.41845083973414,6.90907056546343,6.15083112352858,5.84109543489855
7.7,7.544,6.25837665997743,7.04151480179709,6.39865021479985,6.16183699479983
7.8,7.11342723004695,6.25837665997743,6.241919759114,6.241919759114,6.241919759114
6.1,6.42527976190476,4.8754081518722,6.07660081396495,6.2809000672112,4.87440299609131
6.4,6.29631674775173,6.56370654970607,5.1102010569986,5.1102010569986,5.98462504125402
5.6,6.22490064510653,6.56370654970607,6.52504155728315,6.44435423971639,6.55592461673761
8.2,7.01342857142857,6.56370654970607,8.47182237407173,6.71206359154879,6.55787989343658
6.4,6.18465446224256,6.56370654970607,5.1181420650796,5.51105440735673,5.1181420650796
6.7,6.55426388888889,5.35843316675405,5.69483856550252,5.96723404629466,5.70849948664618
7.1,6.62128867855843,5.68350071398001,6.91633525520326,6.89140009115085,5.68426702044231
